image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,5.3379142883613895e-08,4.421607968652097e-08
isbi2025_ps3c_test_image_08558.png,rubbish,1.287227973989502e-06,1.275110093956755e-06,0.9999973773956299
isbi2025_ps3c_test_image_02443.png,healthy,1.0,2.4871460446718174e-09,4.647628504272916e-09
isbi2025_ps3c_test_image_12392.png,healthy,0.9996210336685181,2.5196401111315936e-05,0.00035381654743105173
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.349176142502074e-08,4.4067057558550005e-08
isbi2025_ps3c_test_image_12265.png,healthy,1.0,1.9904426717953783e-10,6.928219109525457e-10
isbi2025_ps3c_test_image_17758.png,rubbish,1.666069380235058e-07,4.0660091826794087e-07,0.9999995231628418
isbi2025_ps3c_test_image_00935.png,rubbish,5.026145055708753e-10,2.8855913214442808e-09,1.0
isbi2025_ps3c_test_image_15743.png,healthy,0.9999998807907104,2.6280130072109387e-08,1.307369217329324e-07
isbi2025_ps3c_test_image_11038.png,rubbish,1.1314612441415406e-12,3.3592115200598016e-11,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,8.61489901637924e-09,2.849103530877528e-08,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.0188715144087155e-09,6.648208206172512e-09
isbi2025_ps3c_test_image_11936.png,rubbish,1.757175134564637e-11,3.143632021362919e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9844361543655396,0.012610489502549171,0.0029532969929277897
isbi2025_ps3c_test_image_06041.png,healthy,1.0,3.809043636060494e-10,1.4390461045010738e-09
isbi2025_ps3c_test_image_10082.png,healthy,0.9999995231628418,1.8745777197182178e-07,2.772534060113685e-07
isbi2025_ps3c_test_image_05775.png,healthy,1.0,5.577268646916878e-10,8.70227445659566e-10
isbi2025_ps3c_test_image_16953.png,rubbish,1.3079617389166742e-09,6.893318804657156e-09,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999992847442627,2.539139529744716e-07,5.005914545108681e-07
isbi2025_ps3c_test_image_08559.png,healthy,0.9999066591262817,1.7085840227082372e-05,7.633100176462904e-05
isbi2025_ps3c_test_image_09675.png,healthy,1.0,3.74596922370074e-08,3.655168967497957e-08
isbi2025_ps3c_test_image_17816.png,rubbish,1.6869309149569744e-07,3.9058747347553435e-07,0.9999995231628418
isbi2025_ps3c_test_image_10457.png,healthy,0.9999997615814209,1.0145317475007687e-07,1.0255886451204788e-07
isbi2025_ps3c_test_image_13307.png,rubbish,6.318383327652555e-08,8.865154654813523e-08,0.9999997615814209
isbi2025_ps3c_test_image_04245.png,healthy,0.9999995231628418,2.660346467564523e-07,2.812003287999687e-07
isbi2025_ps3c_test_image_09224.png,rubbish,8.044334265377984e-08,2.2410952738027845e-07,0.9999996423721313
isbi2025_ps3c_test_image_11821.png,rubbish,1.31724497975938e-09,9.774646869686876e-09,1.0
isbi2025_ps3c_test_image_12651.png,healthy,0.9999998807907104,8.53035260206525e-08,4.014876964220093e-08
isbi2025_ps3c_test_image_02026.png,rubbish,9.954611357443355e-09,4.996805103019142e-08,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.2881160582622897e-09,5.152754223303191e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9912930130958557,0.0001691845100140199,0.008537809364497662
isbi2025_ps3c_test_image_09037.png,unhealthy,3.8075890188338235e-05,0.999777615070343,0.00018427589384373277
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.309904074098256e-09,5.423832938333817e-09
isbi2025_ps3c_test_image_14347.png,rubbish,8.579262300578705e-10,9.357968622225599e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,7.74008626081013e-08,2.0765861563631915e-07,0.9999996423721313
isbi2025_ps3c_test_image_14746.png,rubbish,2.442225266463538e-08,9.045334792290305e-08,0.9999998807907104
isbi2025_ps3c_test_image_15045.png,rubbish,2.618501184770139e-07,4.1868599964800524e-07,0.9999992847442627
isbi2025_ps3c_test_image_17939.png,rubbish,0.013274593278765678,7.103344250936061e-05,0.9866543412208557
isbi2025_ps3c_test_image_04833.png,rubbish,0.004382191691547632,7.490224379580468e-05,0.9955429434776306
isbi2025_ps3c_test_image_05687.png,rubbish,2.986850518027495e-07,5.9276396768837e-07,0.9999990463256836
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.3433336221169156e-08,1.4828224870200302e-08
isbi2025_ps3c_test_image_01202.png,rubbish,1.2835270126743126e-06,1.5846312635403592e-06,0.9999971389770508
isbi2025_ps3c_test_image_04024.png,healthy,1.0,2.074786209504964e-08,4.336623860012878e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,7.607919769725413e-07,0.9999985694885254,6.258688927118783e-07
isbi2025_ps3c_test_image_00481.png,rubbish,3.312268859190226e-08,5.991855545062208e-08,0.9999998807907104
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.420722384182227e-08,4.512678941637205e-08
isbi2025_ps3c_test_image_10574.png,rubbish,7.896053255684876e-10,5.596644481187241e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,3.205788745574978e-09,1.2807084281973857e-08,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,6.241873684587063e-10,5.9725131507093465e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.4568257711289334e-09,8.567133669146187e-09
isbi2025_ps3c_test_image_16334.png,healthy,0.9999997615814209,6.553258913299942e-08,1.0717062792764409e-07
isbi2025_ps3c_test_image_09273.png,rubbish,0.001147955539636314,2.3264859919436276e-05,0.9988288283348083
isbi2025_ps3c_test_image_00718.png,rubbish,7.879777719210779e-09,2.1702057040329237e-08,1.0
isbi2025_ps3c_test_image_11184.png,healthy,0.9999998807907104,3.046758223490542e-08,8.265818962627236e-08
isbi2025_ps3c_test_image_12146.png,healthy,0.9999997615814209,8.778852134128101e-08,1.3035744927947235e-07
isbi2025_ps3c_test_image_02123.png,healthy,0.9999997615814209,7.049769124023442e-08,1.1801165555880289e-07
isbi2025_ps3c_test_image_15871.png,rubbish,8.946790863717524e-09,2.7776208000318547e-08,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,5.0414232788398294e-09,9.212956619819579e-09
isbi2025_ps3c_test_image_15870.png,rubbish,1.142929040298668e-08,3.98247834709764e-08,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,1.7895935844336464e-09,1.4281885896139102e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999969005584717,5.70842075831024e-07,2.5238623493351042e-06
isbi2025_ps3c_test_image_06081.png,rubbish,4.149059762426077e-08,1.2220726830491913e-07,0.9999998807907104
isbi2025_ps3c_test_image_15474.png,rubbish,1.292300044752892e-08,7.446211469641639e-08,0.9999998807907104
