image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9992085099220276,3.7300142139429227e-05,0.000754202832467854
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999923706054688,4.29652845923556e-06,3.3678102226986084e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,2.3456570019675382e-08,1.51649910407059e-08
isbi2025_ps3c_eval_image_01877.png,rubbish,2.1027897645353733e-08,5.786023393739015e-08,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.5711542289409408e-08,1.279433980982958e-08
isbi2025_ps3c_eval_image_27734.png,rubbish,4.703805700501107e-08,1.0852103571323823e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14033.png,healthy,0.9999995231628418,2.2310044300866139e-07,2.855131242540665e-07
isbi2025_ps3c_eval_image_11175.png,rubbish,5.040674366796338e-08,2.0019092517031822e-07,0.9999997615814209
isbi2025_ps3c_eval_image_15132.png,rubbish,4.502548733853473e-07,5.528171982405183e-07,0.999998927116394
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,3.7395903040859935e-10,6.049404310815021e-10
isbi2025_ps3c_eval_image_26274.png,rubbish,1.1772635133411313e-07,2.2541921396168618e-07,0.9999996423721313
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,4.955149535135206e-08,4.716293489082091e-08
isbi2025_ps3c_eval_image_03425.png,rubbish,9.04079089369958e-10,5.848810769037982e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.5034526512636148e-08,4.743203874113533e-08
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,2.3863341525043325e-08,1.6048307571736586e-08
isbi2025_ps3c_eval_image_11073.png,healthy,0.9997805953025818,2.5219485905836336e-05,0.00019409107335377485
isbi2025_ps3c_eval_image_04900.png,healthy,0.9999998807907104,3.1903759634133166e-08,1.6639900479731295e-07
isbi2025_ps3c_eval_image_08309.png,healthy,0.9999998807907104,3.56773277587763e-08,9.613569318389636e-08
isbi2025_ps3c_eval_image_00050.png,healthy,0.9999998807907104,3.137769866157214e-08,1.3343060345505364e-07
isbi2025_ps3c_eval_image_25860.png,rubbish,4.316566162287927e-07,9.596304835213232e-07,0.9999985694885254
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_15989.png,rubbish,1.0970327366521815e-06,1.1315594292682363e-06,0.9999978542327881
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999657869338989,6.1913633544463664e-06,2.8013921109959483e-05
isbi2025_ps3c_eval_image_22933.png,unhealthy,8.737304213468633e-09,1.0,2.109412644557551e-09
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999924898147583,1.2621874247997766e-06,6.1937262216815725e-06
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,4.001567077693835e-08,5.2710987574755563e-08
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999986886978149,5.620980232379225e-07,7.16787383225892e-07
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999994039535522,2.3221835476761044e-07,3.4550379268694087e-07
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999796152114868,9.125983524427284e-06,1.125748622143874e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,2.9294647902133875e-05,4.3193535930186044e-06,0.9999663829803467
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,5.849636774968303e-09,8.359838155058696e-09
isbi2025_ps3c_eval_image_06129.png,healthy,0.9999997615814209,6.363057991620735e-08,6.846790512327061e-08
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999945163726807,7.388693461507501e-07,4.800650003744522e-06
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999992847442627,3.439297131535568e-07,3.5070948456450424e-07
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999996423721313,9.623400387681613e-08,2.665237559540401e-07
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0005665220669470727,0.001942773931659758,0.9974907636642456
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,3.582947272207093e-08,3.824743544100784e-08
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,1.1571068547766572e-09,1.8583219407730667e-09
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,2.5203208409152467e-09,6.838865918012971e-09
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999998807907104,4.2841715952590675e-08,1.2923796077757288e-07
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999980926513672,8.609142128079839e-07,1.0295248102920596e-06
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999804496765137,3.911230123776477e-06,1.5567349691991694e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999998807907104,1.6930616908439333e-08,8.00887889340629e-08
isbi2025_ps3c_eval_image_20903.png,rubbish,2.3061849788064137e-05,5.699578468920663e-05,0.9999200105667114
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,1.4755434207813778e-08,5.5530410492110605e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,4.200210312887975e-08,1.0392091098765377e-07,0.9999998807907104
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,3.362380096572082e-10,8.28755009063542e-10
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.0589485538448073e-10,2.2869775517797564e-10
isbi2025_ps3c_eval_image_25212.png,rubbish,0.0004667705507017672,0.0007100892253220081,0.9988231062889099
isbi2025_ps3c_eval_image_15553.png,rubbish,2.559964740189713e-10,1.834690066537803e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_02154.png,rubbish,8.295093607557646e-07,6.03062119353126e-07,0.9999985694885254
