image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,2.462227643995618e-10,1.197891785764682e-11
isbi2025_ps3c_test_image_08558.png,rubbish,7.760850735394342e-07,7.625970397384663e-07,0.9999984502792358
isbi2025_ps3c_test_image_02443.png,healthy,1.0,6.721486214833483e-12,7.753041915067871e-13
isbi2025_ps3c_test_image_12392.png,healthy,0.9903770089149475,9.892403613775969e-05,0.009524117223918438
isbi2025_ps3c_test_image_13368.png,healthy,1.0,9.399114299368794e-12,2.537110929332065e-12
isbi2025_ps3c_test_image_12265.png,healthy,1.0,2.776686758125535e-13,8.59413248574005e-14
isbi2025_ps3c_test_image_17758.png,rubbish,2.9564277692628593e-09,8.923476180200396e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,1.3493192023775191e-12,2.6605297825943452e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.6150292908578834e-11,1.6471624411651398e-11
isbi2025_ps3c_test_image_11038.png,rubbish,1.608911470035463e-14,7.186205840462034e-13,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,4.2606249084364833e-10,1.7892521908535741e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,8.850715299546508e-11,1.7515669470391515e-11
isbi2025_ps3c_test_image_11936.png,rubbish,5.180720761242819e-13,1.489748602256924e-11,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9262665510177612,0.07275443524122238,0.0009789870819076896
isbi2025_ps3c_test_image_06041.png,healthy,1.0,5.090435364896173e-11,1.7131440363526984e-11
isbi2025_ps3c_test_image_10082.png,healthy,0.9999998807907104,6.349868897359556e-08,2.261334897113443e-09
isbi2025_ps3c_test_image_05775.png,healthy,1.0,7.031573240334765e-12,8.620880702012168e-13
isbi2025_ps3c_test_image_16953.png,rubbish,1.2603459942361894e-11,1.580424818792281e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,1.1164083879577902e-08,6.055826062834058e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.999994158744812,2.37781605960663e-07,5.5755772336851805e-06
isbi2025_ps3c_test_image_09675.png,healthy,1.0,2.1492456703242624e-09,1.6133151758968012e-10
isbi2025_ps3c_test_image_17816.png,rubbish,5.265669678067297e-09,1.8451208561032217e-08,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,2.8407443064537574e-10,3.4495021422609184e-11
isbi2025_ps3c_test_image_13307.png,rubbish,1.0338173872526113e-08,9.032246062190552e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.0972442510137626e-08,3.88704801679296e-09
isbi2025_ps3c_test_image_09224.png,rubbish,9.247739796158783e-10,4.188272395566628e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,3.400235301653787e-11,8.221047731460374e-10,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.0409586520830914e-10,3.8036821956022315e-12
isbi2025_ps3c_test_image_02026.png,rubbish,1.0608958156410608e-09,3.2759082113642535e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,7.465857931876485e-10,1.8423136349809965e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9834597706794739,2.480079092492815e-05,0.016515424475073814
isbi2025_ps3c_test_image_09037.png,unhealthy,5.8339282986707985e-06,0.9999759197235107,1.8292303138878196e-05
isbi2025_ps3c_test_image_03335.png,healthy,1.0,4.502432801589684e-11,1.2323883233356092e-11
isbi2025_ps3c_test_image_14347.png,rubbish,5.672057268313324e-11,1.3147299915416966e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,8.367255333041612e-09,1.8373699006701827e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,7.735106999362529e-10,4.050966673219136e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.2903766055671895e-08,2.6420607923682837e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.05102168768644333,1.4606944205297623e-05,0.9489637613296509
isbi2025_ps3c_test_image_04833.png,rubbish,0.00044012555736117065,2.0131706151005346e-06,0.9995577931404114
isbi2025_ps3c_test_image_05687.png,rubbish,1.0261052096893764e-07,1.540809932976117e-07,0.9999997615814209
isbi2025_ps3c_test_image_16600.png,healthy,1.0,6.62376056781433e-11,3.994840482718365e-12
