image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9942902326583862,6.581788056791993e-06,0.005703088827431202
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999995231628418,4.969929818798846e-07,6.829633747429398e-09
isbi2025_ps3c_eval_image_12161.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.5151213617059511e-10,1.2166350392417424e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,7.375782207219572e-10,2.0899613151215135e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.27418145479119e-11,3.100928530879593e-13
isbi2025_ps3c_eval_image_27734.png,rubbish,2.5451885043992206e-10,1.4654204516517666e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,5.0871623358261786e-08,9.109061949175157e-09
isbi2025_ps3c_eval_image_11175.png,rubbish,6.375615035913995e-10,3.899493616899008e-09,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,1.4320620245200644e-08,2.053440262272943e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,5.866784651403084e-14,6.390866128132538e-15
isbi2025_ps3c_eval_image_26274.png,rubbish,1.6307936334669648e-08,2.2095338891858773e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.0126069427407458e-10,1.4664899503080697e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,3.403453560646419e-11,3.334000020505101e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,3.682470439692054e-10,5.09861701469827e-11
isbi2025_ps3c_eval_image_06473.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.8836039672454064e-10,1.1155148853247976e-11
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999990463256836,2.1894692281421158e-07,6.600814117518894e-07
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,4.1559389263312596e-10,2.8441166088910563e-10
