image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9997134804725647,2.3176542072178563e-06,0.0002842025423888117
isbi2025_ps3c_eval_image_15740.png,unhealthy,0.11264660209417343,0.8873382806777954,1.5067129425005987e-05
isbi2025_ps3c_eval_image_12161.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.6216417098036118e-10,1.1777696873327415e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,1.629138934866603e-09,2.1374961800546544e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,7.985960226442046e-10,9.605084089203686e-12
isbi2025_ps3c_eval_image_27734.png,rubbish,2.655036190901683e-10,8.471616186334074e-10,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,1.5568005218291603e-11,9.875931181787395e-14
isbi2025_ps3c_eval_image_11175.png,rubbish,3.838878726014627e-08,2.250390096492083e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,2.6521171925253384e-09,4.435288580850738e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,5.843372227060106e-12,5.065702631673608e-13
isbi2025_ps3c_eval_image_26274.png,rubbish,4.250003016181836e-09,1.819785033774224e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,3.400397324826443e-11,6.762275635285864e-12
isbi2025_ps3c_eval_image_03425.png,rubbish,1.523446785389737e-10,2.17510176536706e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,2.2588542147872204e-11,7.960702951871623e-13
isbi2025_ps3c_eval_image_06473.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,6.135182917255122e-10,4.6054701718922786e-11
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999512434005737,6.170677352201892e-06,4.251174323144369e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.0310063219831633e-10,1.1570748699452071e-11
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,7.846090444019183e-10,3.5278981125319575e-11
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,1.3081506711198898e-10,3.700533369316306e-12
isbi2025_ps3c_eval_image_25860.png,rubbish,6.637058902470017e-09,8.229037007367879e-09,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_15989.png,rubbish,5.027009919444936e-09,6.098507299157063e-08,0.9999998807907104
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999992847442627,8.314135158116187e-08,6.116125632615876e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,2.0365623250306886e-12,1.0,1.2772752690584643e-13
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,1.100003421683482e-09,9.102630871282713e-10
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,1.1625838486351014e-10,8.742571553851941e-13
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,6.97807500671388e-09,3.143732149601952e-11
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,7.338609719909073e-10,6.907635574648907e-10
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999769926071167,1.727588096400723e-05,5.733314083045116e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,0.0001277707633562386,1.8054187194138649e-06,0.9998704195022583
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,2.6365231612507367e-12,5.156909716418599e-14
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,2.3325322576206453e-11,2.734154591101101e-13
isbi2025_ps3c_eval_image_00302.png,healthy,0.9998339414596558,5.268871973385103e-06,0.0001607607991900295
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,6.5561449602569155e-09,1.911308666890932e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,2.362765094687802e-08,5.509395961666996e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,3.189463271269233e-08,5.1154572133782494e-08,1.0
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,2.8978878324759094e-11,4.953965297878338e-13
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,2.582794048078263e-11,9.234013293585308e-13
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999998807907104,1.2594153275813369e-08,1.0089337365570827e-07
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,2.6225042137895116e-09,4.400445785535112e-09
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999998807907104,7.457212092276677e-08,1.3333118609182293e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999996423721313,8.371742410417937e-08,2.5021191163432377e-07
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999988079071045,2.689853602078074e-07,1.0001197097153636e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,2.126615328279513e-08,2.8739808755062768e-08,1.0
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,5.306333861199164e-08,3.9072460822353605e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,5.502689970349195e-10,1.772002655719973e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.7597898966114087e-10,5.803776556567719e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,2.3069385486108873e-13,1.4385236776185036e-14
isbi2025_ps3c_eval_image_25212.png,unhealthy,0.016633596271276474,0.9188612699508667,0.06450514495372772
isbi2025_ps3c_eval_image_15553.png,rubbish,1.2801589122091173e-08,6.400010299500991e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_02154.png,rubbish,0.057670172303915024,5.672916449839249e-05,0.9422730803489685
isbi2025_ps3c_eval_image_07550.png,rubbish,2.554998990156321e-10,4.926843932828717e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,9.62550483762925e-10,3.3340017413507894e-09
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,2.087517311788467e-11,7.303159813010218e-13
isbi2025_ps3c_eval_image_15680.png,rubbish,2.2818261169454956e-11,1.9064873291174678e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.0004825081559829414,3.1988779483071994e-06,0.9995142221450806
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999973773956299,1.9781363391757623e-07,2.3739776224829257e-06
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,1.676026606389769e-08,5.70239606645373e-08
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,6.009209102542101e-11,3.992006811920357e-12
isbi2025_ps3c_eval_image_20312.png,rubbish,2.1164281438501575e-10,4.282671994815246e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,5.1650385357593365e-11,2.2914419927494434e-12
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,3.821837291084762e-10,5.084460630300214e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,7.490148501432259e-10,5.847355238897123e-11
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.00035127587034367025,0.9984941482543945,0.0011545330053195357
isbi2025_ps3c_eval_image_13010.png,rubbish,1.7933908580403113e-08,1.2154425022004034e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,2.1379580772418194e-08,3.1825025947895824e-10
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,1.4351710042603827e-08,1.920510195319025e-09
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,4.5167585227545715e-09,1.1842042013654464e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,1.512719727259082e-09,2.519787267729612e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,1.6481753462027626e-10,2.1477977729666975e-10
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,3.574689155794175e-11,8.271985527108505e-12
isbi2025_ps3c_eval_image_03213.png,rubbish,3.6083098314820816e-11,3.408795745674098e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,9.592465630703373e-07,1.7423337794753024e-07,0.999998927116394
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,7.107599925282315e-11,5.770854172131024e-13
isbi2025_ps3c_eval_image_06487.png,rubbish,1.4815432214376756e-10,4.0285808022844094e-10,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999901056289673,4.485999056669243e-07,9.411661267222371e-06
isbi2025_ps3c_eval_image_27947.png,rubbish,9.267162592863087e-10,2.454880743130161e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,7.035041438285816e-10,1.621437706322837e-10
isbi2025_ps3c_eval_image_20856.png,rubbish,0.06627123802900314,0.00023237059940584004,0.9334964156150818
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,1.592961673679838e-08,6.893700721377627e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,3.110147162033172e-08,1.129085713813538e-08,1.0
isbi2025_ps3c_eval_image_04540.png,unhealthy,2.762217832241731e-07,0.9999995231628418,1.5715335166532896e-07
isbi2025_ps3c_eval_image_02681.png,rubbish,1.959695739017775e-10,2.940505339221744e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9520539045333862,8.999434066936374e-05,0.04785603657364845
isbi2025_ps3c_eval_image_05053.png,rubbish,2.806793464316115e-09,1.8100222431982615e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999940395355225,3.011978719769104e-07,5.602675628324505e-06
isbi2025_ps3c_eval_image_08149.png,rubbish,3.8715711525583174e-07,6.299321597680319e-08,0.9999995231628418
isbi2025_ps3c_eval_image_27355.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_24108.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_13500.png,rubbish,2.8251905703768898e-08,1.1280632428167792e-08,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9995226860046387,4.168923260294832e-05,0.0004356105055194348
isbi2025_ps3c_eval_image_00611.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_28502.png,rubbish,5.727679441847044e-10,7.88368259563299e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,2.5871882414207903e-10,2.4526189412732435e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,2.2986627878918142e-10,2.134420196142628e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999974966049194,1.2651504732730245e-07,2.36740334003116e-06
isbi2025_ps3c_eval_image_15415.png,rubbish,7.305921911893165e-08,3.559338779268728e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11269.png,rubbish,3.229738609888955e-08,5.211139963989808e-08,1.0
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.1115199866361678e-11,7.846253892917696e-14
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,8.192856393307579e-10,1.3382935384886885e-11
