image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,5.379600098720516e-10,5.706497340635108e-12
isbi2025_ps3c_test_image_08558.png,rubbish,3.822724465862848e-06,7.414719220832922e-07,0.9999954700469971
isbi2025_ps3c_test_image_02443.png,healthy,1.0,2.4671471976489556e-08,3.5525076214071305e-09
isbi2025_ps3c_test_image_12392.png,healthy,0.9970833659172058,1.5104612430150155e-05,0.0029015312902629375
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.5524480307126396e-09,1.096400054079183e-10
isbi2025_ps3c_test_image_12265.png,healthy,0.9999998807907104,4.362729288942546e-09,7.580297278764192e-08
isbi2025_ps3c_test_image_17758.png,rubbish,9.278362966824716e-09,1.1078366668471062e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,1.1961572010665833e-10,5.082521625787706e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,2.309714745851732e-11,1.6685061318688632e-11
isbi2025_ps3c_test_image_11038.png,rubbish,2.5090542976613506e-09,1.6063796959286947e-09,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,4.715488000073265e-10,4.997133262740761e-10,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,1.8273900448395608e-10,5.454907359148109e-12
isbi2025_ps3c_test_image_11936.png,rubbish,2.072752192106009e-09,4.648302631693468e-09,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9942505359649658,0.004622946958988905,0.0011266133515164256
isbi2025_ps3c_test_image_06041.png,healthy,1.0,8.071619761462756e-11,4.010598277093269e-12
isbi2025_ps3c_test_image_10082.png,healthy,1.0,7.882904995426543e-09,2.799508541651008e-11
isbi2025_ps3c_test_image_05775.png,healthy,1.0,1.0464926702979938e-08,1.5089971938664348e-08
isbi2025_ps3c_test_image_16953.png,rubbish,5.014240064826758e-11,1.799409093949933e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,1.1757104623200121e-08,2.131128329363463e-10
isbi2025_ps3c_test_image_08559.png,rubbish,0.07872092723846436,4.427958992891945e-05,0.9212348461151123
isbi2025_ps3c_test_image_09675.png,healthy,1.0,5.343508274746611e-11,1.4377023876965822e-12
isbi2025_ps3c_test_image_17816.png,rubbish,2.1837689989645526e-10,1.1187504256326974e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,1.1644257780218936e-10,1.8792144923507337e-11
isbi2025_ps3c_test_image_13307.png,rubbish,7.884755071074778e-09,3.8404803781588726e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,9.14314401967431e-09,1.6607005770552519e-09
isbi2025_ps3c_test_image_09224.png,rubbish,9.38191191401927e-10,1.1797353094422647e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.6506717770425894e-08,2.245467989325789e-08,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.0664115424052767e-10,6.466592018805617e-12
isbi2025_ps3c_test_image_02026.png,rubbish,7.051215167308555e-10,1.400986326949294e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,7.806919555264358e-10,7.231507614946509e-10,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.8213803768157959,9.694011532701552e-05,0.1785227358341217
isbi2025_ps3c_test_image_09037.png,unhealthy,0.0011998284608125687,0.9977449178695679,0.001055338652804494
isbi2025_ps3c_test_image_03335.png,healthy,1.0,5.405756953180685e-10,5.870254837780919e-10
isbi2025_ps3c_test_image_14347.png,rubbish,1.204727290149421e-10,6.727572943177051e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,3.2882530032196655e-09,5.0795390116320505e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,1.3056088432605861e-09,1.0340835743249954e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.1155840695664665e-09,2.5604300901704846e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,3.764950452023186e-05,1.169281290458457e-06,0.9999611377716064
isbi2025_ps3c_test_image_04833.png,rubbish,0.0652981624007225,5.8546294894767925e-05,0.9346433281898499
isbi2025_ps3c_test_image_05687.png,rubbish,1.99293741232065e-11,1.4952492022324293e-10,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.6589852321752252e-12,9.865684116004692e-15
isbi2025_ps3c_test_image_01202.png,rubbish,2.531068021838223e-09,1.0328875532650272e-07,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,1.0,5.905453459575938e-09,1.5017674215300758e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,6.717960445712379e-07,0.9999991655349731,1.697238616316099e-07
isbi2025_ps3c_test_image_00481.png,rubbish,1.4450448615477285e-09,1.1471195104917342e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,7.342684238409447e-10,4.0435497832003175e-12
isbi2025_ps3c_test_image_10574.png,rubbish,4.268612407987149e-10,5.990524187815538e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.0638441239052554e-09,1.0097953584420338e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.8112750188592486e-10,1.9747543600345807e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,4.5523895764176814e-10,4.4482421760784485e-13
isbi2025_ps3c_test_image_16334.png,healthy,1.0,1.8465994955363385e-08,2.938216683845418e-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.0030523212626576424,1.0491358807485085e-05,0.9969372749328613
isbi2025_ps3c_test_image_00718.png,rubbish,2.1299499664007016e-10,2.8044427891060764e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,2.6979155021145118e-11,1.1489000939848837e-12
isbi2025_ps3c_test_image_12146.png,healthy,1.0,6.836175514557397e-10,6.654900241986894e-11
isbi2025_ps3c_test_image_02123.png,healthy,1.0,7.197125118096892e-09,2.3770339030448895e-09
isbi2025_ps3c_test_image_15871.png,rubbish,8.016519739695305e-12,6.850347372688859e-11,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,1.355050707058103e-11,1.2742797539811584e-13
isbi2025_ps3c_test_image_15870.png,rubbish,2.4046153157541994e-07,4.975861500611245e-08,0.9999997615814209
isbi2025_ps3c_test_image_14193.png,rubbish,1.7615123804048949e-09,3.4412142468909224e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9998984336853027,3.2430260034743696e-05,6.913238030392677e-05
isbi2025_ps3c_test_image_06081.png,rubbish,4.831402500293791e-10,1.05654418547374e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,4.487861637869628e-09,1.7847471056597897e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999997615814209,7.299374971125872e-08,1.14909340709346e-07
isbi2025_ps3c_test_image_10474.png,rubbish,1.2156418094377841e-08,5.537596159399527e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,2.307547930513465e-07,5.117798451692579e-08,0.9999997615814209
isbi2025_ps3c_test_image_12437.png,rubbish,2.1085115875507654e-09,9.703206238498296e-09,1.0
