image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,9.92838611324487e-09,2.8953037189971553e-10
isbi2025_ps3c_test_image_08558.png,rubbish,1.0520850082684774e-05,6.734666840202408e-06,0.9999828338623047
isbi2025_ps3c_test_image_02443.png,healthy,0.9999996423721313,1.3921741981448577e-07,2.5247345547541045e-07
isbi2025_ps3c_test_image_12392.png,healthy,0.9775145053863525,0.00010631157056195661,0.02237929031252861
isbi2025_ps3c_test_image_13368.png,healthy,0.9999998807907104,6.454897771845935e-08,7.353983644264872e-09
isbi2025_ps3c_test_image_12265.png,healthy,0.9999996423721313,2.8730042345159745e-08,3.1457528848477523e-07
isbi2025_ps3c_test_image_17758.png,rubbish,1.505888191921656e-09,8.142902174768096e-08,0.9999998807907104
isbi2025_ps3c_test_image_00935.png,rubbish,1.1085874405958318e-11,1.0128430316669323e-09,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,5.152625881521544e-09,1.3594484649104288e-08
isbi2025_ps3c_test_image_11038.png,rubbish,2.2636696961342295e-09,2.170586732574975e-08,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,4.308726986312905e-10,8.070859536246644e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,1.8077347396783239e-09,1.4385219682111483e-09
isbi2025_ps3c_test_image_11936.png,rubbish,8.856869904150244e-09,2.740741251727741e-07,0.9999997615814209
isbi2025_ps3c_test_image_11544.png,healthy,0.8630776405334473,0.08107218146324158,0.05585017055273056
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.559453122190746e-09,1.3162680945200123e-09
isbi2025_ps3c_test_image_10082.png,healthy,1.0,1.7474052427246534e-08,1.1494826201996489e-09
isbi2025_ps3c_test_image_05775.png,healthy,0.9999998807907104,5.705213013129651e-08,1.0208831469071811e-07
isbi2025_ps3c_test_image_16953.png,rubbish,1.0455214818905212e-11,9.830321001658149e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999998807907104,9.875923012714338e-08,2.2345641781384984e-08
isbi2025_ps3c_test_image_08559.png,rubbish,0.00799412839114666,8.758314652368426e-05,0.9919182658195496
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.8212736874190227e-09,1.4401327352864257e-10
isbi2025_ps3c_test_image_17816.png,rubbish,4.713156948055186e-11,6.331326130037951e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,2.9683668856250733e-09,8.45502112767349e-10
isbi2025_ps3c_test_image_13307.png,rubbish,5.6882516474843214e-08,1.5568362243811862e-07,0.9999998807907104
isbi2025_ps3c_test_image_04245.png,healthy,1.0,3.5067710513203565e-08,7.3689245816410676e-09
isbi2025_ps3c_test_image_09224.png,rubbish,1.1865277649292238e-09,1.632685808772294e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,4.885016480216109e-08,1.0978806130879093e-06,0.999998927116394
isbi2025_ps3c_test_image_12651.png,healthy,1.0,4.5829781636363975e-10,8.689382546833713e-11
isbi2025_ps3c_test_image_02026.png,rubbish,1.9611991197709955e-10,1.7208490632469875e-08,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.4469423437191153e-09,1.5305694489597954e-08,1.0
isbi2025_ps3c_test_image_05108.png,rubbish,0.18908192217350006,0.00033356621861457825,0.810584545135498
isbi2025_ps3c_test_image_09037.png,unhealthy,0.00030864644213579595,0.9989675283432007,0.0007238560356199741
isbi2025_ps3c_test_image_03335.png,healthy,1.0,3.504382117824889e-09,7.2074279877654135e-09
isbi2025_ps3c_test_image_14347.png,rubbish,2.1401377198193572e-11,2.967698975453459e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,3.4184252650781843e-10,2.091860906716647e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,8.078751556617192e-11,2.494910766870362e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.8596790773983685e-10,1.2526883530483701e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.00034848571522161365,1.600886207597796e-05,0.9996355772018433
isbi2025_ps3c_test_image_04833.png,rubbish,0.0021513747051358223,4.149873711867258e-05,0.9978070855140686
isbi2025_ps3c_test_image_05687.png,rubbish,7.286021612429305e-12,9.56064116763855e-10,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,5.0753498626043836e-11,4.451979149916463e-12
isbi2025_ps3c_test_image_01202.png,rubbish,5.014518245083366e-10,4.702810372236854e-07,0.9999995231628418
isbi2025_ps3c_test_image_04024.png,healthy,0.9999990463256836,1.9039227083794685e-07,7.662827670174011e-07
isbi2025_ps3c_test_image_13956.png,unhealthy,7.20133243703458e-07,0.9999988079071045,5.314742566042696e-07
isbi2025_ps3c_test_image_00481.png,rubbish,1.4956350602446378e-09,1.8122685574439856e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.6320507612022084e-08,3.706100315525873e-08
isbi2025_ps3c_test_image_10574.png,rubbish,3.6584293927610645e-10,7.524905143441174e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,7.669541668420266e-10,1.1262359045360881e-08,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,8.995886500995365e-12,5.342474462821656e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.5298711186773062e-09,4.500007477759027e-09
isbi2025_ps3c_test_image_16334.png,healthy,0.9999997615814209,2.0951056001194956e-07,1.5301546696377955e-08
isbi2025_ps3c_test_image_09273.png,rubbish,0.004480996169149876,4.8754856834420934e-05,0.9954702854156494
isbi2025_ps3c_test_image_00718.png,rubbish,1.6621289067320077e-10,4.298320810391942e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,2.0236867737111197e-09,1.8252869216084378e-09
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.4247522273080904e-08,5.3825073287327996e-09
isbi2025_ps3c_test_image_02123.png,healthy,0.9999997615814209,9.527372668571843e-08,9.447984439248103e-08
isbi2025_ps3c_test_image_15871.png,rubbish,2.017394064302014e-12,3.1007024725582255e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,3.3044584429875457e-11,2.3527688478020004e-11
isbi2025_ps3c_test_image_15870.png,rubbish,4.841671170652262e-07,8.929687851377821e-07,0.9999986886978149
isbi2025_ps3c_test_image_14193.png,rubbish,3.6490073185291294e-09,5.986794917589577e-07,0.9999994039535522
isbi2025_ps3c_test_image_15184.png,healthy,0.9971709847450256,6.848104385426268e-05,0.002760582370683551
