image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9979641437530518,2.3973119823494926e-05,0.0020118404645472765
isbi2025_ps3c_eval_image_15740.png,unhealthy,0.3250437080860138,0.6742014288902283,0.0007549019064754248
isbi2025_ps3c_eval_image_12161.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,3.9022167719338086e-09,1.088862666698276e-09
isbi2025_ps3c_eval_image_01877.png,rubbish,8.028680831273505e-09,6.8365345384791e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,2.1861830123981463e-09,8.15733175452138e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,2.2424696821676804e-10,1.255147008549784e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,3.7063577207341325e-10,1.391461772193292e-11
isbi2025_ps3c_eval_image_11175.png,rubbish,3.648863611260822e-08,4.12919746395346e-07,0.9999996423721313
isbi2025_ps3c_eval_image_15132.png,rubbish,1.1352806472686439e-09,4.128063224584366e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.7341225677647287e-10,5.487280421712093e-11
isbi2025_ps3c_eval_image_26274.png,rubbish,8.814429741654806e-10,1.8990587591360963e-07,0.9999997615814209
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,4.2300496438940627e-10,6.704498761722633e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,4.035854289652363e-11,1.4760043187678207e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,3.5376232498940396e-10,8.822365754612704e-11
isbi2025_ps3c_eval_image_06473.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.012756634111156e-08,7.525418621590063e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.999466598033905,1.6007681551855057e-05,0.000517390901222825
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,2.206534288617945e-09,2.038150981320541e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.020715334476563e-08,2.429948464666154e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,1.334466426250458e-09,5.329119368013835e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,6.306675182088384e-10,4.1898644553839404e-08,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_15989.png,rubbish,2.0904737940696805e-09,9.214504643750843e-07,0.9999990463256836
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999831914901733,1.4245612192098633e-06,1.5411549611599185e-05
isbi2025_ps3c_eval_image_22933.png,unhealthy,4.664139300475378e-12,1.0,3.8504277891093786e-12
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,9.29822263628921e-09,1.9213466373457777e-08
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,1.0053886612126917e-09,5.938531610905073e-11
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,8.016348473915968e-09,4.20389306698965e-10
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,1.3830919520785301e-08,1.4361869027368357e-08
isbi2025_ps3c_eval_image_15501.png,healthy,0.999947190284729,2.7792324544861913e-05,2.5033341444213875e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,0.00025542729417793453,1.4617453416576609e-05,0.9997299313545227
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,5.198345226498091e-11,6.544652840501097e-12
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,2.0317224291854785e-10,1.5166588471227094e-11
isbi2025_ps3c_eval_image_00302.png,healthy,0.999313235282898,1.4872485735395458e-05,0.0006718207732774317
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999998807907104,1.6926200885336584e-07,2.4056738823219348e-08
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999980926513672,5.525884603230224e-07,1.350869752059225e-06
isbi2025_ps3c_eval_image_04105.png,rubbish,2.6047574763765624e-08,4.3906476321353693e-07,0.9999995231628418
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,4.278603860097263e-11,1.3305046083975092e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,9.218576457747929e-10,1.8896387232736345e-10
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999979734420776,2.2378475250661722e-07,1.8241584029965452e-06
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999969005584717,2.861895325168007e-07,2.88691353489412e-06
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999998807907104,1.3441466251151724e-07,2.6317700019262702e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999727010726929,2.2408416953112464e-06,2.499199763406068e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999922513961792,9.79987589744269e-07,6.798188223910984e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,1.2094318435629248e-08,2.256063709182854e-07,0.9999997615814209
