image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9998003840446472,9.609406333765946e-06,0.0001899749768199399
isbi2025_ps3c_eval_image_15740.png,healthy,0.8373063206672668,0.16267739236354828,1.6265857993857935e-05
isbi2025_ps3c_eval_image_12161.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,4.474323134218139e-09,2.445122160299462e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,2.457345615880513e-08,6.326789758759332e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,4.315984014624519e-09,1.3721406823263838e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,8.280645058533764e-10,1.1043344905203867e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,1.4761507571847687e-09,4.405360191223062e-12
isbi2025_ps3c_eval_image_11175.png,rubbish,5.096271138427255e-08,1.6472975516990118e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15132.png,rubbish,2.328334192114312e-09,1.4684205851267507e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.3347482841208347e-10,2.3377554232706377e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,5.505159439422869e-09,1.199185675204717e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,5.807189729090112e-10,1.73483952897735e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,1.6802852165209714e-10,1.0524511262488545e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.3793555186936146e-09,1.0016881768493135e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,2.1635102598338563e-08,5.638944311492367e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.9996194839477539,3.12918346025981e-05,0.0003491898823995143
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,3.230525402742046e-09,7.382144340262187e-10
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.8119046263365135e-09,8.942278167944906e-11
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,2.2335535643236426e-09,2.473435067873453e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,1.5757301019547754e-09,1.5788417684348133e-08,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_15989.png,rubbish,8.11562284042111e-09,2.737977240485634e-07,0.9999997615814209
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999986886978149,5.101772444504604e-07,8.349191489287477e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.3538202676965927e-12,1.0,6.546647989338905e-13
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,5.6341985299468433e-08,2.8958753617303046e-08
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,7.343426977612921e-10,4.339568634992297e-12
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,4.394593844381234e-08,6.407652741735603e-10
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,9.688171154209613e-09,5.9020868192760645e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999269247055054,6.222320371307433e-05,1.0900517736445181e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,0.0005702241323888302,1.746004454616923e-05,0.9994122982025146
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,3.597699221868922e-11,3.6581168324535673e-13
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,7.29547144917575e-10,1.2814443950404097e-11
isbi2025_ps3c_eval_image_00302.png,healthy,0.999894380569458,1.1724642718036193e-05,9.392348874825984e-05
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999998807907104,8.029083886640365e-08,1.6726083851281714e-09
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999998807907104,1.0625634416783214e-07,5.844286121714504e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,6.402026286878026e-08,1.2855055331328913e-07,0.9999997615814209
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,2.079752620121056e-10,1.6807993798856335e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,9.571150538789652e-10,4.6249414020760327e-11
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999995231628418,1.770905555531499e-07,3.1829125646254397e-07
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,2.945425592315587e-08,4.198007985678487e-08
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999998807907104,1.1229887775243697e-07,7.83448861341185e-09
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999983310699463,5.96235622651875e-07,1.090991304408817e-06
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999891519546509,1.9364301806490403e-06,8.980438906291965e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,1.8929013023694097e-08,6.294279586427365e-08,0.9999998807907104
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999997615814209,1.776945453002554e-07,1.3342753391043516e-07
isbi2025_ps3c_eval_image_26725.png,rubbish,4.0071920781592496e-10,2.626614037382069e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.6677315911882715e-10,4.33540113531361e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,2.328656018013575e-11,3.913322031874611e-13
isbi2025_ps3c_eval_image_25212.png,unhealthy,0.006007468327879906,0.9536885023117065,0.04030404984951019
isbi2025_ps3c_eval_image_15553.png,rubbish,1.538650984400647e-08,3.072576149065753e-08,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_02154.png,rubbish,0.0013428643578663468,3.82123798772227e-05,0.9986189603805542
isbi2025_ps3c_eval_image_07550.png,rubbish,5.923508211713724e-11,6.000083763169073e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,3.150147520614155e-08,2.356747152987282e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,3.02070535251886e-10,3.91080961018031e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,1.514103772914943e-11,3.2853739173610563e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.028482746332883835,6.360542465699837e-05,0.9714536070823669
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999973773956299,1.0717103577917442e-06,1.5558164250251139e-06
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999990463256836,3.4880943644566287e-07,5.766640356341668e-07
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,9.79812453394402e-10,1.0092306851339217e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,2.897634909793112e-10,1.5536726349907326e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,1.2815067895743937e-09,6.281965225785058e-11
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,8.45276826311192e-09,9.976445225490238e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,6.716908362847107e-09,1.7716335343198608e-10
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.00016472312563564628,0.9994204044342041,0.0004149060696363449
isbi2025_ps3c_eval_image_13010.png,rubbish,6.302133481739247e-09,3.451086882932941e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999995231628418,4.681885741320002e-07,1.561066120814303e-08
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999998807907104,7.30739913024081e-08,3.747998533754071e-08
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999997615814209,1.5342277492891299e-07,1.1662586985039525e-07
isbi2025_ps3c_eval_image_23941.png,rubbish,5.873472819217795e-09,1.932917825797631e-08,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,1.2169478758039531e-08,3.921795777017678e-09
