image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,7.0308465716095725e-09,2.5531467565120813e-11
isbi2025_ps3c_test_image_08558.png,rubbish,8.553838029001781e-07,7.624777822456963e-07,0.9999984502792358
isbi2025_ps3c_test_image_02443.png,healthy,1.0,3.155078331928962e-08,1.0780779824415276e-08
isbi2025_ps3c_test_image_12392.png,healthy,0.9998329877853394,1.0485421626071911e-05,0.00015652022557333112
isbi2025_ps3c_test_image_13368.png,healthy,1.0,4.002055931096038e-08,1.2557905826326987e-09
isbi2025_ps3c_test_image_12265.png,healthy,0.9999998807907104,3.789235947238012e-08,8.901551495910098e-08
isbi2025_ps3c_test_image_17758.png,rubbish,2.2786883491221488e-09,2.1633947966392952e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,5.1459617816940195e-11,5.415436432620879e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,7.96196442109931e-09,1.7186340128816369e-09
isbi2025_ps3c_test_image_11038.png,rubbish,9.387962629503477e-10,3.474266874192722e-09,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.7382162376122778e-09,7.72122632497485e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.4774304829833227e-09,4.919969986971751e-10
isbi2025_ps3c_test_image_11936.png,rubbish,4.05421296534314e-09,4.3031302965346185e-08,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9920476078987122,0.0016499621560797095,0.006302368827164173
isbi2025_ps3c_test_image_06041.png,healthy,1.0,2.8005582297652154e-09,3.709773876980904e-10
isbi2025_ps3c_test_image_10082.png,healthy,1.0,7.096228493708168e-09,1.343573169387824e-10
isbi2025_ps3c_test_image_05775.png,healthy,1.0,5.756599463779821e-08,2.0031196257264128e-08
isbi2025_ps3c_test_image_16953.png,rubbish,3.900255812760989e-11,4.394840324994931e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999998807907104,7.878219321355573e-08,4.957197763388876e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.7520310282707214,0.0004629702598322183,0.2475060224533081
isbi2025_ps3c_test_image_09675.png,healthy,1.0,9.930994915308133e-10,1.1594165731654282e-11
isbi2025_ps3c_test_image_17816.png,rubbish,8.937060119729168e-11,2.0635215758346703e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,7.417187974922967e-10,2.6440684711137585e-11
isbi2025_ps3c_test_image_13307.png,rubbish,3.029796502573845e-08,4.307770140599132e-08,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.687947914774668e-08,1.7536646579330295e-09
isbi2025_ps3c_test_image_09224.png,rubbish,2.681026067818948e-09,9.850295690227995e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.2971154816909802e-08,1.3061006143288978e-07,0.9999998807907104
isbi2025_ps3c_test_image_12651.png,healthy,1.0,4.6475731596551384e-10,2.2619624923114756e-11
isbi2025_ps3c_test_image_02026.png,rubbish,2.2978123570549513e-10,6.330649782171349e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.096739365991084e-09,3.779633939160476e-09,1.0
isbi2025_ps3c_test_image_05108.png,rubbish,0.30897989869117737,0.0004355111450422555,0.6905845999717712
isbi2025_ps3c_test_image_09037.png,unhealthy,0.0006675723125226796,0.9975312948226929,0.0018010896164923906
isbi2025_ps3c_test_image_03335.png,healthy,1.0,9.014278212760019e-09,8.759630354404635e-09
isbi2025_ps3c_test_image_14347.png,rubbish,4.236377568189731e-11,1.0675720307773418e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,8.040309529278034e-10,8.462205158821234e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,8.375123372594828e-10,2.4275129462125733e-08,1.0
