image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9985886216163635,8.660887033329345e-06,0.0014026050921529531
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999741315841675,1.4109770745562855e-05,1.1859067853947636e-05
isbi2025_ps3c_eval_image_12161.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.2481497613237025e-08,7.092385789775335e-09
isbi2025_ps3c_eval_image_01877.png,rubbish,4.9356142284295856e-08,6.989466072582218e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,3.564900041830299e-10,7.881949953825185e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,9.513025034380007e-09,5.6668756798217146e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,0.9999998807907104,1.0609676337480778e-07,2.6918181461610402e-08
isbi2025_ps3c_eval_image_11175.png,rubbish,5.548085013629134e-08,2.8909400384691253e-07,0.9999997615814209
isbi2025_ps3c_eval_image_15132.png,rubbish,2.58115271378756e-08,1.152301152274049e-07,0.9999998807907104
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,6.822023414926326e-12,1.7819756087389393e-11
isbi2025_ps3c_eval_image_26274.png,rubbish,6.596119561663727e-08,3.454030377270101e-07,0.9999995231628418
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,9.932282774016699e-10,8.217646008112922e-10
isbi2025_ps3c_eval_image_03425.png,rubbish,3.315002439219228e-10,2.8243865024535353e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,4.9522275169522345e-09,9.057658623135012e-09
isbi2025_ps3c_eval_image_06473.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,6.288418119559935e-10,1.668465643422934e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999109506607056,4.581723260344006e-06,8.451566100120544e-05
isbi2025_ps3c_eval_image_04900.png,healthy,0.9999998807907104,1.8022340952938976e-08,1.059602610098409e-07
isbi2025_ps3c_eval_image_08309.png,healthy,0.9999998807907104,2.382586217208882e-08,7.337090579540018e-08
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,1.3279233268548296e-09,7.828723447289576e-09
isbi2025_ps3c_eval_image_25860.png,rubbish,2.659951974237629e-07,1.4348238437378313e-06,0.9999983310699463
isbi2025_ps3c_eval_image_24181.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_15989.png,rubbish,5.900490123167401e-07,2.044298071268713e-06,0.9999973773956299
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999942779541016,2.8921013495164516e-07,5.518993475561729e-06
