image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,8.2400747336564e-10,1.5893850124903963e-10
isbi2025_ps3c_test_image_08558.png,rubbish,6.437287083826959e-05,2.7596008294494823e-05,0.9999079704284668
isbi2025_ps3c_test_image_02443.png,healthy,0.9999998807907104,1.4133815007255635e-08,6.940552310652492e-08
isbi2025_ps3c_test_image_12392.png,healthy,0.9898188710212708,9.838933328865096e-05,0.01008270401507616
isbi2025_ps3c_test_image_13368.png,healthy,1.0,6.523967477356507e-11,1.2358704337689375e-10
isbi2025_ps3c_test_image_12265.png,healthy,1.0,2.216741373795017e-10,3.631519307489839e-09
isbi2025_ps3c_test_image_17758.png,rubbish,1.7240653349404056e-08,1.3937115284079482e-07,0.9999998807907104
isbi2025_ps3c_test_image_00935.png,rubbish,5.123192148293043e-11,4.806933739942565e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,6.627441373474596e-10,1.2005193283926019e-08
isbi2025_ps3c_test_image_11038.png,rubbish,1.7853029818382105e-11,1.423713091863732e-10,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,2.517165320625736e-08,6.999538726404353e-08,0.9999998807907104
isbi2025_ps3c_test_image_17065.png,healthy,1.0,9.806201406448167e-10,1.1245529840664403e-08
isbi2025_ps3c_test_image_11936.png,rubbish,2.6397687591384056e-08,6.2259225330763e-08,0.9999998807907104
isbi2025_ps3c_test_image_11544.png,unhealthy,0.3556843101978302,0.6153818368911743,0.028933869674801826
isbi2025_ps3c_test_image_06041.png,healthy,0.9999998807907104,7.970882620611519e-09,1.2079179612101143e-07
isbi2025_ps3c_test_image_10082.png,healthy,1.0,4.1639328429710076e-08,1.0443431897044775e-08
isbi2025_ps3c_test_image_05775.png,healthy,1.0,2.1726149768142022e-09,9.781659926488828e-09
isbi2025_ps3c_test_image_16953.png,rubbish,1.2950870931227598e-10,1.3457589487231303e-09,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999995231628418,1.886523790517458e-07,2.1242094305762294e-07
isbi2025_ps3c_test_image_08559.png,healthy,0.9994238615036011,1.136936953116674e-05,0.0005648470832966268
isbi2025_ps3c_test_image_09675.png,healthy,1.0,9.503485109974008e-09,1.3228143025401096e-09
isbi2025_ps3c_test_image_17816.png,rubbish,4.638825323866058e-09,8.602670220625441e-08,0.9999998807907104
isbi2025_ps3c_test_image_10457.png,healthy,1.0,1.532558080441504e-09,6.815500941392827e-10
isbi2025_ps3c_test_image_13307.png,rubbish,1.3475311106958543e-06,3.451326335834892e-07,0.9999983310699463
isbi2025_ps3c_test_image_04245.png,healthy,0.9999998807907104,6.176800582124997e-08,4.8127457574764776e-08
isbi2025_ps3c_test_image_09224.png,rubbish,6.076815051159201e-09,5.605429009847285e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.0809193540239903e-08,5.5052993275239714e-08,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.8555690317612061e-10,6.873090638293e-12
isbi2025_ps3c_test_image_02026.png,rubbish,7.920065714372981e-10,8.63350280155828e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.4418441196539789e-07,1.1190927295956499e-07,0.9999997615814209
isbi2025_ps3c_test_image_05108.png,rubbish,0.3405631184577942,0.00014240255404729396,0.6592944264411926
isbi2025_ps3c_test_image_09037.png,unhealthy,3.7205038097454235e-05,0.99985671043396,0.00010604553244775161
isbi2025_ps3c_test_image_03335.png,healthy,1.0,4.187641344799431e-09,4.044715140594235e-08
isbi2025_ps3c_test_image_14347.png,rubbish,2.4019661259977454e-11,1.3781983332350478e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.468969372808715e-07,6.171400741550315e-07,0.9999992847442627
isbi2025_ps3c_test_image_14746.png,rubbish,2.3596840037498623e-08,2.2162433310768392e-07,0.9999997615814209
isbi2025_ps3c_test_image_15045.png,rubbish,4.713882262308289e-08,2.862092003397265e-07,0.9999997615814209
isbi2025_ps3c_test_image_17939.png,healthy,0.8140340447425842,0.00012062017049174756,0.18584534525871277
isbi2025_ps3c_test_image_04833.png,rubbish,0.0010015001753345132,1.5164744581852574e-05,0.9989833235740662
isbi2025_ps3c_test_image_05687.png,rubbish,7.329813200840363e-08,5.418953605840215e-07,0.9999992847442627
isbi2025_ps3c_test_image_16600.png,healthy,1.0,2.1027433960707498e-10,7.813202168582833e-11
isbi2025_ps3c_test_image_01202.png,rubbish,2.207513887242385e-07,1.353445441054646e-06,0.9999984502792358
isbi2025_ps3c_test_image_04024.png,healthy,0.9999996423721313,5.041616191192588e-08,4.0599655903861276e-07
isbi2025_ps3c_test_image_13956.png,unhealthy,2.8145407782176335e-07,0.9999992847442627,4.173791978701047e-07
isbi2025_ps3c_test_image_00481.png,rubbish,1.2892832046418334e-06,4.85081955048372e-07,0.9999982118606567
isbi2025_ps3c_test_image_16542.png,healthy,1.0,7.144573266337773e-10,5.597541097301928e-09
isbi2025_ps3c_test_image_10574.png,rubbish,5.129706659445787e-10,2.7815427738886456e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.4149244442762665e-08,2.932621967488558e-08,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,2.3248805658404592e-10,8.628828318535398e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.0449712276039413e-11,3.785996238736544e-10
isbi2025_ps3c_test_image_16334.png,healthy,0.9999998807907104,1.0686365214951365e-07,2.2632084650808793e-08
