image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9999063014984131,2.204942347816541e-06,9.152835264103487e-05
isbi2025_ps3c_eval_image_15740.png,unhealthy,0.3095954954624176,0.6903941035270691,1.0434329851705115e-05
isbi2025_ps3c_eval_image_12161.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.1957236589754672e-10,4.899365288468793e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,3.323132657939709e-09,3.983995799927698e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.1945617828246213e-09,3.754072573636247e-12
isbi2025_ps3c_eval_image_27734.png,rubbish,5.925217538838012e-10,1.401250893096062e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,1.2570672280887152e-10,4.084934972746479e-13
isbi2025_ps3c_eval_image_11175.png,rubbish,1.4346186105740344e-07,8.118847460991674e-08,0.9999997615814209
isbi2025_ps3c_eval_image_15132.png,rubbish,3.019889005528853e-09,3.799489611822082e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,3.832154645694308e-12,1.9648315635091562e-13
isbi2025_ps3c_eval_image_26274.png,rubbish,3.03300407011875e-09,2.1435644370626505e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.5640329309452028e-11,1.961892887730743e-12
isbi2025_ps3c_eval_image_03425.png,rubbish,9.28858864823745e-11,1.4913954793360773e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.4373748025153787e-10,4.602437788520097e-12
isbi2025_ps3c_eval_image_06473.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,2.2907680197192803e-09,3.0432939501778833e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999293088912964,4.965011612512171e-06,6.562612543348223e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.1221907431080425e-10,2.7660171028620617e-11
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.0769588693060328e-10,7.945992822055992e-12
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,9.013134683044655e-11,5.1084167278225845e-12
isbi2025_ps3c_eval_image_25860.png,rubbish,1.5769628936013191e-09,3.997483677409264e-09,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_15989.png,rubbish,2.1941828354243853e-09,3.900566625247848e-08,1.0
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999994039535522,8.855418087705402e-08,4.3073504230051185e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,6.215881216860286e-13,1.0,1.4057346595357928e-13
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,3.7082972248470014e-09,7.262931145390894e-09
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,4.304997469617433e-10,2.9844054744848636e-12
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,1.0183002885355563e-08,7.555285563842773e-11
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,5.382391754515936e-10,6.935080842929153e-10
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999909400939941,5.778757895313902e-06,3.303724724901258e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,7.834793359506875e-05,1.350111801912135e-06,0.9999203681945801
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,6.401832189362189e-12,1.1662554060508368e-13
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,1.4399652303875854e-10,1.733138697661285e-12
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999803304672241,1.7479709413237288e-06,1.789652196748648e-05
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,4.402469055975189e-09,5.915720691085369e-10
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,4.855887247856572e-09,7.55980522626487e-09
isbi2025_ps3c_eval_image_04105.png,rubbish,4.269545428314814e-08,3.1398176503216746e-08,1.0
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.3510975671593428e-10,1.8676503486109164e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,8.958085662147397e-11,7.1434485930665925e-12
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,4.808330622552148e-09,2.0021378333012763e-08
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,1.7641416105718122e-09,1.5461343316758303e-09
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,1.852130360191495e-08,4.299198330670606e-09
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999996423721313,6.566445875932914e-08,2.0261329325421684e-07
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999995231628418,1.0853943166466706e-07,3.5048250879299303e-07
isbi2025_ps3c_eval_image_20903.png,rubbish,2.2300596924651472e-08,2.0358285723887093e-08,1.0
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,2.3315260833101092e-08,5.3888992823658555e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,2.5593546726376815e-10,5.828261762097497e-10,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,3.6077592302508066e-11,5.5297454983060934e-12
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.4766751189887461e-12,2.82789403330784e-14
isbi2025_ps3c_eval_image_25212.png,unhealthy,0.004828195553272963,0.8636618256568909,0.13150998950004578
isbi2025_ps3c_eval_image_15553.png,rubbish,4.038530398986495e-09,3.488722866151761e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_02154.png,rubbish,0.002299728337675333,1.615622386452742e-05,0.997684121131897
isbi2025_ps3c_eval_image_07550.png,rubbish,1.2076052657850056e-10,2.8333635437860494e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,1.5509279416292543e-09,3.459797781601992e-09
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,3.900918130184117e-11,1.1951889131167626e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,6.951562155771418e-12,6.669424734706553e-11,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.015052646398544312,1.3447838682623114e-05,0.9849338531494141
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999990463256836,1.2525994463885581e-07,7.864651365707687e-07
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,1.1349543527217065e-08,2.953430922048028e-08
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,3.1086477142450164e-11,2.3758111363653134e-12
isbi2025_ps3c_eval_image_20312.png,rubbish,6.497197224675233e-10,6.013672337878972e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,5.4492323847687985e-11,3.357979909759945e-12
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,5.227639987559485e-10,5.211551745709642e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,4.3138992378288776e-10,2.190876993712898e-11
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.00038735545240342617,0.9979222416877747,0.001690455712378025
isbi2025_ps3c_eval_image_13010.png,rubbish,9.801792266728171e-09,1.0090468904877525e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,1.941323368725989e-08,4.967540823130889e-10
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,1.0253750737376777e-08,8.44657943588345e-09
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,2.0034786274436556e-08,4.2486679063813426e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,7.030802606777797e-10,1.6093606447498132e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,1.4970755191079377e-10,1.6603134145309895e-10
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,1.308287922441309e-10,3.668405509915651e-11
isbi2025_ps3c_eval_image_03213.png,rubbish,2.1646091169502668e-11,1.2897378998122377e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,1.1263661690463778e-05,5.309463517733093e-07,0.999988317489624
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,7.111830568895527e-11,1.5133811087988946e-12
isbi2025_ps3c_eval_image_06487.png,rubbish,2.804715626414378e-10,7.128035384162956e-10,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.999995231628418,4.2025723701044626e-07,4.304583399061812e-06
isbi2025_ps3c_eval_image_27947.png,rubbish,6.27372154227146e-09,8.843147547565877e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,5.310489825660625e-10,4.3647148395553614e-11
isbi2025_ps3c_eval_image_20856.png,rubbish,0.031669069081544876,6.164174556033686e-05,0.9682692885398865
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,5.498272948045724e-10,3.99440286402708e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,1.8217402697473517e-08,9.908446507722601e-09,1.0
isbi2025_ps3c_eval_image_04540.png,unhealthy,4.2613361728172094e-08,0.9999998807907104,3.999529596399043e-08
isbi2025_ps3c_eval_image_02681.png,rubbish,4.805320585887785e-10,4.5441050922079285e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9746374487876892,5.53854915779084e-05,0.025307174772024155
isbi2025_ps3c_eval_image_05053.png,rubbish,4.5284098693088026e-10,6.649498729416337e-10,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.999998927116394,6.342744995890826e-08,9.094453048419382e-07
isbi2025_ps3c_eval_image_08149.png,rubbish,5.274799974586131e-08,1.8781278754431696e-08,1.0
isbi2025_ps3c_eval_image_27355.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_24108.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_13500.png,rubbish,1.3856505276521602e-08,8.309982924004089e-09,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9999104738235474,6.310756361926906e-06,8.321444329340011e-05
isbi2025_ps3c_eval_image_00611.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_28502.png,rubbish,1.7129855311992515e-09,1.9930115335853316e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,1.1552672013470655e-10,1.616191763753605e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,4.620403226684999e-10,3.4156180106492684e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999698400497437,1.2367599993012846e-06,2.9022316084592603e-05
isbi2025_ps3c_eval_image_15415.png,rubbish,6.201141644623931e-08,3.699129536016699e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11269.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.786049169145599e-10,5.245460641366273e-13
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,3.436383122501496e-10,5.96047516898679e-12
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,1.938636984277764e-08,1.3267864584776135e-09
isbi2025_ps3c_eval_image_12362.png,rubbish,3.123189529219417e-08,2.0474642425938328e-08,1.0
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,2.2699679635973524e-10,3.180850027817428e-11
isbi2025_ps3c_eval_image_16963.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,3.717234298150629e-09,1.1660754584141841e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,1.3490170092111953e-10,1.889326802645419e-12
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999995231628418,2.6309578515792964e-07,2.663529699020728e-07
isbi2025_ps3c_eval_image_18346.png,healthy,1.0,1.5802637420847532e-08,2.508280338986424e-08
isbi2025_ps3c_eval_image_22616.png,rubbish,4.776772866144086e-10,1.1716377867898586e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,4.977170231512673e-09,4.454185464908278e-09,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,5.735422359265385e-09,2.19657074751467e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,2.438851724739788e-11,2.0747524531739003e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,3.534999237775338e-10,2.5695445771134473e-09,1.0
