image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,8.836077980411972e-10,8.708043834626533e-12
isbi2025_ps3c_test_image_08558.png,rubbish,1.6433840244189923e-07,1.1411801636995733e-07,0.9999997615814209
isbi2025_ps3c_test_image_02443.png,healthy,1.0,4.278967402626677e-09,8.437638920888446e-10
isbi2025_ps3c_test_image_12392.png,healthy,0.9969214200973511,2.68454914476024e-05,0.0030517021659761667
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.196058446202187e-09,1.8570242565907336e-10
isbi2025_ps3c_test_image_12265.png,healthy,0.9999998807907104,7.876501229020505e-09,5.984705353512254e-08
isbi2025_ps3c_test_image_17758.png,rubbish,3.852548946525758e-09,6.345023173537356e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,6.07219760584421e-11,3.067010811985682e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.5496497141054277e-10,1.2053960607438796e-10
isbi2025_ps3c_test_image_11038.png,rubbish,2.8341201607773314e-10,4.73965422465028e-10,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,7.177736738306351e-10,9.870207984263857e-10,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,3.641234536111426e-10,4.778228507307247e-11
isbi2025_ps3c_test_image_11936.png,rubbish,2.1515167425434356e-10,1.562323048709402e-09,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9973601698875427,0.0005477657541632652,0.0020920683164149523
isbi2025_ps3c_test_image_06041.png,healthy,1.0,3.000561465960061e-10,1.9162858799770532e-11
isbi2025_ps3c_test_image_10082.png,healthy,1.0,1.99960648039621e-09,3.925097660090193e-12
isbi2025_ps3c_test_image_05775.png,healthy,1.0,5.893109999988155e-09,6.308868538695833e-09
isbi2025_ps3c_test_image_16953.png,rubbish,1.322475601250872e-10,4.197451275445019e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,1.539998528699016e-08,8.385672711774816e-10
isbi2025_ps3c_test_image_08559.png,healthy,0.9495968818664551,5.0892907893285155e-05,0.050352152436971664
isbi2025_ps3c_test_image_09675.png,healthy,1.0,4.72549811780798e-11,1.134547208785086e-12
isbi2025_ps3c_test_image_17816.png,rubbish,5.518747611676922e-11,3.313636864898939e-10,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,4.5887748462147826e-11,8.241025049871009e-12
isbi2025_ps3c_test_image_13307.png,rubbish,6.143148212345295e-09,4.169160128242311e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,5.081167042675361e-09,5.114437207076605e-10
isbi2025_ps3c_test_image_09224.png,rubbish,1.963258444703797e-09,2.096265161455335e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,2.6843571809820332e-09,1.232557078623131e-08,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.2046606767679435e-10,2.354262618187164e-12
isbi2025_ps3c_test_image_02026.png,rubbish,1.6840487337965726e-10,9.495653152669092e-10,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,2.0964721625382765e-10,3.499684708696549e-10,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9425498843193054,7.001656194915995e-05,0.05738016590476036
isbi2025_ps3c_test_image_09037.png,unhealthy,0.00041323414188809693,0.9975835084915161,0.0020032376050949097
isbi2025_ps3c_test_image_03335.png,healthy,1.0,7.257568435115047e-10,9.965357428143307e-10
isbi2025_ps3c_test_image_14347.png,rubbish,1.307886299262151e-10,1.2450865893853802e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.8646275634637277e-09,3.7598182345277564e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,6.785732531433553e-10,6.553706466405629e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,4.828141220158955e-10,2.249745278959381e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,7.716802065260708e-05,1.1640648835964384e-06,0.9999216794967651
isbi2025_ps3c_test_image_04833.png,rubbish,0.04781731963157654,3.33909883920569e-05,0.9521493315696716
isbi2025_ps3c_test_image_05687.png,rubbish,3.298790754446834e-11,1.5517320761659903e-10,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.3570577821198082e-11,2.799334928357128e-13
isbi2025_ps3c_test_image_01202.png,rubbish,1.2726938392049192e-09,9.249865939864321e-08,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,1.0,6.99658642133727e-09,1.1683423117858638e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,1.968850824596302e-07,0.9999996423721313,1.2683715056027722e-07
isbi2025_ps3c_test_image_00481.png,rubbish,5.142432035754041e-10,7.846479022077801e-10,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,3.9760530978760755e-10,1.607965843808401e-11
isbi2025_ps3c_test_image_10574.png,rubbish,4.128901109901051e-10,6.914384065304091e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.2981835051384394e-10,2.760358330800017e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,3.506270621067564e-11,8.731669276507148e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.4779304169376672e-10,2.304268971811685e-13
isbi2025_ps3c_test_image_16334.png,healthy,1.0,4.736140812866552e-09,2.5488940819107242e-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.00031369630596600473,2.882045237129205e-06,0.9996834993362427
