image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,7.242201977009088e-11,4.557170070994265e-13
isbi2025_ps3c_test_image_08558.png,rubbish,2.122269870596938e-05,1.5296782294171862e-05,0.9999635219573975
isbi2025_ps3c_test_image_02443.png,healthy,1.0,1.6392471824389077e-09,6.423304110825256e-10
isbi2025_ps3c_test_image_12392.png,healthy,0.9572482705116272,0.0004654068034142256,0.04228631407022476
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.9161840043451237e-12,1.6069892812276e-13
isbi2025_ps3c_test_image_12265.png,healthy,1.0,1.1277400124853898e-09,3.540797655077199e-09
isbi2025_ps3c_test_image_17758.png,rubbish,2.786704200730128e-09,5.9605294033815426e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,1.3220606250377576e-12,3.6250242391178134e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,3.279269911171667e-10,1.0472229750035922e-09
isbi2025_ps3c_test_image_11038.png,rubbish,2.0925259138285246e-13,9.079351853680251e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.7237652416568494e-09,3.977981943847908e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.1510009329261948e-09,3.0718172450150405e-10
isbi2025_ps3c_test_image_11936.png,rubbish,7.702820603583405e-10,5.348245402103657e-09,1.0
isbi2025_ps3c_test_image_11544.png,unhealthy,0.08387377858161926,0.8995099663734436,0.016616279259324074
isbi2025_ps3c_test_image_06041.png,healthy,1.0,5.8906155508964275e-09,4.012433052480446e-09
isbi2025_ps3c_test_image_10082.png,healthy,0.9999998807907104,9.884364970957904e-08,6.493083848368997e-10
isbi2025_ps3c_test_image_05775.png,healthy,1.0,4.5835374384850525e-10,1.7347114023014143e-10
isbi2025_ps3c_test_image_16953.png,rubbish,1.2324094869620161e-11,1.6156462279148798e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,4.5132900083899585e-08,1.0142780837441023e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9999635219573975,1.4917280850568204e-06,3.4906195651274174e-05
isbi2025_ps3c_test_image_09675.png,healthy,1.0,3.1452525028896616e-09,4.3576770664133235e-11
isbi2025_ps3c_test_image_17816.png,rubbish,5.855315676761563e-10,4.768473615968105e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,2.4979221469045854e-10,4.0478865918902596e-12
isbi2025_ps3c_test_image_13307.png,rubbish,1.562384142062001e-07,4.400389030934093e-08,0.9999998807907104
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.776284186405519e-08,1.8526983280864329e-09
isbi2025_ps3c_test_image_09224.png,rubbish,1.951132450050963e-10,9.908328602037386e-10,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,5.509450534679772e-11,2.2683548372981477e-09,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.927583787031395e-11,2.0333997869146454e-15
isbi2025_ps3c_test_image_02026.png,rubbish,1.3848644453418046e-10,9.186911231751083e-10,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,4.398440278663429e-09,5.319474638554311e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.6124172806739807,0.0001084319083020091,0.38747429847717285
isbi2025_ps3c_test_image_09037.png,unhealthy,6.096982542658225e-05,0.9996644258499146,0.0002745811070781201
isbi2025_ps3c_test_image_03335.png,healthy,1.0,2.4361994643840035e-09,1.772425095580843e-09
