image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9928769469261169,2.925007720477879e-05,0.007093822583556175
isbi2025_ps3c_eval_image_15740.png,healthy,0.9998751878738403,0.00012322999828029424,1.5176511851677787e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.9981083454467807e-09,1.815051581255389e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,6.544771946614958e-10,1.82104453738674e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.156417409747812e-11,1.4445900259427852e-13
isbi2025_ps3c_eval_image_27734.png,rubbish,6.144223463344645e-10,2.4636053197468755e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,0.9999998807907104,7.656774414499523e-08,1.5859030755294157e-09
isbi2025_ps3c_eval_image_11175.png,rubbish,3.994419905950508e-09,1.086831957763934e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,3.3908738039656328e-09,5.466101793416556e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,2.283914160225442e-13,1.9362771680616307e-14
isbi2025_ps3c_eval_image_26274.png,rubbish,4.352974158905454e-08,4.082818705342106e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,6.496425619673118e-11,4.266491673843298e-12
isbi2025_ps3c_eval_image_03425.png,rubbish,1.871945133624653e-11,2.644533758644485e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,2.5444861773138427e-09,3.9189523848293106e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.0398500810415712e-10,1.2913316249640872e-12
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999769926071167,2.5457759420532966e-06,2.0534098439384252e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.981980357612656e-09,1.4499206280049748e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,2.2815337175075e-08,1.5548918597119155e-08
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,4.4139858434988355e-10,1.4843348772330955e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,7.2068800704983e-08,6.48113740453482e-08,0.9999997615814209
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_15989.png,rubbish,1.3024212819345848e-07,8.920977023763044e-08,0.9999997615814209
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999986886978149,3.5248439189672354e-07,9.852961966316798e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,3.6993652363431426e-14,1.0,1.3081686612865379e-13
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999988079071045,1.1376648956229474e-07,1.0248605804008548e-06
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,7.044524963362164e-09,2.4099383599818225e-10
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,5.238055322820401e-08,1.1810755040642107e-08
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999979734420776,1.4933680176909547e-06,4.345700403973751e-07
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999610185623169,2.698801654332783e-05,1.2042400157952216e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,3.557794798325631e-06,3.1819757850826136e-07,0.9999960660934448
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.5428951519180778e-11,1.1065877625034484e-13
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,8.01957167340106e-10,3.916460471903305e-12
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999951124191284,4.834944320464274e-07,4.4009138946421444e-06
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999997615814209,2.4525752451154403e-07,3.6603029940351917e-08
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999998807907104,7.48668469441327e-08,3.108000257157073e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0007318657007999718,7.280060526682064e-05,0.999195396900177
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,8.468643564185641e-10,4.0284229944898e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,8.171580773153053e-11,5.2426730491605955e-12
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,1.4304622375505005e-08,2.9167351200953817e-08
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999997615814209,1.27551501805101e-07,1.5316531687403767e-07
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999996423721313,3.8786336631346785e-07,3.071660970022094e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.999980092048645,1.8862145907405647e-06,1.798653647711035e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999969005584717,7.812820967956213e-07,2.242697973997565e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,1.531515044916887e-05,2.7661144486046396e-06,0.9999819993972778
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,2.0643060594238705e-08,2.9597524431324018e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,2.6874720226999216e-09,1.118298698088438e-08,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,5.420486628993082e-11,7.596942172560794e-12
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,3.87589266237498e-12,8.180164445120708e-13
isbi2025_ps3c_eval_image_25212.png,rubbish,0.007259191479533911,0.035678233951330185,0.9570626020431519
isbi2025_ps3c_eval_image_15553.png,rubbish,2.2437959823484732e-10,1.0137959360889681e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_02154.png,rubbish,1.2977978940398316e-06,2.1139267403214035e-07,0.9999984502792358
isbi2025_ps3c_eval_image_07550.png,rubbish,4.671498188280054e-10,1.5229709715569584e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999994039535522,8.682565066919778e-08,5.307056767378526e-07
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,9.005372558767988e-10,2.6595557353625843e-11
isbi2025_ps3c_eval_image_15680.png,rubbish,4.0802899253788993e-11,7.32220950538931e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,6.176517217681976e-07,1.4075382637201983e-07,0.9999992847442627
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999854564666748,1.499852146480407e-06,1.3006636436330155e-05
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999997615814209,4.74475960743348e-08,2.3284513872567913e-07
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,6.972167732044454e-09,5.829585147942851e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,9.922621058144898e-11,6.196678170589109e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999998807907104,1.6435393490610295e-07,2.3424286510476122e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,1.4227237166153373e-08,2.2942323596453207e-08
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,6.568023014352775e-09,1.4150641769461458e-09
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.0008593489183112979,0.9986573457717896,0.0004832888371311128
isbi2025_ps3c_eval_image_13010.png,rubbish,8.369872794844468e-09,1.0118900917177598e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999966621398926,2.9426337277982384e-06,3.8558337678296084e-07
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,1.2014127470649782e-08,2.9225152076151062e-08
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,1.8796331602288774e-08,5.8246229173164465e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,9.038200049493739e-11,1.2484520972577684e-08,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,8.081262742321016e-11,3.7694576626723375e-11
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999994039535522,1.8007222024607472e-07,4.167893337125861e-07
isbi2025_ps3c_eval_image_03213.png,rubbish,2.1971392261989353e-13,3.3196830701021085e-11,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,1.961302302788681e-07,8.539026907783409e-08,0.9999996423721313
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.7721064893283511e-10,1.4185866023530558e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,1.1163370228217673e-10,1.7349504055630405e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999992847442627,8.920156346903241e-08,5.737546757700329e-07
isbi2025_ps3c_eval_image_27947.png,rubbish,5.176679640506165e-10,2.232842133409463e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,5.853291462631915e-11,9.204160870968092e-12
isbi2025_ps3c_eval_image_20856.png,rubbish,0.1633918732404709,0.00039684303919784725,0.8362112641334534
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,1.1045305114976145e-08,5.1864463834760954e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,1.138107904807839e-06,1.9951103524817881e-07,0.9999985694885254
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.0021826250816712e-11,1.0,3.8242853328540605e-11
isbi2025_ps3c_eval_image_02681.png,rubbish,4.835373768052875e-11,1.1980391123600498e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.999140739440918,1.5858893675613217e-05,0.0008434198680333793
isbi2025_ps3c_eval_image_05053.png,rubbish,1.8275139623824543e-08,1.3414057420391146e-08,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999998807907104,3.6145969772860553e-08,1.7617543335290975e-07
isbi2025_ps3c_eval_image_08149.png,rubbish,1.1215964832445025e-06,2.4385280994465575e-07,0.9999986886978149
isbi2025_ps3c_eval_image_27355.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_24108.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_13500.png,rubbish,3.0537792294893507e-09,5.75264502700179e-09,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9987004995346069,2.2890575564815663e-05,0.001276618568226695
isbi2025_ps3c_eval_image_00611.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_28502.png,rubbish,7.717993605327322e-11,5.40759215184039e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,3.033938031360428e-11,1.6079996709161826e-11
isbi2025_ps3c_eval_image_26796.png,rubbish,9.96746796211312e-10,5.143729886469828e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9994246959686279,6.601142104045721e-06,0.0005687686498276889
