image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9990659356117249,1.7446007404942065e-05,0.000916697783395648
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999825954437256,1.1633494978013914e-05,5.728831638407428e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,9.967910052921525e-09,2.155395195657661e-09
isbi2025_ps3c_eval_image_01877.png,rubbish,2.3151827122092072e-08,6.069462443747398e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,5.233695699047303e-10,5.2573750908280203e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,1.573022245793254e-08,9.55233829813551e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,4.848587664696424e-08,1.6487554432842444e-08
isbi2025_ps3c_eval_image_11175.png,rubbish,1.1300888225207473e-08,7.206289183159242e-07,0.9999992847442627
isbi2025_ps3c_eval_image_15132.png,rubbish,4.467597136681434e-08,1.2367611645913712e-07,0.9999998807907104
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,3.4557978006999335e-11,3.816008273260785e-11
isbi2025_ps3c_eval_image_26274.png,rubbish,1.7489954373672845e-08,1.5793378338457842e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.228472656933377e-09,1.0157774621433191e-10
isbi2025_ps3c_eval_image_03425.png,rubbish,5.86990525630604e-11,1.2659270298698289e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,0.9999998807907104,1.2809428184823446e-08,7.028247495100004e-08
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.0884659840115773e-09,1.3526129868934866e-11
isbi2025_ps3c_eval_image_11073.png,healthy,0.9997897744178772,8.666062967677135e-06,0.00020151420903857797
isbi2025_ps3c_eval_image_04900.png,healthy,0.9999991655349731,8.046693977803443e-08,7.601528295708704e-07
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,2.1159245466861876e-09,6.328948032319204e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,6.025202559101217e-09,5.082516452148411e-08
isbi2025_ps3c_eval_image_25860.png,rubbish,1.3837775725278334e-07,2.5442891455895733e-06,0.9999973773956299
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_15989.png,rubbish,4.7579959527865867e-07,2.934663143605576e-06,0.999996542930603
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999426603317261,4.534797426458681e-06,5.280943150864914e-05
isbi2025_ps3c_eval_image_22933.png,unhealthy,2.0914526892030355e-13,1.0,1.1832252368106262e-14
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999791383743286,1.0001705277318251e-06,1.9923754734918475e-05
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,3.1130078070873424e-08,2.0775978271103668e-08
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999967813491821,1.1470891649878467e-06,2.033596501860302e-06
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999978542327881,1.1024160357919754e-06,1.0964417924697045e-06
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999517202377319,2.374735413468443e-05,2.4517397832823917e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,1.1233195436943788e-05,1.5237326351780212e-06,0.9999872446060181
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,3.832303224760025e-11,3.454097771693476e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,1.0221180346547953e-08,3.0659887961803634e-09
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999305009841919,2.1476287201949162e-06,6.734253838658333e-05
isbi2025_ps3c_eval_image_24777.png,healthy,0.999998927116394,8.278248060378246e-07,2.7602860086517467e-07
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999997615814209,8.592091660375445e-08,1.1357731466432597e-07
isbi2025_ps3c_eval_image_04105.png,rubbish,0.00012184274237370118,0.005126890726387501,0.9947513937950134
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,4.336555115003193e-09,6.426575938078827e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,5.315995643684346e-09,7.74912578549447e-09
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999995231628418,8.8574964252075e-08,3.752333839202038e-07
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999971389770508,3.4275024063390447e-07,2.5483802801318234e-06
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999957084655762,2.724431169554009e-06,1.57197359840211e-06
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999169111251831,3.4917302400572225e-06,7.963749521877617e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999960660934448,3.725204464899434e-07,3.633575261119404e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,3.810487669397844e-06,6.272671453189105e-05,0.9999334812164307
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999985694885254,1.7467003488036426e-07,1.3052579106442863e-06
isbi2025_ps3c_eval_image_26725.png,rubbish,6.565867405328163e-09,6.14106596685815e-08,0.9999998807907104
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,3.1085309326606136e-10,8.059225509171597e-10
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.6631460098004425e-11,1.8534139500925306e-11
isbi2025_ps3c_eval_image_25212.png,rubbish,0.0031330804340541363,0.2067180573940277,0.790148913860321
isbi2025_ps3c_eval_image_15553.png,rubbish,2.7019970705310925e-09,1.2813168304148803e-08,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_02154.png,rubbish,1.8571116697785328e-06,7.3863333227564e-07,0.9999973773956299
isbi2025_ps3c_eval_image_07550.png,rubbish,2.0952299895071747e-09,1.4283383364954716e-08,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.999990701675415,8.679289749125019e-07,8.48220952320844e-06
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,1.0242134917959334e-09,5.028273908358472e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,2.1567236885289276e-09,2.989601810554632e-08,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.0005140157882124186,1.0437044693389907e-05,0.9994755387306213
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999871253967285,8.389352501581016e-07,1.2056457308062818e-05
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999985694885254,1.6953674730757484e-07,1.320658952863596e-06
isbi2025_ps3c_eval_image_21387.png,healthy,0.9999998807907104,8.773396587002935e-08,4.7323414520406004e-08
isbi2025_ps3c_eval_image_20312.png,rubbish,8.773036186404681e-10,9.397371769637175e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999988079071045,4.372492412585416e-07,6.749694989593991e-07
isbi2025_ps3c_eval_image_22988.png,healthy,0.9999992847442627,4.6964407829364063e-07,2.4910210072448535e-07
