image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,1.2594870701931882e-09,6.480165015698702e-11
isbi2025_ps3c_test_image_08558.png,rubbish,2.5048552743101027e-07,9.464862387176254e-07,0.9999988079071045
isbi2025_ps3c_test_image_02443.png,healthy,0.9999998807907104,2.773861496052632e-08,1.2104180768801598e-07
isbi2025_ps3c_test_image_12392.png,rubbish,0.04013250395655632,0.0001839978212956339,0.9596835374832153
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.46897485095543e-11,5.908556977018975e-11
isbi2025_ps3c_test_image_12265.png,healthy,1.0,2.968666867886327e-09,1.2951724137622023e-08
isbi2025_ps3c_test_image_17758.png,rubbish,1.1552660161839867e-08,1.2088790413145034e-07,0.9999998807907104
isbi2025_ps3c_test_image_00935.png,rubbish,5.585625295623231e-10,3.526966496636419e-09,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,2.7615500997058007e-09,7.453995642947575e-09
isbi2025_ps3c_test_image_11038.png,rubbish,5.9752957790037975e-12,1.3936350684584653e-10,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,6.246319017577662e-09,2.9865812933849156e-08,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,1.6947797609745407e-09,1.127095394792832e-08
isbi2025_ps3c_test_image_11936.png,rubbish,4.48573733713431e-10,6.978740252350235e-09,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9716718196868896,0.01886705495417118,0.009461110457777977
isbi2025_ps3c_test_image_06041.png,healthy,1.0,6.117938156080527e-09,5.1210609086638215e-08
isbi2025_ps3c_test_image_10082.png,healthy,0.9999992847442627,5.636180162582605e-07,1.436411309896357e-07
isbi2025_ps3c_test_image_05775.png,healthy,1.0,1.3454868330597947e-09,1.4371425161030515e-09
isbi2025_ps3c_test_image_16953.png,rubbish,1.8089885492345026e-11,5.783203915754598e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999995231628418,1.9197275946680747e-07,2.424791887278843e-07
isbi2025_ps3c_test_image_08559.png,healthy,0.9984748959541321,3.933774132747203e-05,0.0014858628856018186
isbi2025_ps3c_test_image_09675.png,healthy,1.0,7.465391860250747e-09,6.515539219265065e-10
isbi2025_ps3c_test_image_17816.png,rubbish,9.829346225842528e-10,2.3732072307325325e-08,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,8.847676757905987e-11,2.5907819292680934e-11
isbi2025_ps3c_test_image_13307.png,rubbish,2.6973228983706576e-08,5.531128266511587e-08,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.3988829650202206e-08,5.015996062951444e-09
isbi2025_ps3c_test_image_09224.png,rubbish,2.3112374236688993e-09,2.4800131726010477e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,2.759380723915683e-09,3.639821599676907e-08,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.3491199823967293e-10,3.6488646305843364e-12
isbi2025_ps3c_test_image_02026.png,rubbish,1.2239953495196687e-10,7.0256187534312176e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,5.299382710433065e-09,1.909400459965127e-08,1.0
