image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,4.788707208547294e-09,5.366966426834097e-09
isbi2025_ps3c_test_image_08558.png,rubbish,6.469961590482853e-06,1.3645747458213009e-05,0.9999799728393555
isbi2025_ps3c_test_image_02443.png,healthy,1.0,1.0433650610153222e-09,3.915457735814698e-09
isbi2025_ps3c_test_image_12392.png,healthy,0.9920876622200012,0.00022976117907091975,0.007682568393647671
isbi2025_ps3c_test_image_13368.png,healthy,1.0,4.3100750746205563e-10,1.4847461038414167e-09
isbi2025_ps3c_test_image_12265.png,healthy,1.0,4.724846382198056e-12,2.2967419632813346e-11
isbi2025_ps3c_test_image_17758.png,rubbish,2.7799526236549355e-08,1.6891257814677374e-07,0.9999998807907104
isbi2025_ps3c_test_image_00935.png,rubbish,3.2806007910224366e-11,1.3058031322898955e-09,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,7.857052231052819e-10,1.3003185195259448e-08
isbi2025_ps3c_test_image_11038.png,rubbish,1.4642804926478376e-13,2.939034779436689e-11,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,2.6079138848444927e-09,2.607214000249769e-08,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.635927587313347e-10,2.0981212323079035e-09
isbi2025_ps3c_test_image_11936.png,rubbish,5.282048236299186e-12,4.006703024916902e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.49828997254371643,0.48770490288734436,0.014005163684487343
isbi2025_ps3c_test_image_06041.png,healthy,1.0,5.883987186372508e-10,6.283984888000305e-09
isbi2025_ps3c_test_image_10082.png,healthy,0.9999997615814209,1.161429494800359e-07,1.5063132252635114e-07
isbi2025_ps3c_test_image_05775.png,healthy,1.0,2.7438967764581434e-10,9.667990852335606e-10
isbi2025_ps3c_test_image_16953.png,rubbish,8.090794700876813e-11,2.628944617555362e-09,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999997615814209,5.1197609707287484e-08,1.805053955195035e-07
isbi2025_ps3c_test_image_08559.png,healthy,0.9992778897285461,0.00011969692423008382,0.000602371001150459
isbi2025_ps3c_test_image_09675.png,healthy,1.0,7.855318173710657e-09,8.173287824320141e-09
isbi2025_ps3c_test_image_17816.png,rubbish,5.405687986126395e-08,3.6015566706737445e-07,0.9999996423721313
isbi2025_ps3c_test_image_10457.png,healthy,1.0,8.288455255467397e-09,1.2252487024966285e-08
isbi2025_ps3c_test_image_13307.png,rubbish,3.3518880115934735e-08,9.20442388974152e-08,0.9999998807907104
isbi2025_ps3c_test_image_04245.png,healthy,0.9999994039535522,1.899367845226152e-07,3.3166497814818285e-07
isbi2025_ps3c_test_image_09224.png,rubbish,2.2271645860882927e-08,1.9005389617632318e-07,0.9999997615814209
isbi2025_ps3c_test_image_11821.png,rubbish,6.411663422412062e-10,2.0571526704316057e-08,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,3.6919380885791497e-09,2.0085664242941448e-09
isbi2025_ps3c_test_image_02026.png,rubbish,1.0315207354949507e-08,6.97355346801487e-08,0.9999998807907104
isbi2025_ps3c_test_image_07488.png,rubbish,1.9714725407737888e-09,1.670377791640476e-08,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.532882809638977,0.0005637039430439472,0.4665534496307373
isbi2025_ps3c_test_image_09037.png,unhealthy,4.564312803267967e-06,0.9999938011169434,1.689633563728421e-06
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.7417574049716222e-09,1.9105991455603544e-08
isbi2025_ps3c_test_image_14347.png,rubbish,2.6244242889994496e-10,1.1356624085578915e-08,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.849722946507427e-08,1.6503702227055328e-07,0.9999998807907104
isbi2025_ps3c_test_image_14746.png,rubbish,5.31017851912452e-09,6.447724132385702e-08,0.9999998807907104
isbi2025_ps3c_test_image_15045.png,rubbish,3.5164148926014605e-08,1.8826708014785254e-07,0.9999997615814209
isbi2025_ps3c_test_image_17939.png,rubbish,0.06591232866048813,0.00022394467669073492,0.9338636994361877
isbi2025_ps3c_test_image_04833.png,rubbish,2.3103417333913967e-05,6.117290467955172e-06,0.9999707937240601
isbi2025_ps3c_test_image_05687.png,rubbish,8.960161324012006e-08,4.886042006546631e-07,0.9999994039535522
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.2531083948275068e-09,2.9509237275959777e-09
isbi2025_ps3c_test_image_01202.png,rubbish,1.413008249073755e-06,4.4241087380214594e-06,0.999994158744812
isbi2025_ps3c_test_image_04024.png,healthy,1.0,9.42107991619423e-09,5.128078583993556e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,1.6939407032623421e-07,0.9999997615814209,2.3579563190878616e-08
isbi2025_ps3c_test_image_00481.png,rubbish,3.3411836852792476e-08,1.1257552756660516e-07,0.9999998807907104
isbi2025_ps3c_test_image_16542.png,healthy,1.0,8.988105398843871e-11,3.620258537395671e-10
isbi2025_ps3c_test_image_10574.png,rubbish,3.0618030333329216e-10,6.134332153351352e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,6.005797525965306e-10,9.356397434601149e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,2.0470872219569003e-10,9.856460536639133e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,8.521754135681903e-11,2.246246300074972e-09
isbi2025_ps3c_test_image_16334.png,healthy,1.0,3.0275259632617235e-08,2.305853463724361e-08
isbi2025_ps3c_test_image_09273.png,rubbish,9.394555672770366e-05,7.60875173000386e-06,0.9998984336853027
isbi2025_ps3c_test_image_00718.png,rubbish,6.779432015768805e-10,8.16470269171532e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,4.794300512145355e-09,2.59724757256663e-08
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.183829301254491e-08,2.5272489878602755e-08
isbi2025_ps3c_test_image_02123.png,healthy,1.0,3.882157706414091e-09,1.0781314507823936e-08
