image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9933866858482361,4.5241413317853585e-05,0.006568085867911577
isbi2025_ps3c_eval_image_15740.png,healthy,0.999998927116394,5.713312134503212e-07,4.3126095761181205e-07
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,4.7972643635318946e-09,3.0669069506217284e-09
isbi2025_ps3c_eval_image_01877.png,rubbish,7.509004973371702e-09,5.255798640746434e-08,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.101105429057725e-09,6.419641485067018e-10
isbi2025_ps3c_eval_image_27734.png,rubbish,2.054003189755349e-09,2.6668644181881973e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,0.9999991655349731,3.728841591055243e-07,4.547736978111061e-07
isbi2025_ps3c_eval_image_11175.png,rubbish,1.699830676216152e-08,1.436125955933676e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15132.png,rubbish,4.584083157510577e-08,2.146899475974351e-07,0.9999997615814209
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,7.67732058482018e-12,1.9588839231254873e-11
isbi2025_ps3c_eval_image_26274.png,rubbish,2.4543290066958434e-08,1.3043045044014434e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,2.0840102976649177e-09,2.932453169179894e-09
isbi2025_ps3c_eval_image_03425.png,rubbish,1.9800409922776652e-10,5.380577317026791e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,2.3292803241758975e-09,1.1432036650660393e-08
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,2.992121661549163e-09,2.3076034416646962e-09
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999016523361206,9.946036698238458e-06,8.848082507029176e-05
isbi2025_ps3c_eval_image_04900.png,healthy,0.9999998807907104,1.387594217305832e-08,9.05039172494071e-08
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.3757802008740327e-08,3.876846932371336e-08
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,6.453697576347395e-10,4.513081464097013e-09
isbi2025_ps3c_eval_image_25860.png,rubbish,9.09413131466863e-08,5.030231022828957e-07,0.9999994039535522
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_15989.png,rubbish,8.214752256208158e-08,2.9027384584878746e-07,0.9999996423721313
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999938011169434,4.934781827614643e-07,5.698859695257852e-06
isbi2025_ps3c_eval_image_22933.png,unhealthy,2.7442645933462018e-09,1.0,1.388747450370431e-10
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999960660934448,4.1617786905590037e-07,3.6283604458731133e-06
isbi2025_ps3c_eval_image_21846.png,healthy,0.9999998807907104,3.2467728061646994e-08,7.293766657312517e-08
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999992847442627,1.9911675508410553e-07,4.5381540303424117e-07
isbi2025_ps3c_eval_image_08613.png,healthy,0.999998927116394,4.136249458497332e-07,6.68747418330895e-07
isbi2025_ps3c_eval_image_15501.png,healthy,0.9998970031738281,6.596169987460598e-05,3.711177487275563e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,5.78147046326194e-06,3.3437936508562416e-06,0.9999909400939941
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,4.132352238173098e-10,6.62011390151207e-10
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,4.312050716492877e-09,6.950989117626705e-09
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999994039535522,3.7317047230089884e-08,5.98071721924498e-07
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999995231628418,2.3607603338859917e-07,2.2842137070711033e-07
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999998807907104,5.011264292420492e-08,1.3356121542074106e-07
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0005935695953667164,0.0007438970496878028,0.9986624717712402
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,6.692342680025831e-09,1.5084562932088375e-08
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,8.67016181071989e-11,2.8438562615917817e-10
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,4.734196923372735e-10,1.89660864791108e-09
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,1.3569744439223541e-08,4.308978063249924e-08
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999953508377075,1.8157357999371015e-06,2.8449419460230274e-06
isbi2025_ps3c_eval_image_22153.png,healthy,0.9998095631599426,1.5879319107625633e-05,0.0001746236375765875
