image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9998894929885864,1.4000804640090792e-06,0.00010904534428846091
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999983310699463,1.648364559514448e-06,3.952678184759861e-08
isbi2025_ps3c_eval_image_12161.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,4.416849108679344e-10,3.295300490813169e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,2.10531189703822e-10,2.9467039919239824e-10,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.337808683277153e-11,2.14468755797316e-13
isbi2025_ps3c_eval_image_27734.png,rubbish,2.3701705043066568e-09,1.6977952377317251e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,5.358947063882624e-09,3.026739747724605e-09
isbi2025_ps3c_eval_image_11175.png,rubbish,1.355486278775686e-09,3.0778655180085934e-09,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,8.415318220045265e-09,3.5605935977400804e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.6604502061506876e-13,5.6774365346816055e-15
isbi2025_ps3c_eval_image_26274.png,rubbish,2.2391168030821973e-08,7.468311302716302e-09,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,2.7580007722072253e-10,3.3337693716717354e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,3.2806554781800168e-12,1.7640862728929285e-11,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,3.0867527978095666e-10,3.430710229790357e-11
isbi2025_ps3c_eval_image_06473.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,2.1491941906703893e-11,3.8035422251017637e-13
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999879598617554,7.833581321392558e-07,1.1169247954967432e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,9.43690015020593e-10,1.0751327605973415e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,2.171256285876666e-09,1.6388970180969409e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,3.292217609640602e-10,1.081592662655062e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,7.508864996452758e-08,5.740721675806526e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24181.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_15989.png,rubbish,1.3880000437893614e-07,3.4181351082906986e-08,0.9999998807907104
isbi2025_ps3c_eval_image_15102.png,healthy,1.0,3.327948405740244e-08,5.818105108801319e-08
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.274758700290854e-13,1.0,3.6392692651749867e-14
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999998807907104,1.4191919639472417e-08,8.612553159537129e-08
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,5.376645795251989e-10,6.871821861542671e-11
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,3.1745337025768094e-08,1.042961628172634e-08
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,2.0203941630825284e-08,1.5611027137651945e-08
isbi2025_ps3c_eval_image_15501.png,healthy,0.999997615814209,1.2282957868592348e-06,1.1716725794030936e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,9.13380972633604e-06,1.3485139049862482e-07,0.999990701675415
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.955004734488508e-12,3.7757191579008975e-14
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,6.366889793163466e-10,2.0578047946195888e-11
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999994039535522,6.284895448516181e-08,4.85223665691592e-07
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,1.152569950590987e-08,5.862503815734499e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,1.9942703044506516e-09,1.6509478228954322e-09
isbi2025_ps3c_eval_image_04105.png,rubbish,9.303165279561654e-05,2.722755743889138e-05,0.9998798370361328
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.4166783024460727e-10,5.8584708265141394e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,1.7430683632579935e-11,8.475627426458854e-13
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,2.3466481535727723e-10,1.9652655891544413e-10
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,4.845857493052108e-09,5.7594955471529374e-09
