image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,8.147504199085276e-11,1.7550038028738002e-12
isbi2025_ps3c_test_image_08558.png,rubbish,5.356138217393891e-07,1.5722439172805025e-07,0.9999994039535522
isbi2025_ps3c_test_image_02443.png,healthy,1.0,1.0293715185794028e-10,1.934504292866457e-11
isbi2025_ps3c_test_image_12392.png,healthy,0.991902768611908,3.941830073017627e-05,0.008057869970798492
isbi2025_ps3c_test_image_13368.png,healthy,1.0,4.888329758340193e-12,3.792784229045276e-13
isbi2025_ps3c_test_image_12265.png,healthy,1.0,1.806723000374877e-11,8.395970550745258e-12
isbi2025_ps3c_test_image_17758.png,rubbish,2.0529613564690408e-09,2.6364568306291858e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,3.713862550824842e-12,1.414369142638261e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.9855965482928895e-10,1.1203130090287061e-10
isbi2025_ps3c_test_image_11038.png,rubbish,2.410370317782514e-14,4.2834252854742627e-13,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.1984779835216841e-09,9.486276209003108e-10,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.661290979255604e-11,1.6842332650063296e-12
isbi2025_ps3c_test_image_11936.png,rubbish,8.741458945582536e-12,6.834346977235839e-11,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9950870871543884,0.0033578104339540005,0.0015551171964034438
isbi2025_ps3c_test_image_06041.png,healthy,1.0,3.364946377093503e-10,1.6357203092010053e-10
isbi2025_ps3c_test_image_10082.png,healthy,1.0,1.556695328197577e-09,1.3349258330686009e-11
isbi2025_ps3c_test_image_05775.png,healthy,1.0,1.8538240387222515e-11,1.9518861353595707e-12
isbi2025_ps3c_test_image_16953.png,rubbish,5.391428189310821e-12,2.4516307386979186e-11,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,9.299464309719951e-09,3.7116583140317516e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.9999995231628418,4.45553673955601e-08,5.21410754572571e-07
isbi2025_ps3c_test_image_09675.png,healthy,1.0,2.2721077796994393e-10,6.9405258450172536e-12
isbi2025_ps3c_test_image_17816.png,rubbish,4.1518186111311195e-10,8.501983561615134e-10,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,2.9979640991939505e-10,3.177090882044986e-11
isbi2025_ps3c_test_image_13307.png,rubbish,1.9981807319879863e-09,7.199963403259346e-10,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.179672248774466e-09,6.89696841305043e-11
isbi2025_ps3c_test_image_09224.png,rubbish,8.396555672973705e-10,1.1402241373303923e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.0215357205967113e-11,6.469173807754913e-11,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.2354522746792505e-11,1.2156311927132707e-14
isbi2025_ps3c_test_image_02026.png,rubbish,3.7673354019718275e-12,3.1255564109100575e-11,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,4.1831210717546696e-10,2.63488175722415e-10,1.0
