image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,3.6405976011621988e-09,1.6326259233423457e-09
isbi2025_ps3c_test_image_08558.png,rubbish,3.0588194022129755e-06,3.0152245926728938e-06,0.9999939203262329
isbi2025_ps3c_test_image_02443.png,healthy,1.0,3.366523726455739e-11,2.5237867351535215e-11
isbi2025_ps3c_test_image_12392.png,healthy,0.9999452829360962,5.746329861722188e-06,4.9004447646439075e-05
isbi2025_ps3c_test_image_13368.png,healthy,1.0,7.078543307059704e-10,1.0761010971194196e-09
isbi2025_ps3c_test_image_12265.png,healthy,1.0,6.302027909937946e-12,1.7461197418522367e-11
isbi2025_ps3c_test_image_17758.png,rubbish,5.7340677983575006e-08,2.9067834361740097e-07,0.9999997615814209
isbi2025_ps3c_test_image_00935.png,rubbish,4.809187423293615e-11,1.814000283317796e-09,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,2.1864154930995028e-10,9.875348316867871e-10
isbi2025_ps3c_test_image_11038.png,rubbish,3.1900941306964303e-13,1.0449717480209841e-10,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.935056337387664e-09,2.0759342689302684e-08,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.008805795317148e-11,3.832463860153901e-11
isbi2025_ps3c_test_image_11936.png,rubbish,6.3271276239118546e-12,6.539793151461026e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9920212626457214,0.007064144592732191,0.0009146098745986819
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.6356843180256875e-12,3.4213309269004455e-12
isbi2025_ps3c_test_image_10082.png,healthy,1.0,9.421960101008153e-09,2.8567204157781134e-09
isbi2025_ps3c_test_image_05775.png,healthy,1.0,4.998891925400706e-12,3.2775156286884988e-12
isbi2025_ps3c_test_image_16953.png,rubbish,1.8346472951957793e-10,4.887423799004864e-09,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,2.0214887541669668e-08,3.131199832751008e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9999690055847168,1.1391998668841552e-05,1.9563312889658846e-05
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.1287255574643495e-09,4.705910106039823e-10
isbi2025_ps3c_test_image_17816.png,rubbish,9.608580597841865e-08,3.5052227076448617e-07,0.9999995231628418
isbi2025_ps3c_test_image_10457.png,healthy,1.0,7.25340676410724e-09,5.062013475054528e-09
isbi2025_ps3c_test_image_13307.png,rubbish,5.480008624658694e-08,1.2523400982900057e-07,0.9999998807907104
isbi2025_ps3c_test_image_04245.png,healthy,1.0,3.084625532778773e-08,1.555811657283357e-08
isbi2025_ps3c_test_image_09224.png,rubbish,2.986409342042862e-08,1.9665543504743255e-07,0.9999997615814209
isbi2025_ps3c_test_image_11821.png,rubbish,4.802663267078344e-10,1.7903182936152007e-08,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,3.210390397967444e-09,6.717519873689071e-10
isbi2025_ps3c_test_image_02026.png,rubbish,7.005639179880063e-09,8.234866299972055e-08,0.9999998807907104
isbi2025_ps3c_test_image_07488.png,rubbish,3.3560498824414253e-10,5.547565073982241e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9953542947769165,0.00010651810589479282,0.0045391288585960865
isbi2025_ps3c_test_image_09037.png,unhealthy,3.075598942814395e-05,0.9999421834945679,2.7002464776160195e-05
isbi2025_ps3c_test_image_03335.png,healthy,1.0,6.707117500281967e-12,1.9537533049729383e-11
isbi2025_ps3c_test_image_14347.png,rubbish,2.556178602119985e-10,1.071474997615951e-08,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,3.163393103022827e-08,1.8739204676876398e-07,0.9999997615814209
isbi2025_ps3c_test_image_14746.png,rubbish,1.1847281378152275e-08,1.0073954115341621e-07,0.9999998807907104
isbi2025_ps3c_test_image_15045.png,rubbish,4.1371105652387996e-08,1.788236829725065e-07,0.9999997615814209
isbi2025_ps3c_test_image_17939.png,rubbish,0.0757225751876831,0.00019853351113852113,0.9240788817405701
isbi2025_ps3c_test_image_04833.png,rubbish,0.01139160804450512,0.00016747387417126447,0.988440990447998
isbi2025_ps3c_test_image_05687.png,rubbish,5.174629436055511e-08,3.0716773835592903e-07,0.9999996423721313
isbi2025_ps3c_test_image_16600.png,healthy,1.0,6.752924885944367e-10,3.752143318269674e-10
isbi2025_ps3c_test_image_01202.png,rubbish,5.461544674290053e-07,9.766609991856967e-07,0.9999984502792358
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.2550458450277802e-09,1.3717652569411598e-09
isbi2025_ps3c_test_image_13956.png,unhealthy,1.7647084860072937e-07,0.9999997615814209,3.867790709932706e-08
isbi2025_ps3c_test_image_00481.png,rubbish,6.469353053262239e-09,3.719796382029017e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.8999095352523199e-10,2.9608956952920096e-10
isbi2025_ps3c_test_image_10574.png,rubbish,1.0509521725099447e-10,4.0884509111549505e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,5.782045953139914e-10,1.024565676743805e-08,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,4.43920282477972e-11,3.1470650529996647e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,5.250540280332672e-11,1.638214980337338e-10
isbi2025_ps3c_test_image_16334.png,healthy,1.0,5.096152833061751e-09,4.6852779433947944e-09
isbi2025_ps3c_test_image_09273.png,rubbish,0.0034214367624372244,4.7156918299151585e-05,0.9965314269065857
isbi2025_ps3c_test_image_00718.png,rubbish,1.5380133833176046e-09,1.4780531465419244e-08,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,5.149813353533261e-10,7.852797301310943e-10
isbi2025_ps3c_test_image_12146.png,healthy,1.0,2.1262167582136726e-09,1.6018575355047915e-09
isbi2025_ps3c_test_image_02123.png,healthy,1.0,4.209744552952088e-09,4.836346878533959e-09
isbi2025_ps3c_test_image_15871.png,rubbish,5.720880658088845e-09,3.168895190697185e-08,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,9.325921285219252e-11,3.7949952208515825e-11
isbi2025_ps3c_test_image_15870.png,rubbish,1.681553030152827e-08,1.3834909395882278e-07,0.9999998807907104
isbi2025_ps3c_test_image_14193.png,rubbish,3.4360161937918576e-10,1.4718500196408968e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999997615814209,6.202311908509728e-08,1.7611610303447378e-07
isbi2025_ps3c_test_image_06081.png,rubbish,1.4493348743371826e-08,9.99348017671764e-08,0.9999998807907104
isbi2025_ps3c_test_image_15474.png,rubbish,3.5840597156777676e-09,5.796837498905916e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,1.760571910480735e-09,1.0200764677392726e-09
isbi2025_ps3c_test_image_10474.png,rubbish,2.697239098736759e-09,4.07895015541726e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,2.1741415778819828e-08,1.332819294930232e-07,0.9999998807907104
isbi2025_ps3c_test_image_12437.png,rubbish,8.126497696991919e-09,7.884788288947675e-08,0.9999998807907104
isbi2025_ps3c_test_image_02567.png,healthy,1.0,7.531765211510333e-10,2.94545637880006e-10
isbi2025_ps3c_test_image_15240.png,healthy,1.0,3.2809199801420164e-11,4.273979087310309e-11
isbi2025_ps3c_test_image_12599.png,rubbish,9.264127008926093e-13,1.8386198119557662e-10,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,4.0863690209391734e-09,8.43515266524264e-08,0.9999998807907104
isbi2025_ps3c_test_image_17176.png,rubbish,4.424213884135497e-08,1.6600780838871287e-07,0.9999998807907104
isbi2025_ps3c_test_image_07898.png,rubbish,1.2440855812201335e-07,4.0266453993353934e-07,0.9999995231628418
isbi2025_ps3c_test_image_01956.png,rubbish,0.00288031785748899,4.812821134692058e-05,0.9970715045928955
isbi2025_ps3c_test_image_07529.png,rubbish,2.3687560801732843e-09,5.886642284735899e-08,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,8.438649085062977e-11,2.0314280813060748e-10
isbi2025_ps3c_test_image_17541.png,rubbish,9.086744690023352e-09,7.489111908398627e-08,0.9999998807907104
isbi2025_ps3c_test_image_08097.png,rubbish,8.547334395814232e-09,7.500176479879883e-08,0.9999998807907104
isbi2025_ps3c_test_image_16003.png,rubbish,6.072204072893328e-09,3.464362663407883e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,6.327387502835791e-10,9.014204938040393e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,6.906890424179801e-12,3.838878000206325e-12
isbi2025_ps3c_test_image_17233.png,rubbish,1.0112779946780392e-08,1.2004763050299516e-07,0.9999998807907104
isbi2025_ps3c_test_image_16425.png,rubbish,4.992888914812088e-12,7.739608953727384e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999959468841553,4.966771030012751e-07,3.572185732991784e-06
isbi2025_ps3c_test_image_12572.png,rubbish,1.7935855467499096e-08,1.016916755247621e-07,0.9999998807907104
isbi2025_ps3c_test_image_04819.png,rubbish,6.311157108029875e-08,1.6535523172933608e-07,0.9999997615814209
isbi2025_ps3c_test_image_02192.png,rubbish,0.008452863432466984,0.0003396719694137573,0.9912074208259583
isbi2025_ps3c_test_image_00840.png,unhealthy,2.6466922403711735e-11,1.0,1.1289865526828424e-12
isbi2025_ps3c_test_image_14097.png,healthy,1.0,6.939877058437238e-12,5.6728992163523895e-12
isbi2025_ps3c_test_image_02859.png,healthy,1.0,4.42704219949519e-08,2.7127597945764137e-08
isbi2025_ps3c_test_image_04583.png,rubbish,6.479296699862802e-12,6.379458628025247e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999911785125732,8.870715078046487e-07,7.937145710457116e-06
isbi2025_ps3c_test_image_12920.png,rubbish,1.5044614443127102e-09,2.206674132310127e-08,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,4.6895740979380207e-07,1.2612367754627485e-06,0.9999982118606567
isbi2025_ps3c_test_image_03004.png,rubbish,1.8963785350933904e-06,7.60107241148944e-07,0.9999973773956299
isbi2025_ps3c_test_image_00643.png,healthy,1.0,1.731132459603657e-09,1.8231992582329326e-09
isbi2025_ps3c_test_image_04257.png,rubbish,1.4719636620696974e-10,4.231600847504069e-09,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.5260910313230625e-09,1.861537057834539e-08,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,6.51129425932595e-08,3.4716816799118533e-07,0.9999995231628418
isbi2025_ps3c_test_image_07213.png,rubbish,4.6975406203797476e-11,2.8048667832791807e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,4.2221337537284853e-10,1.9350590574340742e-10
isbi2025_ps3c_test_image_06088.png,rubbish,3.777943582972121e-11,1.6866437135831802e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,2.510575081160482e-10,5.884708276227002e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,8.899801902384485e-12,1.3707661672412996e-09,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9996198415756226,0.000358333345502615,2.1862113499082625e-05
isbi2025_ps3c_test_image_04817.png,rubbish,8.922774186181925e-10,2.428698486767189e-08,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.5132103348136638e-09,3.6153935401017634e-10
isbi2025_ps3c_test_image_11234.png,rubbish,2.1375684555735575e-10,4.366192740690167e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,1.6268535407704121e-09,9.546100576685035e-10
isbi2025_ps3c_test_image_17022.png,rubbish,4.5209813833935186e-05,1.418652664142428e-05,0.9999406337738037
isbi2025_ps3c_test_image_13343.png,healthy,0.9999997615814209,2.0306441683715093e-07,9.179592197483544e-09
isbi2025_ps3c_test_image_12983.png,healthy,1.0,4.131918696081982e-10,1.744300592854131e-09
isbi2025_ps3c_test_image_09585.png,healthy,0.9991974234580994,8.996464202937204e-06,0.0007935711182653904
isbi2025_ps3c_test_image_15622.png,healthy,0.9926005005836487,0.00014274999557528645,0.007256792858242989
isbi2025_ps3c_test_image_00314.png,rubbish,9.077001650314998e-11,2.7593176632478844e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999997615814209,1.5733843383713975e-07,6.954625320076957e-08
isbi2025_ps3c_test_image_16479.png,rubbish,2.1775434788651182e-09,1.7461257328932334e-08,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.507909708209354e-08,3.8977239213977555e-09
isbi2025_ps3c_test_image_06633.png,rubbish,5.7817062248943785e-09,7.469996177178473e-08,0.9999998807907104
isbi2025_ps3c_test_image_02277.png,rubbish,3.417814253836582e-09,3.797535441663058e-08,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999996423721313,7.783314259768304e-08,2.3682673599978443e-07
isbi2025_ps3c_test_image_15689.png,rubbish,9.611515139340554e-08,1.7575234778632876e-07,0.9999997615814209
isbi2025_ps3c_test_image_16203.png,rubbish,2.2980946923212286e-08,1.3812339716423594e-07,0.9999998807907104
isbi2025_ps3c_test_image_02003.png,rubbish,5.410495518276548e-08,2.1844549280558567e-07,0.9999997615814209
isbi2025_ps3c_test_image_08237.png,rubbish,1.1802488764089958e-08,9.638759479457804e-08,0.9999998807907104
isbi2025_ps3c_test_image_05581.png,rubbish,1.7006031999278193e-11,1.1074811068212398e-09,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999855756759644,4.986795261174848e-07,1.3993651919008698e-05
isbi2025_ps3c_test_image_16780.png,healthy,1.0,2.707875763896528e-11,1.9700169273662027e-10
isbi2025_ps3c_test_image_07826.png,rubbish,1.0078274925717778e-07,4.0361840092373313e-07,0.9999995231628418
isbi2025_ps3c_test_image_16489.png,rubbish,2.1015416074021687e-09,2.553569267149669e-08,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,4.3695155227396754e-07,0.0024925703182816505,0.9975070357322693
isbi2025_ps3c_test_image_11506.png,healthy,1.0,3.5394928654675084e-10,4.826447574934889e-10
isbi2025_ps3c_test_image_11056.png,rubbish,1.0583270926289856e-09,1.953934969378679e-08,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.0028595353942364454,5.492362106451765e-05,0.9970855116844177
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0007944207754917443,0.9991313815116882,7.422986527672037e-05
isbi2025_ps3c_test_image_05831.png,unhealthy,4.6023487811908126e-05,0.9858670830726624,0.014086867682635784
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.040636243843096e-09,6.303211841363066e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,3.3666201770810034e-11,2.1434302249767612e-11
isbi2025_ps3c_test_image_00555.png,healthy,0.9999998807907104,2.2096095619872358e-08,6.141323183328495e-08
isbi2025_ps3c_test_image_01362.png,rubbish,1.2193503096114e-07,4.954374617227586e-07,0.9999994039535522
isbi2025_ps3c_test_image_13312.png,rubbish,2.3046176522711903e-08,7.969077842062688e-08,0.9999998807907104
isbi2025_ps3c_test_image_11611.png,rubbish,7.670365675949142e-09,5.827200766361784e-08,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.4314339047416524e-08,5.466365138317997e-08,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,3.2131422088993444e-12,1.8884332032148565e-12
isbi2025_ps3c_test_image_10839.png,rubbish,5.3848429187874913e-11,2.6920481399628216e-09,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,5.529848579044483e-08,5.871038979421428e-07,0.9999994039535522
isbi2025_ps3c_test_image_16757.png,rubbish,1.1915404662943274e-08,4.9117332423520565e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,7.812938074280851e-10,1.1559956547557704e-08,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,9.246581811339638e-08,2.439479374061193e-07,0.9999996423721313
isbi2025_ps3c_test_image_15707.png,rubbish,1.9732142586548207e-09,4.376659035187913e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,4.076918358464354e-09,2.6380575945950113e-08,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.998688280582428,1.4862815987726208e-05,0.0012968748342245817
isbi2025_ps3c_test_image_06597.png,rubbish,0.421100378036499,0.0005466120201162994,0.5783530473709106
isbi2025_ps3c_test_image_16029.png,healthy,0.9999982118606567,1.4531760825775564e-06,3.497971761134977e-07
isbi2025_ps3c_test_image_01789.png,rubbish,5.0471837820254e-10,8.145881302823454e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,6.360508564284828e-08,4.2247316400789714e-07,0.9999994039535522
isbi2025_ps3c_test_image_08304.png,rubbish,3.507987500483978e-08,1.9582635957249295e-07,0.9999997615814209
isbi2025_ps3c_test_image_11360.png,healthy,0.9999991655349731,1.2062524490374926e-07,7.716273557889508e-07
isbi2025_ps3c_test_image_07568.png,rubbish,3.5884892213289277e-07,5.216353429204901e-07,0.9999991655349731
isbi2025_ps3c_test_image_16518.png,rubbish,0.0013562700478360057,4.575709317578003e-05,0.998598039150238
isbi2025_ps3c_test_image_15593.png,rubbish,1.978827041462794e-12,6.857174827956669e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.999722421169281,1.495291326136794e-05,0.0002626079658512026
isbi2025_ps3c_test_image_05508.png,rubbish,9.752295637710517e-10,1.6017484227859313e-08,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,1.4832575345735677e-07,6.737311082360975e-07,0.9999991655349731
isbi2025_ps3c_test_image_02348.png,rubbish,3.159894568227628e-09,2.125066345115556e-08,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.2283163641768624e-07,3.8907177213332034e-07,0.9999995231628418
isbi2025_ps3c_test_image_15939.png,healthy,1.0,7.960013204133531e-11,1.2047915443069712e-10
isbi2025_ps3c_test_image_17538.png,healthy,1.0,7.63188178019153e-13,1.4949682117237906e-12
isbi2025_ps3c_test_image_07766.png,rubbish,9.013557189518906e-08,2.173528343973885e-07,0.9999996423721313
isbi2025_ps3c_test_image_18091.png,rubbish,2.364494822160168e-09,1.9588680899573774e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,7.896871778712011e-08,2.2137335520255874e-07,0.9999996423721313
isbi2025_ps3c_test_image_16213.png,healthy,1.0,6.524518147976721e-10,3.4664673909112764e-10
isbi2025_ps3c_test_image_09583.png,rubbish,9.568486003530552e-10,1.3657457387239447e-08,1.0
