image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9995524287223816,1.57266877067741e-05,0.00043177054612897336
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999946355819702,4.572127636492951e-06,8.921837775233143e-07
isbi2025_ps3c_eval_image_12161.png,rubbish,0.007681942079216242,0.02690051682293415,0.9654175639152527
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,9.065725392609636e-10,2.657336017897194e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,3.933392278554493e-09,4.055205238273629e-08,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,5.027870897400533e-10,1.7706133781381084e-10
isbi2025_ps3c_eval_image_27734.png,rubbish,1.1752462114600348e-08,7.235336596522757e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,2.340785343335483e-08,1.561936535665609e-08
isbi2025_ps3c_eval_image_11175.png,rubbish,6.6693668365758185e-09,1.4687573468563642e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15132.png,rubbish,8.435601017708905e-08,2.571568700204807e-07,0.9999996423721313
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,8.855084200620755e-12,9.427428455943687e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,7.336584673112156e-08,2.3000468729605927e-07,0.9999996423721313
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,6.338055857924019e-09,3.558977557105436e-09
isbi2025_ps3c_eval_image_03425.png,rubbish,1.0757722490595256e-10,4.244202767011984e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,4.3490358536679707e-10,6.250857054190817e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,0.007681942079216242,0.02690051682293415,0.9654175639152527
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.4854287799792587e-09,4.438197587219861e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.9998445510864258,1.373691156913992e-05,0.0001417246094206348
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.100633029160747e-09,4.982441570433593e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,3.0917215454451252e-09,7.111933264525305e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,5.226782340272962e-10,1.83569126566141e-09
isbi2025_ps3c_eval_image_25860.png,rubbish,1.6443986794456578e-07,9.267768632525986e-07,0.999998927116394
isbi2025_ps3c_eval_image_24181.png,rubbish,0.007681942079216242,0.02690051682293415,0.9654175639152527
isbi2025_ps3c_eval_image_15989.png,rubbish,9.577628361512325e-07,1.2456713420760934e-06,0.9999978542327881
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999960660934448,9.166288919004728e-07,3.031866071978584e-06
isbi2025_ps3c_eval_image_22933.png,unhealthy,2.7029454230387273e-09,1.0,4.2809058381498843e-11
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999996423721313,7.386515221696754e-08,1.9950743990193587e-07
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,2.5354169874702848e-09,1.8501276066729133e-09
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,2.6008367015606382e-08,2.2385531650570556e-08
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,2.0791716792700754e-08,1.3178739877162116e-08
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999940395355225,4.272048954589991e-06,1.6600281469436595e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,1.705690192466136e-05,5.2257046263548546e-06,0.999977707862854
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.517214964774638e-10,9.801820466392996e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,2.2630868290463013e-09,1.2542514804536609e-09
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999998807907104,3.0640606496490363e-08,1.603947197281741e-07
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,3.6052401952701985e-08,1.801388904709711e-08
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,8.076803226231277e-09,1.6025888172066516e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,0.006363917142152786,0.021065257489681244,0.9725708365440369
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.8454506811593774e-09,9.598793981879794e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,2.129818717222509e-11,1.6622897502927003e-11
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,1.460207926795576e-10,1.9214876911810563e-10
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,5.711163764132721e-10,1.0479261902673898e-09
