image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9999634027481079,1.120668457588181e-06,3.5558452509576455e-05
isbi2025_ps3c_eval_image_15740.png,healthy,0.590019702911377,0.40996411442756653,1.6143643733812496e-05
isbi2025_ps3c_eval_image_12161.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,5.325255514332383e-11,4.2148420170695644e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,3.05129321809261e-09,4.668427422416244e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,3.717048058238248e-10,9.947933102272266e-12
isbi2025_ps3c_eval_image_27734.png,rubbish,7.257028866725079e-10,2.575471613752711e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,5.395288035781043e-11,1.2169779073367692e-12
isbi2025_ps3c_eval_image_11175.png,rubbish,1.2066030308233167e-07,8.444906995919155e-08,0.9999997615814209
isbi2025_ps3c_eval_image_15132.png,rubbish,4.500771311199969e-09,6.37240882284118e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,2.07018083231425e-12,2.682785363219281e-13
isbi2025_ps3c_eval_image_26274.png,rubbish,1.8138273105705593e-09,1.3870624648859575e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.5156986776787562e-11,6.313842244171086e-12
isbi2025_ps3c_eval_image_03425.png,rubbish,6.88442983176607e-11,1.2981289654323547e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,3.285547528486532e-11,4.731384554979012e-12
isbi2025_ps3c_eval_image_06473.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,2.147978184208199e-10,8.559089548221266e-11
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999336004257202,4.936091954732547e-06,6.149552791612223e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,3.6107197093349086e-11,1.9724746141980276e-11
