image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,1.5768238104119092e-10,7.334922599855354e-12
isbi2025_ps3c_test_image_08558.png,rubbish,2.3389335979118187e-07,1.656952264283973e-07,0.9999996423721313
isbi2025_ps3c_test_image_02443.png,healthy,1.0,9.352520979888368e-10,3.232502321370845e-10
isbi2025_ps3c_test_image_12392.png,healthy,0.9999133348464966,5.348381364456145e-06,8.125733438646421e-05
isbi2025_ps3c_test_image_13368.png,healthy,1.0,3.599693654265934e-09,1.0325851285131193e-09
isbi2025_ps3c_test_image_12265.png,healthy,1.0,2.2882791217426757e-09,1.7629519177830844e-08
isbi2025_ps3c_test_image_17758.png,rubbish,9.224245367533968e-09,1.7799164808707246e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,9.855129733116197e-12,5.5594865516761516e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.2765367929379323e-10,1.093707763244467e-10
isbi2025_ps3c_test_image_11038.png,rubbish,2.2609975003362592e-10,3.91756238560248e-10,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,6.559818799267703e-10,9.862586303199805e-10,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.9142852020491716e-10,7.968914417233464e-11
isbi2025_ps3c_test_image_11936.png,rubbish,5.137586883696699e-11,4.791126384517952e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9994829893112183,0.0001436241582268849,0.0003734428028110415
isbi2025_ps3c_test_image_06041.png,healthy,1.0,6.388003320756397e-11,7.283645908628955e-12
isbi2025_ps3c_test_image_10082.png,healthy,1.0,7.787734346287323e-10,1.1459745478947791e-11
isbi2025_ps3c_test_image_05775.png,healthy,1.0,8.883292990091718e-10,1.4404383241739538e-09
isbi2025_ps3c_test_image_16953.png,rubbish,2.6150838439154e-11,1.0146795209609039e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,6.719842904345796e-09,6.828044796236554e-10
isbi2025_ps3c_test_image_08559.png,rubbish,0.06830072402954102,7.73976935306564e-05,0.9316218495368958
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.0182015820758838e-11,1.1099769107320023e-12
isbi2025_ps3c_test_image_17816.png,rubbish,5.601540412070172e-11,3.237463075400626e-10,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,3.946900792306529e-11,1.4566103531676866e-11
isbi2025_ps3c_test_image_13307.png,rubbish,3.913740442840208e-09,3.791186475865516e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,2.6373823125425133e-09,9.614368190469236e-10
isbi2025_ps3c_test_image_09224.png,rubbish,2.2800272780898467e-09,2.5023729754991564e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,6.075259184612491e-10,3.4276066429583807e-09,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,5.864981417191828e-11,6.343948803777533e-12
isbi2025_ps3c_test_image_02026.png,rubbish,8.236283183249427e-11,3.9293113207605757e-10,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.208962790988366e-10,2.1926045701281538e-10,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.741107165813446,0.00019867392256855965,0.2586941421031952
isbi2025_ps3c_test_image_09037.png,unhealthy,0.001369413104839623,0.9975813627243042,0.0010491531575098634
isbi2025_ps3c_test_image_03335.png,healthy,1.0,2.9933588940878053e-10,6.908214555956249e-10
isbi2025_ps3c_test_image_14347.png,rubbish,1.8453573738530515e-11,1.706065566597914e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.2673987132293405e-09,5.200750496925366e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,7.769900278731257e-10,6.6601644199693055e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,2.4472228687955067e-09,6.5223564327254735e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,2.96562157018343e-05,1.2447034123397316e-06,0.9999691247940063
isbi2025_ps3c_test_image_04833.png,rubbish,0.0075861625373363495,2.2939706468605436e-05,0.9923909306526184
isbi2025_ps3c_test_image_05687.png,rubbish,8.202448269212237e-12,3.178630622602263e-11,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,5.567771504261243e-12,3.438725270244608e-13
isbi2025_ps3c_test_image_01202.png,rubbish,5.597516894439991e-10,2.0200241479528813e-08,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,6.7575407491915485e-09,1.213207312389386e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,8.643369824312686e-07,0.9999986886978149,3.9820955066716124e-07
isbi2025_ps3c_test_image_00481.png,rubbish,2.331163595492569e-10,5.31023669481101e-10,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.2080482170162554e-09,7.436266186156004e-11
isbi2025_ps3c_test_image_10574.png,rubbish,7.552447556236075e-11,2.211061889134669e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,6.9354876008898e-11,1.6064156949102681e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,2.3611113064703204e-12,5.288996671182211e-11,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,4.5911649482199834e-11,6.164403839811761e-13
isbi2025_ps3c_test_image_16334.png,healthy,1.0,1.1061511706600413e-09,2.8032168600256036e-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.0006377006648108363,8.405571861658245e-06,0.99935382604599
isbi2025_ps3c_test_image_00718.png,rubbish,1.2229936681429354e-11,4.651463936244937e-11,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,1.815334514654321e-11,2.6070495588725873e-12
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.2370919566517813e-10,3.347053884050766e-11
isbi2025_ps3c_test_image_02123.png,healthy,1.0,5.472214681390142e-09,5.188702356662134e-09
isbi2025_ps3c_test_image_15871.png,rubbish,1.3708267377135486e-12,1.1120606172032588e-11,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,1.2469027546591072e-12,3.29227374800279e-14
isbi2025_ps3c_test_image_15870.png,rubbish,1.0058667676560162e-08,9.479426132941171e-09,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,3.5982775092868735e-10,1.4454618835202382e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999183416366577,1.7070226022042334e-05,6.464755279012024e-05
isbi2025_ps3c_test_image_06081.png,rubbish,3.9643160976154945e-10,1.4882391985437948e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.4940041426214634e-09,1.0221804735977003e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,1.937864269052625e-08,5.338596764659087e-08
isbi2025_ps3c_test_image_10474.png,rubbish,6.156720022687523e-09,5.744180686662048e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,9.802989531237927e-09,1.3643996155110472e-08,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,7.296376280940819e-10,5.992013107913863e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,2.712103805424526e-11,7.725821393224364e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.713649617513969e-12,1.223645750697555e-13
isbi2025_ps3c_test_image_12599.png,rubbish,1.9678217388907626e-12,1.0988510448783906e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,7.995836770469111e-10,1.9425299147002306e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,5.0202073609284525e-09,4.797319430593916e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,9.420985103147927e-10,6.686154296886571e-09,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.019634554162621498,4.601294131134637e-05,0.9803194403648376
isbi2025_ps3c_test_image_07529.png,rubbish,1.4528873937269537e-10,2.6137936259829075e-10,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.2937884097397045e-10,7.837426541090764e-11
isbi2025_ps3c_test_image_17541.png,rubbish,1.3193105462272481e-11,4.6226925065617763e-11,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,5.099356006899036e-11,2.513143304572196e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,9.999720496089992e-11,2.515934405256104e-10,1.0
