image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9987900853157043,2.8859562007710338e-05,0.0011811517179012299
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999996423721313,3.7145929354664986e-07,1.1378816777707357e-09
isbi2025_ps3c_eval_image_12161.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,2.007999544417771e-09,8.57412196797469e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,1.193860832415794e-08,4.910559958659633e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.645831665397779e-10,5.263211741435292e-12
isbi2025_ps3c_eval_image_27734.png,rubbish,7.703176763129704e-09,6.462964829978546e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,0.9999998807907104,9.125985656055491e-08,1.1349215789380196e-08
isbi2025_ps3c_eval_image_11175.png,rubbish,1.3941150456275864e-08,5.8660976520741315e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,4.322923174981952e-08,1.4015723692750726e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.4174018729551374e-11,1.844152868607507e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,1.3919575714282928e-08,7.549430414144354e-09,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,4.315218404826737e-09,2.839639356988499e-10
isbi2025_ps3c_eval_image_03425.png,rubbish,7.109077909683847e-11,1.6506951361350275e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,6.426714271867695e-09,1.1773345631738152e-09
isbi2025_ps3c_eval_image_06473.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,4.324141045231045e-09,8.897244052619158e-11
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999771118164062,1.1087155144196004e-05,1.1747707503673155e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,3.588220209849169e-08,2.4408704391021274e-08
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,7.084378084165621e-10,2.1740897970801143e-10
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,4.3476588995616794e-10,1.293036094862643e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,2.3437783625013253e-07,3.7576543832074094e-07,0.9999994039535522
isbi2025_ps3c_eval_image_24181.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_15989.png,rubbish,4.32961485330452e-07,9.684605117854517e-08,0.9999994039535522
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999991655349731,5.770624511569622e-07,2.864392172341468e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.4023324168555007e-11,1.0,2.0288313130195634e-12
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999996423721313,1.6926874479850085e-07,1.908312015075353e-07
isbi2025_ps3c_eval_image_21846.png,healthy,0.9999998807907104,8.106052007406106e-08,2.845893476433048e-08
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999998807907104,9.552119450972896e-08,2.5983622364833536e-08
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999998807907104,6.677490915762974e-08,2.2252399922706445e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999954700469971,4.284630449546967e-06,2.434281896057655e-07
isbi2025_ps3c_eval_image_28000.png,rubbish,3.401328285690397e-06,1.636011859318387e-07,0.9999964237213135
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,3.464167286360009e-10,5.5155695982689323e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,5.50084848782717e-08,1.974999275233813e-09
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999990463256836,5.966136882307183e-07,3.499806950912898e-07
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999998807907104,9.449139071193713e-08,8.557579533885473e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,5.498958177696522e-09,8.624116976108098e-10
isbi2025_ps3c_eval_image_04105.png,rubbish,0.001974523300305009,0.004768256563693285,0.9932571649551392
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,8.993738198626033e-09,2.0029494729456587e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,1.5085706017714529e-09,9.715270948840171e-11
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,3.867490702691434e-11,3.0864082990744723e-12
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,8.34660951465338e-10,4.017199767281099e-11
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999992847442627,6.047125111763307e-07,1.655244545872847e-07
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999881982803345,3.60259627996129e-06,8.217832146328874e-06
isbi2025_ps3c_eval_image_17259.png,healthy,1.0,1.6487262666231572e-09,1.4336674902803992e-10
isbi2025_ps3c_eval_image_20903.png,rubbish,2.6323630663682707e-05,2.2921547497389838e-05,0.9999507665634155
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,5.060391661260155e-09,6.043522904342069e-10
isbi2025_ps3c_eval_image_26725.png,rubbish,2.9734157358518587e-09,3.332857323457006e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,3.206268583966221e-11,1.925010931908e-12
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,3.1815158146875078e-12,1.75640602864853e-13
isbi2025_ps3c_eval_image_25212.png,rubbish,0.0015041424194350839,0.010144053027033806,0.9883518815040588
isbi2025_ps3c_eval_image_15553.png,rubbish,6.157010457030765e-10,5.424099502882029e-10,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_02154.png,rubbish,3.452723831287585e-06,1.7291249321260693e-07,0.9999964237213135
isbi2025_ps3c_eval_image_07550.png,rubbish,3.890029631747893e-09,2.6146527165593625e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,2.5757481481036848e-08,7.663404133495533e-09
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,1.8023845749226552e-09,1.47342429923647e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,1.8410069024810127e-09,2.5959188132418376e-09,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.004618450067937374,2.3804483134881593e-05,0.9953576922416687
isbi2025_ps3c_eval_image_23034.png,healthy,1.0,1.5479674431162493e-08,1.0128435867784447e-08
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,2.4841201318182016e-10,2.114740327296971e-11
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,4.248430496289757e-09,3.228016742795603e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,1.3018638389539205e-09,1.4028902484142236e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999998807907104,1.53631148691602e-07,2.2705242130882652e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,1.5084332005699252e-08,1.1037906144650833e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,6.8957781707013055e-09,4.254583074736473e-10
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.007972709834575653,0.9908221960067749,0.0012050423538312316
isbi2025_ps3c_eval_image_13010.png,rubbish,3.472294096695805e-08,1.5215904625165422e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,7.597287243754636e-09,1.0916012538331188e-09
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,2.9235691201279224e-08,2.4807418341765697e-08
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999997615814209,1.0971880470833639e-07,8.745644208829617e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,1.2213648148406975e-10,5.78989189925494e-10,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,7.186832795547105e-10,2.6843968714551636e-10
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,3.805966652947745e-09,3.781074342512625e-10
isbi2025_ps3c_eval_image_03213.png,rubbish,2.849383506919878e-10,7.555823189342448e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,3.625465581080789e-07,6.284021480951196e-08,0.9999995231628418
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,5.819408843699136e-10,5.5523863284889785e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,8.93427376524869e-09,1.3658863373677832e-08,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,9.901338637874346e-10,2.415142807965509e-10
isbi2025_ps3c_eval_image_27947.png,rubbish,1.7462323143035974e-08,5.921029000433009e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.3359631456655308e-10,1.786644963919226e-11
isbi2025_ps3c_eval_image_20856.png,healthy,0.8902691006660461,0.000979509437456727,0.10875146090984344
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,3.80447140457818e-09,4.45018383254947e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,7.266472721312311e-07,1.2485827483033063e-07,0.9999991655349731
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.188887738257094e-10,1.0,2.2183942183229277e-11
isbi2025_ps3c_eval_image_02681.png,rubbish,2.378388874735293e-10,8.468062362432249e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9999936819076538,2.5241358798666624e-06,3.792701363636297e-06
isbi2025_ps3c_eval_image_05053.png,rubbish,2.8686453212856122e-09,1.9008601359615795e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,7.868990459236613e-10,2.5040425288835877e-10
isbi2025_ps3c_eval_image_08149.png,rubbish,3.199831724032265e-07,5.060016405877832e-08,0.9999996423721313
isbi2025_ps3c_eval_image_27355.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_24108.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_13500.png,rubbish,7.344392871644345e-10,6.721287970634648e-10,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9999680519104004,8.218598850362469e-06,2.3732482077321038e-05
isbi2025_ps3c_eval_image_00611.png,rubbish,0.002519276924431324,0.006806388963013887,0.9906743168830872
isbi2025_ps3c_eval_image_28502.png,rubbish,6.528949603179512e-10,6.227733884145437e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,1.6209845965509118e-12,1.2599769589217297e-13
isbi2025_ps3c_eval_image_26796.png,rubbish,1.5998674385286904e-08,1.104161828635597e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999107122421265,1.3008219866605941e-05,7.62333074817434e-05
