image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,8.169438459049161e-09,5.685621418116682e-10
isbi2025_ps3c_test_image_08558.png,rubbish,6.245034711582775e-08,5.017308879473603e-08,0.9999998807907104
isbi2025_ps3c_test_image_02443.png,healthy,1.0,4.6282885857173994e-10,4.695516198083283e-11
isbi2025_ps3c_test_image_12392.png,rubbish,0.0004184625286143273,6.876047336845659e-06,0.999574601650238
isbi2025_ps3c_test_image_13368.png,healthy,1.0,1.45578618604425e-10,5.865115337844173e-11
isbi2025_ps3c_test_image_12265.png,healthy,1.0,1.3428449324726088e-11,1.3614722413693436e-12
isbi2025_ps3c_test_image_17758.png,rubbish,1.0520784243794878e-08,8.50208525804419e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,4.3823514261909224e-10,4.403961917365251e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,3.8291264603529385e-10,1.547771077969884e-10
isbi2025_ps3c_test_image_11038.png,rubbish,2.7804191241043164e-12,1.1858975607070832e-11,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,2.0166970315926847e-09,1.7670580554352e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,1.6552897941224387e-09,1.0966635932696533e-10
isbi2025_ps3c_test_image_11936.png,rubbish,8.625474466616989e-12,4.456994148749338e-11,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9980733394622803,0.0018824378494173288,4.419990364112891e-05
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.26481145001911e-10,1.769295647491287e-11
isbi2025_ps3c_test_image_10082.png,healthy,0.9999998807907104,1.3634986828492401e-07,2.0716928172959115e-09
isbi2025_ps3c_test_image_05775.png,healthy,1.0,8.952687896579548e-11,7.903277858545277e-12
isbi2025_ps3c_test_image_16953.png,rubbish,8.480374735775342e-11,2.0153656521415542e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,4.282831866930792e-08,1.2292467488350667e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9998964071273804,9.065271115105134e-06,9.455550025450066e-05
isbi2025_ps3c_test_image_09675.png,healthy,1.0,2.053867120821451e-08,1.5194456803868661e-09
isbi2025_ps3c_test_image_17816.png,rubbish,7.077642028008313e-09,6.5601848397989215e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,5.774496436572463e-10,8.516781030420972e-11
isbi2025_ps3c_test_image_13307.png,rubbish,8.092500891621057e-09,3.270139714572906e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.3922283770284594e-08,1.0856959775651376e-09
isbi2025_ps3c_test_image_09224.png,rubbish,1.0475391221120844e-08,6.2947811407809695e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.057019333172704e-10,3.4478594979070465e-10,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.513325381148235e-10,6.636200703541428e-12
isbi2025_ps3c_test_image_02026.png,rubbish,1.26211785467234e-09,1.7873693636261123e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.876240052212097e-09,1.2904964874493885e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9995463490486145,1.3303903870109934e-05,0.0004403157508932054
isbi2025_ps3c_test_image_09037.png,unhealthy,4.340641055478045e-07,0.9999957084655762,3.896479029208422e-06
isbi2025_ps3c_test_image_03335.png,healthy,1.0,9.078802293283061e-11,1.1241224097402469e-11
isbi2025_ps3c_test_image_14347.png,rubbish,5.3261901833412395e-11,2.485532335505525e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.2654932213251868e-08,9.384350185825951e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,5.745254494371466e-09,5.175812667346236e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,9.735201977889574e-09,7.754477948651584e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.4556840658187866,0.00011757048923755065,0.5441983938217163
isbi2025_ps3c_test_image_04833.png,rubbish,0.11740918457508087,6.69682485749945e-05,0.882523775100708
isbi2025_ps3c_test_image_05687.png,rubbish,8.866573253385468e-09,8.366601633724713e-09,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.4604169262799616e-10,5.944353516362799e-12
isbi2025_ps3c_test_image_01202.png,rubbish,4.84019535562652e-09,2.1366250990695335e-08,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,2.365487139499578e-09,7.772508747727613e-10
isbi2025_ps3c_test_image_13956.png,unhealthy,8.328325584727736e-09,1.0,7.566744564257988e-09
isbi2025_ps3c_test_image_00481.png,rubbish,2.30098109454957e-08,9.929106425943246e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,5.066628228078685e-10,2.002253050858993e-11
isbi2025_ps3c_test_image_10574.png,rubbish,2.64306104780232e-10,3.668274572987684e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,7.151336189892277e-10,6.223815351980022e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.9818507945856823e-10,8.262847628337511e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,2.8793151890527113e-11,1.2631899649548362e-12
isbi2025_ps3c_test_image_16334.png,healthy,1.0,2.158242029537405e-09,1.4338207010577975e-10
isbi2025_ps3c_test_image_09273.png,rubbish,0.003092401660978794,2.6160745619563386e-05,0.9968814849853516
isbi2025_ps3c_test_image_00718.png,rubbish,2.975395707593975e-09,1.779796754419749e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,1.586332842862248e-09,3.275419380166511e-10
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.0006904638260039e-08,4.661573349551418e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,5.2044715204147e-09,3.4617236854828093e-10
isbi2025_ps3c_test_image_15871.png,rubbish,1.5879018988584903e-08,5.609190445454715e-09,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,3.0427599329030386e-10,7.667106532993628e-12
isbi2025_ps3c_test_image_15870.png,rubbish,3.6190954233461525e-08,1.1216461537344458e-08,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,3.243995003177069e-11,8.843311083417404e-10,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999980926513672,8.277798997369246e-07,1.1099061794084264e-06
isbi2025_ps3c_test_image_06081.png,rubbish,5.941052094726729e-09,1.3736483950310685e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.5575742917661728e-09,3.5112668328451946e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999998807907104,7.229639464867432e-08,2.814841693066228e-08
isbi2025_ps3c_test_image_10474.png,rubbish,4.1782270976398195e-09,2.0744685969020793e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,3.531175352122773e-08,1.179726893951738e-08,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,1.4853381857804493e-09,1.3416430189039374e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,7.869125906445618e-10,3.34306610172419e-11
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.894011696952248e-10,4.296742822651467e-11
isbi2025_ps3c_test_image_12599.png,rubbish,6.332005232645432e-12,2.707679566671395e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,6.770377591891474e-09,8.880655322229813e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,3.4561704609359367e-09,3.2582547770942938e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,1.578709252214594e-08,1.9514992288804933e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,3.612683940446004e-05,9.584621238900581e-07,0.9999629259109497
isbi2025_ps3c_test_image_07529.png,rubbish,9.917819898674907e-10,2.329524573241315e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,3.263788683760538e-10,4.695113395292161e-11
isbi2025_ps3c_test_image_17541.png,rubbish,1.1155547596786164e-08,8.952270036388654e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,3.119187352851327e-09,3.6045921802951852e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,6.621023174169238e-10,6.07695116450202e-10,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,9.46206113461301e-10,3.322193076193969e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.5343701096081084e-11,1.325797869926315e-12
isbi2025_ps3c_test_image_17233.png,rubbish,7.100544041627188e-10,3.187181629726865e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,6.450959124520983e-12,4.974099257482045e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999970197677612,7.36214474272856e-07,2.284727770529571e-06
isbi2025_ps3c_test_image_12572.png,rubbish,3.2642713421182634e-08,1.0700862418389079e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,5.5797745091012985e-08,1.2994928688669916e-08,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,0.000487719924421981,7.764467227389105e-06,0.999504566192627
isbi2025_ps3c_test_image_00840.png,unhealthy,7.583586265468706e-14,1.0,3.9851714322188675e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.873588263701098e-11,1.7611604449102591e-12
isbi2025_ps3c_test_image_02859.png,healthy,0.9999998807907104,6.955023224008983e-08,6.030536514600726e-09
isbi2025_ps3c_test_image_04583.png,rubbish,5.158321686460354e-12,2.6292730145871523e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999986886978149,6.454893650698068e-07,7.562471751043631e-07
isbi2025_ps3c_test_image_12920.png,rubbish,1.4129954983843618e-09,1.5770621475397206e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,3.213148858094428e-08,3.257895642150288e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,1.9476802393114667e-08,5.912666800611532e-09,1.0
isbi2025_ps3c_test_image_00643.png,healthy,1.0,5.040826867031001e-09,7.129490331436728e-10
isbi2025_ps3c_test_image_04257.png,rubbish,1.5821198517951274e-10,2.6940910613504343e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,2.46415510218867e-09,1.957978001954075e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,2.807330368170824e-08,4.731430536253356e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,1.0809513006915239e-10,1.8564044745872366e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,3.3192433246398423e-09,5.4350947353842827e-11
isbi2025_ps3c_test_image_06088.png,rubbish,3.7712048761573413e-11,7.857887951434606e-11,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,2.6493299221108657e-10,3.1113009391070534e-10,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,2.6347450263197736e-11,2.435018298108105e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9999990463256836,8.960863624452031e-07,4.2642653852453805e-09
isbi2025_ps3c_test_image_04817.png,rubbish,8.442077592540898e-11,4.946174581021978e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.7975370081302344e-09,6.01231564534288e-11
isbi2025_ps3c_test_image_11234.png,rubbish,1.2205224608763388e-09,1.13551446023763e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,8.51662740330994e-09,8.753380797976718e-10
isbi2025_ps3c_test_image_17022.png,rubbish,2.397082880634116e-06,1.480742213288977e-07,0.9999974966049194
isbi2025_ps3c_test_image_13343.png,healthy,0.9999997615814209,2.9195300044193573e-07,6.489244697149843e-10
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.0619668477929167e-09,4.797847674709033e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.9962508082389832,3.803362778853625e-05,0.003711228258907795
isbi2025_ps3c_test_image_15622.png,healthy,0.9133549332618713,6.773348286515102e-05,0.08657735586166382
isbi2025_ps3c_test_image_00314.png,rubbish,2.9484412134017646e-10,5.266068692222348e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999998807907104,6.74871998285198e-08,3.6171610151569666e-09
isbi2025_ps3c_test_image_16479.png,rubbish,9.006265178079786e-10,8.582535793166812e-10,1.0
