image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,6.561345355926562e-10,2.3220829772907514e-11
isbi2025_ps3c_test_image_08558.png,rubbish,4.971762450622919e-07,4.789949912265001e-07,0.9999990463256836
isbi2025_ps3c_test_image_02443.png,healthy,1.0,2.2017918599459563e-09,8.37310998313967e-10
isbi2025_ps3c_test_image_12392.png,healthy,0.9913492202758789,0.00011753043509088457,0.008533170446753502
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.513785568591942e-10,5.0322912503730777e-11
isbi2025_ps3c_test_image_12265.png,healthy,1.0,1.6818667569751256e-09,1.2182408415384316e-09
isbi2025_ps3c_test_image_17758.png,rubbish,8.71465299923102e-09,3.1618011320233563e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,8.590240498096424e-12,5.4656789510998394e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,2.995119485760256e-09,1.8152946923422064e-09
isbi2025_ps3c_test_image_11038.png,rubbish,2.012444030863314e-12,1.9039752413574362e-11,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.0661238114550997e-08,1.491251921947878e-08,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.974356039242565e-10,1.6444227923795296e-10
isbi2025_ps3c_test_image_11936.png,rubbish,8.341496937624981e-11,7.873374174849346e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.8984803557395935,0.09039072692394257,0.011128837242722511
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.63033264666268e-09,2.326953296716283e-09
isbi2025_ps3c_test_image_10082.png,healthy,1.0,1.2563877049842631e-08,8.842384047191842e-10
isbi2025_ps3c_test_image_05775.png,healthy,1.0,4.2955489165663607e-10,4.3731560039894646e-11
isbi2025_ps3c_test_image_16953.png,rubbish,1.577918178063964e-11,1.5157167188029064e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999998807907104,1.0801942806892839e-07,4.654212659715995e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9998666048049927,8.009836165001616e-06,0.000125433478388004
isbi2025_ps3c_test_image_09675.png,healthy,1.0,3.5130620634760135e-09,1.2341837274387757e-10
isbi2025_ps3c_test_image_17816.png,rubbish,9.960663405195191e-10,6.796629925531761e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,2.001300680731788e-09,1.791881087953584e-10
isbi2025_ps3c_test_image_13307.png,rubbish,9.097328046436814e-08,2.2322810266928172e-08,0.9999998807907104
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.3042032342980292e-08,1.785870007431356e-09
isbi2025_ps3c_test_image_09224.png,rubbish,8.889806224487984e-09,2.4013010246903832e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.1548932921101596e-09,4.671812270373721e-09,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.0823485991083857e-10,8.564845339030513e-13
isbi2025_ps3c_test_image_02026.png,rubbish,3.4577229968135725e-11,6.524592532919371e-10,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,5.2088910962311274e-09,4.4972190416103786e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9976456761360168,2.294271871505771e-05,0.002331338357180357
isbi2025_ps3c_test_image_09037.png,unhealthy,2.329509334231261e-05,0.9997414946556091,0.00023520411923527718
isbi2025_ps3c_test_image_03335.png,healthy,1.0,7.415222325057869e-10,5.878983966312035e-10
isbi2025_ps3c_test_image_14347.png,rubbish,7.42207348098517e-13,3.806761156299743e-11,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,4.1573613884793303e-08,1.0333821620633898e-07,0.9999998807907104
isbi2025_ps3c_test_image_14746.png,rubbish,5.557382110055187e-09,2.261983134133061e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.2711248942309794e-08,3.104937107423211e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.1061822697520256,5.180633525014855e-05,0.893765926361084
isbi2025_ps3c_test_image_04833.png,healthy,0.6924123764038086,0.00022787794296164066,0.3073596954345703
isbi2025_ps3c_test_image_05687.png,rubbish,5.623877807892086e-09,2.1136143502076266e-08,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.0132116673444713e-10,4.874549982408771e-12
isbi2025_ps3c_test_image_01202.png,rubbish,1.6471462416234317e-08,3.729529041152091e-08,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,2.420873279618263e-08,2.108963137459341e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,3.3823678080580066e-08,0.9999998807907104,9.865831174238338e-08
isbi2025_ps3c_test_image_00481.png,rubbish,3.490195510380545e-08,1.7717637135206132e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,5.299584771023547e-09,5.0512887206366486e-09
isbi2025_ps3c_test_image_10574.png,rubbish,9.270146456019646e-11,4.58927618129934e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,3.1391813593018014e-09,3.84324305713335e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,9.02227565661301e-13,4.7833167982069824e-11,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.6634917401892046e-11,2.0789663393583346e-11
isbi2025_ps3c_test_image_16334.png,healthy,1.0,1.0961209717663678e-08,1.7715869882195534e-09
isbi2025_ps3c_test_image_09273.png,rubbish,0.0038202269934117794,5.932429303356912e-06,0.9961739182472229
isbi2025_ps3c_test_image_00718.png,rubbish,1.7212126168786313e-09,2.3784763047984825e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,1.6571512162499857e-08,9.677625811832513e-09
isbi2025_ps3c_test_image_12146.png,healthy,1.0,8.409157814526225e-09,7.602544704887748e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,1.9717781185590866e-08,3.6647098689002178e-09
isbi2025_ps3c_test_image_15871.png,rubbish,3.143504206937209e-11,1.911920483044227e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,8.38896382915344e-11,4.4511126555402125e-12
isbi2025_ps3c_test_image_15870.png,rubbish,2.5130736602818615e-08,4.5828695505178985e-08,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,4.128647423939924e-11,1.0807168493442987e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999967813491821,7.45865747830976e-07,2.444953679514583e-06
isbi2025_ps3c_test_image_06081.png,rubbish,3.1572919834133018e-09,1.3256943987016712e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,3.915395785369924e-10,3.3536198262851258e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999997615814209,1.22491243814693e-07,1.0505306136110448e-07
isbi2025_ps3c_test_image_10474.png,rubbish,1.540171212788266e-09,3.065883547037629e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,5.847953730153677e-07,1.4820926708125626e-07,0.9999992847442627
isbi2025_ps3c_test_image_12437.png,rubbish,4.805018050113574e-10,3.740840526234024e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.338467808809085e-10,2.848521765685952e-12
isbi2025_ps3c_test_image_15240.png,healthy,1.0,5.7800001763974596e-12,3.597812423417751e-13
isbi2025_ps3c_test_image_12599.png,rubbish,4.7804730280657376e-14,1.905347407626934e-12,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,3.8362835130811845e-10,5.291464155732228e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,2.6679987996658383e-08,4.156346733452665e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,4.4420637834718946e-08,9.726909411256202e-08,0.9999998807907104
isbi2025_ps3c_test_image_01956.png,rubbish,0.0004171026812400669,1.709029220364755e-06,0.9995812773704529
isbi2025_ps3c_test_image_07529.png,rubbish,1.1132900157306835e-10,1.4911430978870044e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,8.344126500858806e-10,4.810694620438483e-10
isbi2025_ps3c_test_image_17541.png,rubbish,2.0845261627933098e-10,1.525177317773796e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.3350811775558746e-11,2.8880456359736684e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,2.1277308803746564e-08,1.1225685270233043e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.2795388748543246e-08,9.903495801211193e-09
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.423932755901692e-11,1.21392479401905e-12
isbi2025_ps3c_test_image_17233.png,rubbish,5.187247520410665e-09,2.4431574985328552e-08,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,2.882459218143604e-14,2.583083269849795e-12,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999876022338867,1.1802985682152212e-06,1.115037412091624e-05
isbi2025_ps3c_test_image_12572.png,rubbish,1.5643754736061055e-08,3.028727491027894e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,5.114936357131228e-06,4.0885416296987387e-07,0.9999945163726807
isbi2025_ps3c_test_image_02192.png,rubbish,0.005029967986047268,4.112665919819847e-05,0.9949289560317993
isbi2025_ps3c_test_image_00840.png,unhealthy,3.384878123708561e-16,1.0,1.4275823836322303e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,6.793291623674591e-11,5.64087535362412e-12
isbi2025_ps3c_test_image_02859.png,healthy,0.9999998807907104,8.733876200039958e-08,1.8099022724982206e-08
isbi2025_ps3c_test_image_04583.png,rubbish,5.398561805924906e-11,2.623063155571259e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999960660934448,9.649875210016035e-07,2.9982156775076874e-06
isbi2025_ps3c_test_image_12920.png,rubbish,1.4638497358721025e-10,1.028987339779519e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,6.50975593430303e-08,2.4371445306314854e-07,0.9999996423721313
isbi2025_ps3c_test_image_03004.png,rubbish,2.355449578317348e-05,3.288823791081086e-07,0.9999760389328003
isbi2025_ps3c_test_image_00643.png,healthy,1.0,3.2172435826538504e-09,7.798645063061826e-10
isbi2025_ps3c_test_image_04257.png,rubbish,3.927973397932494e-12,4.9822937442378645e-11,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,5.170068262394523e-10,1.8180287275626483e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,4.202211467685402e-09,4.0073413032359895e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,1.570826246855006e-10,5.9330662605106e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,2.1261761240509713e-09,1.9143725493719899e-10
