image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9995638728141785,9.582098755345214e-06,0.00042662391206249595
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999810457229614,1.4139124687062576e-05,4.76212335343007e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,6.60420118592242e-09,4.0396841427536856e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,1.5775624362390772e-08,1.3496102901910945e-08,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,5.288031124095482e-10,1.3185457933828637e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,1.3309541024852933e-08,2.0845122961077323e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,1.3269718657227259e-08,7.052483486091887e-09
isbi2025_ps3c_eval_image_11175.png,rubbish,6.893595028145683e-09,2.9043111027249324e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,3.16931831889633e-08,3.884455779257223e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.3482524124919237e-11,1.3791324852963083e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,1.2275760852276107e-08,2.938198484514487e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,2.3199382415128866e-09,1.877749900014436e-10
isbi2025_ps3c_eval_image_03425.png,rubbish,2.784427549640256e-11,2.0083892882105658e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,2.5877473497359915e-09,1.910754665601644e-09
isbi2025_ps3c_eval_image_06473.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,4.2787853815617893e-10,6.306669596278791e-12
isbi2025_ps3c_eval_image_11073.png,healthy,0.9998999834060669,8.109719601634424e-06,9.189065895043314e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.6453720164122387e-08,3.876210996622831e-08
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.4811208259857267e-08,1.2606725441344224e-08
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,4.601988567998205e-09,4.780667417492168e-09
isbi2025_ps3c_eval_image_25860.png,rubbish,1.3351545646855811e-07,3.445391030254541e-07,0.9999995231628418
isbi2025_ps3c_eval_image_24181.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_15989.png,rubbish,2.6403526476315164e-07,3.1270991485143895e-07,0.9999994039535522
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999971389770508,6.107072749728104e-07,2.293311581524904e-06
isbi2025_ps3c_eval_image_22933.png,unhealthy,2.0896394423847164e-12,1.0,1.2402187566859513e-12
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999986886978149,2.5188734298353666e-07,1.064548655449471e-06
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,5.070613706692484e-09,7.722297246104404e-10
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999995231628418,3.1377706477542233e-07,1.5227395522288134e-07
isbi2025_ps3c_eval_image_08613.png,healthy,0.999998927116394,6.069448090784135e-07,4.5833215267521155e-07
isbi2025_ps3c_eval_image_15501.png,healthy,0.999976396560669,1.4304798241937533e-05,9.329461136076134e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,0.00019901157065760344,2.505164729882381e-06,0.9997984766960144
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,3.1421736740311346e-11,1.7618188808896096e-12
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,1.2647541902666148e-09,1.06892855677998e-10
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999849796295166,9.678827836978598e-07,1.4078899766900577e-05
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999996423721313,2.4451531999147846e-07,6.133759455906329e-08
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,4.770932093833835e-08,3.503976131469244e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0002906382433138788,0.0012192813446745276,0.9984899759292603
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.027549711984932e-09,2.1248533488282817e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,3.199269738018984e-10,6.267926455638673e-11
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,3.242626789301539e-08,2.9072705132193732e-08
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999988079071045,3.362313520938187e-07,8.228714705182938e-07
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999995231628418,3.4181974228886247e-07,1.0514324344512715e-07
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999901056289673,1.1848669601022266e-06,8.666245776112191e-06
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999992847442627,2.546254052049335e-07,5.285947395350377e-07
isbi2025_ps3c_eval_image_20903.png,rubbish,6.524138370878063e-06,1.355627227894729e-05,0.9999798536300659
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999996423721313,8.123369354962051e-08,2.115389321488692e-07
isbi2025_ps3c_eval_image_26725.png,rubbish,5.773739264469668e-09,1.420630368897946e-08,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,1.7400532403843982e-10,3.881428511931517e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,8.795210219847416e-12,7.628271929058239e-13
isbi2025_ps3c_eval_image_25212.png,rubbish,0.007934186607599258,0.01859353482723236,0.9734723567962646
isbi2025_ps3c_eval_image_15553.png,rubbish,1.198130594737279e-09,1.7437618016202805e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_02154.png,rubbish,5.722299647459295e-06,3.284500564859627e-07,0.9999939203262329
isbi2025_ps3c_eval_image_07550.png,rubbish,1.1608383143624224e-09,2.7919180300983726e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999992847442627,1.8003993318416178e-07,4.6028588940316695e-07
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,3.774430767933268e-10,4.387543106609826e-11
isbi2025_ps3c_eval_image_15680.png,rubbish,6.255326118198568e-11,7.416820491101817e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.00017084313731174916,1.941060190802091e-06,0.9998273253440857
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999947547912598,7.435914426423551e-07,4.54859127785312e-06
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999997615814209,7.538324808820107e-08,1.226544412702424e-07
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,1.853561748532684e-08,5.38140909611684e-09
isbi2025_ps3c_eval_image_20312.png,rubbish,5.018503390630258e-09,1.0447655185430449e-08,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999995231628418,1.3797483688904322e-07,3.9330828371930693e-07
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,2.7913761968534345e-08,2.109792163196289e-08
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,2.187523051588869e-08,1.3174718205277713e-08
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.17650610208511353,0.8075427412986755,0.015951182693243027
isbi2025_ps3c_eval_image_13010.png,rubbish,3.537727266689217e-08,2.7295195081933343e-07,0.9999997615814209
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999966621398926,1.570903577885474e-06,1.7629998865231755e-06
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999982118606567,2.6394533847451385e-07,1.5555743857476045e-06
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999997615814209,6.433227639490724e-08,7.418849179430254e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,5.836769262357322e-11,9.283049329233961e-10,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,7.69359964625238e-10,2.1147252005082606e-10
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999985694885254,2.8706364219033276e-07,1.1498062804093934e-06
isbi2025_ps3c_eval_image_03213.png,rubbish,2.2731848955265255e-12,5.021198040688901e-11,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,5.776727994089015e-05,2.7657804366754135e-06,0.9999394416809082
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.5534148412044146e-09,4.908609629872274e-10
isbi2025_ps3c_eval_image_06487.png,rubbish,2.5664867453478735e-10,3.2036251429445883e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.999998927116394,2.1000188610287296e-07,8.667640258863685e-07
isbi2025_ps3c_eval_image_27947.png,rubbish,1.0779505288383007e-08,1.682778716372013e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.213081746165301e-09,7.410330127299858e-10
isbi2025_ps3c_eval_image_20856.png,rubbish,0.021811237558722496,8.150107896653935e-05,0.9781072735786438
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,9.969146397281747e-09,3.942585813376809e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,3.9722722249280196e-06,1.5016489669505972e-06,0.9999945163726807
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.0014569729044354e-10,1.0,1.4274899318156287e-10
isbi2025_ps3c_eval_image_02681.png,rubbish,1.3002476872969737e-10,1.3665970577392272e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9959348440170288,2.3853202947066166e-05,0.0040412116795778275
