image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9999268054962158,2.007034481721348e-06,7.1166708949022e-05
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999971389770508,2.702024175960105e-06,1.5308359024857054e-07
isbi2025_ps3c_eval_image_12161.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,6.030994037509174e-10,1.0797478189328302e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,1.7534707019706275e-09,2.2152801815167322e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,2.3808716109741113e-10,3.820319408043282e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,8.057814859796508e-09,7.957561720672857e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,2.2201838589808176e-08,1.812939309786543e-08
isbi2025_ps3c_eval_image_11175.png,rubbish,3.41990746832721e-09,6.192617085787333e-09,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,8.060062839376769e-08,3.163393458294195e-08,0.9999998807907104
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.3772686333415884e-12,6.410626153183219e-13
isbi2025_ps3c_eval_image_26274.png,rubbish,1.8804938051175668e-08,1.2800247084499006e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.550365946734189e-09,5.741789821378518e-10
isbi2025_ps3c_eval_image_03425.png,rubbish,9.711528109468404e-11,3.297446204975074e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,6.319813006250286e-10,3.6301461836529825e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,5.880060327534409e-10,8.290897135498909e-11
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999829530715942,1.942247763508931e-06,1.5118373994482681e-05
