image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,1.9953698693342403e-09,4.5615769495022107e-10
isbi2025_ps3c_test_image_08558.png,rubbish,1.2452301234588958e-07,6.701337440517818e-08,0.9999997615814209
isbi2025_ps3c_test_image_02443.png,healthy,1.0,1.6020391610527263e-11,8.120288295943023e-12
isbi2025_ps3c_test_image_12392.png,healthy,0.9999524354934692,2.878175337173161e-06,4.467101825866848e-05
isbi2025_ps3c_test_image_13368.png,healthy,1.0,5.549360970746875e-10,5.176462036793339e-10
isbi2025_ps3c_test_image_12265.png,healthy,1.0,5.687001434009908e-13,4.241014006992061e-13
isbi2025_ps3c_test_image_17758.png,rubbish,1.596222176658557e-08,1.2570803953337872e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,8.282441399387608e-11,2.316474789765266e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,4.962528998841975e-11,7.697617543378499e-11
isbi2025_ps3c_test_image_11038.png,rubbish,2.7145904339491433e-13,3.163634718778008e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.7599842694338008e-09,2.4762070172101858e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,1.804392468773841e-10,1.1569032537517288e-10
isbi2025_ps3c_test_image_11936.png,rubbish,1.5403949817083262e-12,1.5392180585660498e-11,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9940345883369446,0.005409646313637495,0.0005557998083531857
isbi2025_ps3c_test_image_06041.png,healthy,1.0,8.928859387968835e-12,7.863387024853452e-12
isbi2025_ps3c_test_image_10082.png,healthy,1.0,1.3698285172836222e-08,2.5669875114431306e-09
isbi2025_ps3c_test_image_05775.png,healthy,1.0,4.268428926285095e-12,1.0052241157521014e-12
isbi2025_ps3c_test_image_16953.png,rubbish,2.0960723434715334e-10,5.739468345034027e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,2.0319571802929204e-08,1.5774570982785008e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9999982118606567,1.5806777753368806e-07,1.6498316881552455e-06
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.8457183559306145e-09,4.203035142147371e-10
isbi2025_ps3c_test_image_17816.png,rubbish,3.6716382822987725e-08,2.474494387172399e-08,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,4.361349059678332e-09,2.0689285840091998e-09
isbi2025_ps3c_test_image_13307.png,rubbish,2.031030987836857e-08,9.442848281082661e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,2.1950002704329563e-08,8.388860273100818e-09
isbi2025_ps3c_test_image_09224.png,rubbish,7.1314660843313504e-09,8.00562283131967e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,3.330248576904893e-11,2.5589444452300825e-10,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.0477053386258603e-09,1.7622542314299494e-10
