image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,5.951453108110627e-09,1.6800784763404408e-08
isbi2025_ps3c_test_image_08558.png,rubbish,1.561376272718462e-08,8.454448874317677e-08,0.9999998807907104
isbi2025_ps3c_test_image_02443.png,healthy,1.0,2.535618937038464e-10,3.926601266357466e-09
isbi2025_ps3c_test_image_12392.png,rubbish,0.0005833857576362789,4.5735330786556005e-05,0.9993708729743958
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.547971833521956e-10,6.2043921111865075e-09
isbi2025_ps3c_test_image_12265.png,healthy,1.0,3.5246276383626984e-12,7.871929497138552e-11
isbi2025_ps3c_test_image_17758.png,rubbish,6.248177975010094e-09,3.210189802871355e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,8.852640148715452e-11,1.231445057037206e-09,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.3621080929837603e-09,2.9715916838313206e-08
isbi2025_ps3c_test_image_11038.png,rubbish,3.3600651829033407e-14,7.540180285703357e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,3.569118056656606e-10,4.1602072897717335e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,2.6652649531833106e-10,5.988893825303876e-09
isbi2025_ps3c_test_image_11936.png,rubbish,4.907385262042929e-13,4.645541243353257e-11,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9604295492172241,0.03113843873143196,0.008432052098214626
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.511679670329613e-11,4.613789350571551e-10
isbi2025_ps3c_test_image_10082.png,healthy,0.9999995231628418,1.684175572336244e-07,3.003247002197895e-07
isbi2025_ps3c_test_image_05775.png,healthy,1.0,4.2680324552346605e-11,5.333501973403543e-10
isbi2025_ps3c_test_image_16953.png,rubbish,4.463253117786836e-12,2.085194239498378e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999997615814209,2.197684878524342e-08,1.8058339890103525e-07
isbi2025_ps3c_test_image_08559.png,healthy,0.9782978892326355,0.0005313442088663578,0.02117077447474003
isbi2025_ps3c_test_image_09675.png,healthy,1.0,5.538958625095347e-09,1.2686180106413758e-08
isbi2025_ps3c_test_image_17816.png,rubbish,4.908293771421768e-09,2.5925160684892035e-08,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,4.179093737732842e-10,2.208024652006202e-09
isbi2025_ps3c_test_image_13307.png,rubbish,2.922669883886897e-09,1.6590677276440147e-08,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,5.149777049240356e-09,2.7253415524342017e-08
isbi2025_ps3c_test_image_09224.png,rubbish,2.0063610772780294e-09,1.4112804258559208e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.4976525575249866e-10,3.0877616019608922e-09,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,4.129444841627361e-10,9.938990741531484e-10
isbi2025_ps3c_test_image_02026.png,rubbish,6.354248793805084e-10,7.983832261970747e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,8.863892259070028e-11,1.5234968842037233e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9909606575965881,0.00012205098755657673,0.008917314931750298
isbi2025_ps3c_test_image_09037.png,unhealthy,1.1433093050072785e-06,0.9999911785125732,7.664489203307312e-06
isbi2025_ps3c_test_image_03335.png,healthy,1.0,2.8533574808475848e-11,1.2372625146639393e-09
isbi2025_ps3c_test_image_14347.png,rubbish,1.8650135255593447e-11,5.421172399877605e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.311087543560575e-09,1.69278742134793e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,1.577077135550553e-09,1.1612043770981018e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.7009261776834705e-09,1.1339936101251169e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.2907510995864868,0.00029616703977808356,0.7089527249336243
isbi2025_ps3c_test_image_04833.png,rubbish,0.0002005888964049518,1.3360923730942886e-05,0.9997860789299011
isbi2025_ps3c_test_image_05687.png,rubbish,2.1814428041722067e-09,1.5783962581394917e-08,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,7.883318303703035e-11,6.115228323722022e-10
isbi2025_ps3c_test_image_01202.png,rubbish,7.08911285229874e-09,5.884879783479846e-08,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.0271636874392698e-09,2.2536115196203355e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,2.1771958458316476e-08,1.0,5.876497954915294e-09
isbi2025_ps3c_test_image_00481.png,rubbish,6.532130925052115e-08,1.525679067526653e-07,0.9999997615814209
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.5731167757326858e-10,7.504810106695459e-09
isbi2025_ps3c_test_image_10574.png,rubbish,2.6624182025702936e-11,7.967611570514066e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.6506292166429404e-10,2.462261727842474e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.1855001702532064e-10,1.890072098831297e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,2.1135910729941365e-11,1.2485087408364848e-09
isbi2025_ps3c_test_image_16334.png,healthy,1.0,6.037304434158841e-09,2.8808083030185117e-08
isbi2025_ps3c_test_image_09273.png,rubbish,0.00045604523620568216,2.3312501070904545e-05,0.9995206594467163
isbi2025_ps3c_test_image_00718.png,rubbish,2.8649091432519924e-10,3.1229854258185696e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,0.9999998807907104,4.029204969668854e-09,1.0042338516313976e-07
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.2157136630719378e-08,2.959458811346849e-08
isbi2025_ps3c_test_image_02123.png,healthy,0.9999998807907104,1.5273291964490454e-08,5.970123595488985e-08
isbi2025_ps3c_test_image_15871.png,rubbish,1.5859193069900357e-08,4.135683795425393e-08,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,1.3246820307344365e-10,1.7386341255587467e-09
isbi2025_ps3c_test_image_15870.png,rubbish,1.3915700591837776e-08,5.0040153354302674e-08,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,1.37607208613999e-11,8.91705764782813e-10,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999481439590454,1.2067508805557736e-06,5.063939170213416e-05
isbi2025_ps3c_test_image_06081.png,rubbish,2.0221049279456338e-09,1.7342964397926153e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,5.749055120851665e-10,6.391105422665078e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999997615814209,9.494574726431892e-08,1.5343725578986778e-07
isbi2025_ps3c_test_image_10474.png,rubbish,2.9529731992994357e-09,1.675860339389601e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,3.5552474741962214e-08,1.250002554797902e-07,0.9999998807907104
isbi2025_ps3c_test_image_12437.png,rubbish,4.941619335951941e-10,4.4332169046867875e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.3991383607248054e-09,4.361648375805771e-09
isbi2025_ps3c_test_image_15240.png,healthy,1.0,1.1180843750846492e-10,1.3202734461259524e-09
isbi2025_ps3c_test_image_12599.png,rubbish,6.787417849984934e-13,5.02638208832451e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,2.563591783300012e-09,1.9334708056817362e-08,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,6.302506072586311e-09,3.1161444979943553e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,5.238801836782159e-09,3.3137038002450936e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,1.9213211999158375e-05,3.2028922305471497e-06,0.9999775886535645
isbi2025_ps3c_test_image_07529.png,rubbish,1.2612033639669562e-09,1.237983138224763e-08,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,2.9461305617317635e-10,8.467306855663992e-09
isbi2025_ps3c_test_image_17541.png,rubbish,3.182054619799146e-09,1.9740435064363737e-08,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,3.3526732501343304e-09,1.941927152415701e-08,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.6082121745419897e-10,2.2567503421555557e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,7.541252622367267e-10,1.1904614183322337e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,8.755408724414604e-12,1.2081029232557938e-10
isbi2025_ps3c_test_image_17233.png,rubbish,3.019461070064011e-10,9.560007896425304e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,1.244289393742548e-12,9.667285028047701e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999566078186035,2.1299431409715908e-06,4.122571408515796e-05
isbi2025_ps3c_test_image_12572.png,rubbish,9.031523084956916e-09,3.385189017990342e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,1.7374645722156856e-08,6.992813439410384e-08,0.9999998807907104
isbi2025_ps3c_test_image_02192.png,rubbish,0.0025190585292875767,0.00034031440736725926,0.997140645980835
isbi2025_ps3c_test_image_00840.png,unhealthy,2.2588055557937192e-12,1.0,9.78443332757227e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.4418002382277084e-11,2.6400381880620216e-10
isbi2025_ps3c_test_image_02859.png,healthy,0.9999997615814209,4.1870595879345274e-08,1.985326605336013e-07
isbi2025_ps3c_test_image_04583.png,rubbish,1.0295353979061783e-12,8.825463276851409e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999701976776123,1.299742848459573e-06,2.8463860871852376e-05
isbi2025_ps3c_test_image_12920.png,rubbish,2.720249303589384e-10,4.0088607988764124e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,3.4126436787573766e-08,1.397958016013945e-07,0.9999998807907104
isbi2025_ps3c_test_image_03004.png,rubbish,6.064055479981789e-09,2.247961994328307e-08,1.0
isbi2025_ps3c_test_image_00643.png,healthy,0.9999998807907104,1.9525266736764024e-08,1.3134153675764537e-07
isbi2025_ps3c_test_image_04257.png,rubbish,4.881996543137923e-11,8.930929884520822e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,2.807032939422527e-10,3.2417408757368094e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.7761756510026316e-08,7.945492086491868e-08,0.9999998807907104
isbi2025_ps3c_test_image_07213.png,rubbish,1.616681268024056e-11,5.820863235861395e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.8946306745704078e-09,4.8183466105911066e-09
isbi2025_ps3c_test_image_06088.png,rubbish,3.0831546083548433e-12,1.5694245902864168e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.123102218864025e-11,3.7612865599889744e-10,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,5.721406421549391e-12,3.409894588912721e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9999991655349731,3.0823250085632026e-07,5.248764409770956e-07
isbi2025_ps3c_test_image_04817.png,rubbish,3.082363808637467e-10,4.629915562048836e-09,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,7.091813802873048e-10,3.6099383482479652e-09
isbi2025_ps3c_test_image_11234.png,rubbish,9.92525228671326e-11,1.5184838941806333e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,5.696848770497809e-09,2.5761609734331614e-08
isbi2025_ps3c_test_image_17022.png,rubbish,4.792996151081752e-06,3.871925400744658e-06,0.9999914169311523
isbi2025_ps3c_test_image_13343.png,healthy,0.9999840259552002,1.4285642464528792e-05,1.6679397276675445e-06
isbi2025_ps3c_test_image_12983.png,healthy,1.0,7.521773204288706e-10,2.4505919071771132e-08
isbi2025_ps3c_test_image_09585.png,healthy,0.960824728012085,0.00011338060721755028,0.03906187415122986
isbi2025_ps3c_test_image_15622.png,rubbish,0.037404242902994156,0.00012334968778304756,0.9624723792076111
isbi2025_ps3c_test_image_00314.png,rubbish,2.1375684555735575e-10,2.4923174635205214e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,4.975597178713542e-08,3.742163201536641e-08
isbi2025_ps3c_test_image_16479.png,rubbish,1.7375922922724385e-10,2.2598345417179644e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,6.190869150657363e-09,8.001546980551666e-09
isbi2025_ps3c_test_image_06633.png,rubbish,6.005671515652011e-10,5.8378328837704885e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.20138041129303e-09,1.9407274010063702e-08,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999910593032837,4.3835225937982614e-07,8.408196663367562e-06
isbi2025_ps3c_test_image_15689.png,rubbish,3.5394691622059327e-08,8.56726813935893e-08,0.9999998807907104
isbi2025_ps3c_test_image_16203.png,rubbish,2.3107571411884464e-09,1.4264190717483416e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,7.704205273739717e-09,3.1908143682812806e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,4.854736057602338e-10,4.308416734488674e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,4.140245004474741e-12,1.8328984163762385e-10,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.999884843826294,1.5451569197466597e-06,0.00011355556489434093
isbi2025_ps3c_test_image_16780.png,healthy,1.0,3.924502667285168e-10,4.3412995864855475e-08
isbi2025_ps3c_test_image_07826.png,rubbish,1.2373646995911258e-08,5.3361020491138333e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,6.299197830017533e-10,6.234083471667873e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,3.920564495274448e-07,0.011202541179955006,0.988797128200531
isbi2025_ps3c_test_image_11506.png,healthy,1.0,9.228304787001207e-10,7.78064190853911e-09
isbi2025_ps3c_test_image_11056.png,rubbish,6.301105470729595e-11,1.3129031195546759e-09,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.00042707251850515604,3.4299420804018155e-05,0.9995386600494385
isbi2025_ps3c_test_image_01933.png,unhealthy,0.00010824346099980175,0.9998862743377686,5.4445072237285785e-06
isbi2025_ps3c_test_image_05831.png,rubbish,1.8731983573161415e-06,0.010777956806123257,0.9892202019691467
isbi2025_ps3c_test_image_01104.png,healthy,0.9999995231628418,6.161759813494427e-08,3.5195762393414043e-07
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.4202983233957411e-10,1.8077555008488844e-09
isbi2025_ps3c_test_image_00555.png,healthy,0.9999998807907104,1.192240528524735e-08,9.800412925642377e-08
isbi2025_ps3c_test_image_01362.png,rubbish,1.790625425712733e-08,7.570746163310105e-08,0.9999998807907104
isbi2025_ps3c_test_image_13312.png,rubbish,1.350310618875028e-08,5.109323808483168e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,6.146989584010498e-10,6.288301435120047e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.5145963372376059e-09,9.839124182065007e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,3.919608734803681e-11,7.744185848146401e-10
isbi2025_ps3c_test_image_10839.png,rubbish,1.1709552598382356e-11,3.9085240599590065e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,1.4596438724368e-08,7.337958862763116e-08,0.9999998807907104
isbi2025_ps3c_test_image_16757.png,rubbish,1.1780938447003564e-09,8.893554337419118e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,6.140599834170146e-11,1.0516063575494172e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,9.824665525570708e-09,3.696900918725987e-08,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,2.156594763880193e-10,4.427208821766726e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,3.830098460610998e-10,3.827310468551559e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9995400905609131,4.746265858557308e-06,0.0004551388556137681
isbi2025_ps3c_test_image_06597.png,rubbish,0.23443388938903809,0.0004748636274598539,0.7650913000106812
isbi2025_ps3c_test_image_16029.png,healthy,0.9999947547912598,3.0759874789509922e-06,2.138144964192179e-06
isbi2025_ps3c_test_image_01789.png,rubbish,1.572990904197269e-10,1.9568209275178106e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.2736777854627235e-08,9.840553616413672e-08,0.9999998807907104
isbi2025_ps3c_test_image_08304.png,rubbish,4.045916934813931e-09,2.2240618235969123e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999866485595703,5.67027370834694e-07,1.2713934665953275e-05
isbi2025_ps3c_test_image_07568.png,rubbish,8.841227128186802e-08,2.749998770923412e-07,0.9999996423721313
isbi2025_ps3c_test_image_16518.png,rubbish,0.00018229143461212516,1.4768146684218664e-05,0.9998030066490173
isbi2025_ps3c_test_image_15593.png,rubbish,6.2510652036606995e-12,5.319431006789443e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9977409839630127,3.2437779736937955e-05,0.002226547570899129
isbi2025_ps3c_test_image_05508.png,rubbish,1.0909393388658373e-09,6.177104161508851e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,4.097062600294521e-08,1.510947669203233e-07,0.9999998807907104
isbi2025_ps3c_test_image_02348.png,rubbish,9.547630464012968e-10,7.8449415852333e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.2135082272379805e-08,4.8130033292181906e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,4.2033238001337736e-10,6.52067733142303e-09
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.6382087353328245e-10,5.7649689466643395e-09
isbi2025_ps3c_test_image_07766.png,rubbish,8.715999477715286e-09,3.227158273944042e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,6.418420461784535e-09,2.6877705394667828e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,5.5494719930493375e-08,1.238207971709926e-07,0.9999998807907104
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.3439209814447572e-11,1.8518954425505996e-10
isbi2025_ps3c_test_image_09583.png,rubbish,5.593205343323859e-10,5.716168871572336e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,3.195163925107103e-11,1.1730084681360609e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,4.6786290119893437e-11,1.1437353286680718e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,6.34122088172262e-10,5.90147886114778e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.1323352255843133e-09,5.1929621491808575e-08
isbi2025_ps3c_test_image_00108.png,rubbish,4.517352714117351e-09,2.7572776062356752e-08,1.0
isbi2025_ps3c_test_image_11751.png,healthy,0.9999963045120239,3.69201302419242e-07,3.356850584168569e-06
isbi2025_ps3c_test_image_16858.png,rubbish,0.001600041170604527,0.051173772662878036,0.9472262263298035
isbi2025_ps3c_test_image_16861.png,rubbish,5.008449655008462e-09,6.813381787651451e-07,0.9999992847442627
isbi2025_ps3c_test_image_08375.png,rubbish,3.8382888534194137e-10,3.957624450379171e-09,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,1.6896929411203132e-09,1.1424952539584865e-08,1.0
