image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9877915382385254,7.053100853227079e-05,0.012137980200350285
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999814033508301,1.2812240129278507e-05,5.89013234275626e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.2622622946878437e-09,2.697475798285609e-09
isbi2025_ps3c_eval_image_01877.png,rubbish,2.146608046871279e-08,7.537319390849007e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.4777724877124143e-10,3.0291402719484495e-10
isbi2025_ps3c_eval_image_27734.png,rubbish,2.0060855199233174e-09,1.437743701870886e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,0.9999998807907104,4.4817728195312156e-08,1.3428051204300573e-07
isbi2025_ps3c_eval_image_11175.png,rubbish,3.7918947981552265e-09,5.716923467957713e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,1.6610117725690543e-08,4.791597163489314e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,2.2138332833598895e-11,2.47924458740556e-10
isbi2025_ps3c_eval_image_26274.png,rubbish,1.234674762429222e-08,3.917192969993266e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.5989088941736895e-09,3.088108879722995e-09
isbi2025_ps3c_eval_image_03425.png,rubbish,4.780781326374495e-11,1.0548365514395641e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.5829356714291976e-09,3.6789217006116814e-08
isbi2025_ps3c_eval_image_06473.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.336723509659521e-09,1.7224868198439935e-09
isbi2025_ps3c_eval_image_11073.png,healthy,0.999873161315918,1.0285029020451475e-05,0.00011660061136353761
isbi2025_ps3c_eval_image_04900.png,healthy,0.9999995231628418,1.256459025711365e-08,4.364638357401418e-07
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.080118633423055e-10,1.8723578243395878e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,3.870326559241022e-10,1.6028700144943286e-08
isbi2025_ps3c_eval_image_25860.png,rubbish,6.289225495947903e-08,3.076881114338903e-07,0.9999995231628418
isbi2025_ps3c_eval_image_24181.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_15989.png,rubbish,4.1154785890284984e-07,5.387108785726014e-07,0.9999990463256836
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999432563781738,4.876181264990009e-06,5.1854851335519925e-05
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.4345920285041558e-10,1.0,3.7813949020637505e-12
isbi2025_ps3c_eval_image_22967.png,healthy,0.999988317489624,7.081036983436206e-07,1.1002593055309262e-05
isbi2025_ps3c_eval_image_21846.png,healthy,0.9999998807907104,1.6582514916763103e-08,9.648434939890649e-08
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999990463256836,1.1385127862695299e-07,8.182335022866027e-07
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,1.2900837731422143e-08,5.0184389976948296e-08
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999855756759644,4.276407253200887e-06,1.0094998287968338e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,1.3799098041999969e-06,8.894170377971022e-07,0.9999977350234985
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.514387504286674e-10,1.6239517508509493e-09
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,9.275868073643778e-09,2.670167731366746e-08
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999222755432129,2.816935648297658e-06,7.491507130907848e-05
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999996423721313,1.3275214882924047e-07,2.152475673256049e-07
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,1.1739268224175703e-08,5.911530820412736e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,0.002008449286222458,0.010150172747671604,0.9878414273262024
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,4.21684820395285e-09,9.42916855706244e-09
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,2.4876808946139306e-10,2.349694661063495e-09
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,3.6445610418489593e-11,2.509033814046546e-10
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,1.7836641053037283e-09,2.027663370540722e-08
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999949932098389,1.038702180267137e-06,3.990788627561415e-06
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999289512634277,6.1435234783857595e-06,6.489507359219715e-05
isbi2025_ps3c_eval_image_17259.png,healthy,1.0,1.3062215753478768e-09,3.051323815839169e-08
isbi2025_ps3c_eval_image_20903.png,rubbish,1.2731562492263038e-05,3.4260541724506766e-05,0.999953031539917
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999998807907104,5.8737184005508425e-09,1.0813012352173246e-07
isbi2025_ps3c_eval_image_26725.png,rubbish,2.7461024565411662e-09,1.9209327462021974e-08,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,5.0690688625787406e-12,8.43980788034493e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.183345955946269e-12,1.716434112897236e-11
isbi2025_ps3c_eval_image_25212.png,rubbish,0.000780224334448576,0.03421904146671295,0.9650008082389832
isbi2025_ps3c_eval_image_15553.png,rubbish,8.899161962894198e-11,1.6191268326082309e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_02154.png,rubbish,7.079138981680444e-07,6.412300308511476e-07,0.9999986886978149
isbi2025_ps3c_eval_image_07550.png,rubbish,5.362685850940352e-10,4.7038395400988975e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999995231628418,5.704895755798134e-08,4.5242532564770954e-07
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,7.079434261036965e-10,4.3182564191113215e-09
isbi2025_ps3c_eval_image_15680.png,rubbish,1.1441716463167495e-09,9.809685508344046e-09,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,4.806746801477857e-05,9.707335266284645e-06,0.9999423027038574
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999996423721313,1.7393373852314653e-08,3.174485527779325e-07
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,6.696361798397277e-10,8.7934965975478e-09
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,2.9638351772831584e-09,1.39572744473071e-08
isbi2025_ps3c_eval_image_20312.png,rubbish,2.4614715821158484e-10,3.076703336546416e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999994039535522,6.543452002460981e-08,5.009907795283652e-07
isbi2025_ps3c_eval_image_22988.png,healthy,0.9999998807907104,2.735997384206712e-08,7.361987286458316e-08
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,2.1908206360166105e-09,1.5121434771003806e-08
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.005179202184081078,0.9914817810058594,0.003338979324325919
isbi2025_ps3c_eval_image_13010.png,rubbish,1.732629506534522e-08,2.538322405598592e-07,0.9999997615814209
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999998807907104,1.039567365523908e-08,1.5359306360096525e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999924898147583,1.6910797739910777e-07,7.428162007272476e-06
