image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,1.7402166374580474e-09,7.77373582172558e-11
isbi2025_ps3c_test_image_08558.png,rubbish,1.072963300430274e-06,3.585958836538339e-07,0.9999985694885254
isbi2025_ps3c_test_image_02443.png,healthy,1.0,1.3186552960675613e-09,1.3295630152398985e-09
isbi2025_ps3c_test_image_12392.png,healthy,0.9999579191207886,1.7131856111518573e-06,4.0457081922795624e-05
isbi2025_ps3c_test_image_13368.png,healthy,1.0,1.2911176128227453e-08,1.7136586594190817e-09
isbi2025_ps3c_test_image_12265.png,healthy,0.9999997615814209,2.4440330648189956e-08,2.5222610133823764e-07
isbi2025_ps3c_test_image_17758.png,rubbish,1.075354827406727e-08,2.1823430174094938e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,2.191768433412733e-10,9.8300212414415e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.4901820888368889e-09,1.2918608405243504e-09
isbi2025_ps3c_test_image_11038.png,rubbish,1.3700839351926675e-09,2.7589701634411767e-09,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,3.143987292730799e-09,5.086616461369431e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,4.447349433167602e-10,9.853969723527811e-11
isbi2025_ps3c_test_image_11936.png,rubbish,5.254851553893047e-10,5.457902574335094e-09,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.998992383480072,0.0001294264948228374,0.000878114893566817
isbi2025_ps3c_test_image_06041.png,healthy,1.0,9.195852412879901e-10,2.925167053025035e-10
isbi2025_ps3c_test_image_10082.png,healthy,1.0,6.63775201470429e-10,6.691579582107643e-12
isbi2025_ps3c_test_image_05775.png,healthy,1.0,5.397753799485372e-09,1.074401456691021e-08
isbi2025_ps3c_test_image_16953.png,rubbish,5.025586197193732e-11,3.367463252690328e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,3.5304481116327224e-08,4.96870944388661e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.9927817583084106,2.611796480778139e-05,0.007192033343017101
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.829803669695096e-10,1.2863763873549594e-11
isbi2025_ps3c_test_image_17816.png,rubbish,1.5262126284998345e-10,1.5062733282888985e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,1.5188798829779415e-10,5.990178492121245e-11
isbi2025_ps3c_test_image_13307.png,rubbish,2.385550201822184e-09,4.216261118017428e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,4.94933782846374e-09,1.1919899511880772e-09
isbi2025_ps3c_test_image_09224.png,rubbish,5.878359132793776e-09,1.017092898791816e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,9.002387280077073e-09,9.116887156324083e-08,0.9999998807907104
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.342560867507615e-10,2.949401139984431e-11
isbi2025_ps3c_test_image_02026.png,rubbish,6.894998461071111e-10,3.894588207487004e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,3.875765486327509e-09,5.494984023357574e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9996788501739502,3.7654401694453554e-06,0.0003173541626892984
isbi2025_ps3c_test_image_09037.png,unhealthy,0.0002857708605006337,0.9988734126091003,0.0008407736313529313
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.0996992205747347e-09,1.6320717000084528e-09
isbi2025_ps3c_test_image_14347.png,rubbish,9.340394430124022e-11,2.533304455099028e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,5.015603932179147e-09,9.304130799137056e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,9.558713820467801e-09,4.464394365299995e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.491939682907173e-09,7.400630330778313e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.0010724642779678106,7.3716423685254995e-06,0.998920202255249
isbi2025_ps3c_test_image_04833.png,rubbish,0.11167988181114197,9.85817241598852e-05,0.8882215023040771
isbi2025_ps3c_test_image_05687.png,rubbish,1.4468498447939293e-11,1.690272366516865e-10,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,4.217638391312839e-12,5.468217567118627e-13
isbi2025_ps3c_test_image_01202.png,rubbish,2.0664676636528156e-09,1.572579151343234e-07,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,1.0,5.440078165719342e-09,9.593581928868389e-09
isbi2025_ps3c_test_image_13956.png,unhealthy,4.1514977056067437e-07,0.9999983310699463,1.284215386476717e-06
isbi2025_ps3c_test_image_00481.png,rubbish,7.989011230336018e-09,9.16189257793576e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.0770985492403184e-10,1.5781168039019633e-11
isbi2025_ps3c_test_image_10574.png,rubbish,3.723924224541264e-10,1.2491399026259842e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.9477572887893757e-09,3.4720408770283484e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.5326996616327193e-11,9.324432337365351e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.9911564064223342e-10,5.124841523374002e-12
isbi2025_ps3c_test_image_16334.png,healthy,1.0,1.3175346147420441e-08,8.476755963826577e-10
isbi2025_ps3c_test_image_09273.png,rubbish,0.01893770694732666,3.7701258406741545e-05,0.9810246229171753
