image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.997404158115387,1.3022148777963594e-05,0.0025826951023191214
isbi2025_ps3c_eval_image_15740.png,healthy,0.999751627445221,0.0002477738307788968,6.54989889881108e-07
isbi2025_ps3c_eval_image_12161.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,8.269422924200853e-10,5.470625064063483e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,2.527377862548974e-09,7.183781125519317e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,4.21032847475189e-10,9.999714598030174e-12
isbi2025_ps3c_eval_image_27734.png,rubbish,2.225946182932148e-08,3.175054175130754e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,1.406989386110169e-10,3.5799752919063454e-12
isbi2025_ps3c_eval_image_11175.png,rubbish,1.0801777250435407e-07,8.907323945095413e-08,0.9999997615814209
isbi2025_ps3c_eval_image_15132.png,rubbish,7.280420710742419e-09,1.2294366413811986e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,9.89230485720638e-12,1.4189349565110754e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,5.297785321545234e-09,8.119560845898377e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.878183303327674e-10,4.365206113243758e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,1.578737696128485e-10,5.710814598991476e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,7.602831558761736e-11,1.3385870537008238e-11
isbi2025_ps3c_eval_image_06473.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,6.630049398381743e-09,2.0885069229592546e-09
isbi2025_ps3c_eval_image_11073.png,healthy,0.9998636245727539,3.288041625637561e-06,0.00013304554158821702
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,2.947294353017327e-10,1.7676032859625934e-10
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.7304550847807576e-10,3.760861760904177e-11
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,6.256761220235774e-10,2.2918419939621515e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,7.453299843973582e-08,8.954543773143087e-08,0.9999997615814209
isbi2025_ps3c_eval_image_24181.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_15989.png,rubbish,8.196079370748066e-09,1.716228155146382e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999980926513672,1.5007186959792307e-07,1.8212539316664333e-06
isbi2025_ps3c_eval_image_22933.png,unhealthy,6.029358262660267e-11,1.0,2.1174728637163298e-11
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,3.2289486640024734e-09,8.58610960108308e-09
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,1.6350276688115173e-10,6.798382603395714e-12
