image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9998666048049927,3.8693160604452714e-06,0.00012960178719367832
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999963045120239,3.4790866720868507e-06,2.1217708479071007e-07
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,9.203643402955208e-10,1.6783793799213242e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,5.84667814162998e-10,1.301518781637867e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,3.709384743810773e-10,6.484343617607635e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,5.514250389637709e-09,7.361984355469531e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,2.6924293905494778e-08,1.7681312414197237e-08
isbi2025_ps3c_eval_image_11175.png,rubbish,2.2276778199881164e-09,9.717318505408912e-09,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,7.17475927558553e-08,3.8166323435007143e-08,0.9999998807907104
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.0372862291330165e-11,3.406069046599236e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,9.178319970715165e-08,4.934682351631636e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,3.856489794173967e-09,1.840564589628002e-09
isbi2025_ps3c_eval_image_03425.png,rubbish,1.2056190767939512e-10,4.4953471500797093e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.0983052245450153e-09,6.293649490451969e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.390667248024613e-09,2.6107940809261265e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999840259552002,2.163772933272412e-06,1.3797835890727583e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,2.0692996205440295e-09,3.934247594372664e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,3.0744859991216344e-09,2.9707003523782305e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,6.824607545752315e-10,6.156893328501667e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,9.894814212429992e-08,1.2675614868840057e-07,0.9999997615814209
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_15989.png,rubbish,3.720183201494365e-07,1.0478888157194888e-07,0.9999995231628418
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999995231628418,1.286138058276265e-07,3.63770851663503e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.1715044045956802e-08,1.0,6.134902030829892e-10
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999998807907104,3.160908335075874e-08,1.4161994954520196e-07
