image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,5.598416841223752e-09,1.7870148694143495e-09
isbi2025_ps3c_test_image_08558.png,rubbish,3.0687985486110847e-07,1.3992858782785333e-07,0.9999995231628418
isbi2025_ps3c_test_image_02443.png,healthy,1.0,6.505353200569886e-11,1.7812756478163827e-11
isbi2025_ps3c_test_image_12392.png,healthy,0.9999630451202393,3.316657739560469e-06,3.3590658858884126e-05
isbi2025_ps3c_test_image_13368.png,healthy,1.0,1.046899344991914e-09,9.743910123205524e-10
isbi2025_ps3c_test_image_12265.png,healthy,1.0,1.1543084196818931e-11,5.125046654425036e-12
isbi2025_ps3c_test_image_17758.png,rubbish,3.798303183089047e-08,3.28578479980024e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,8.453888283854738e-11,2.963471967820652e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,3.905454015740162e-10,5.683583603754983e-10
isbi2025_ps3c_test_image_11038.png,rubbish,6.297095006893572e-14,1.2683032792407123e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.1241878539181016e-09,2.049924896496691e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,4.198508207764462e-10,1.5890484761360568e-10
isbi2025_ps3c_test_image_11936.png,rubbish,1.1990883004402153e-13,2.8197208023356124e-12,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9991496801376343,0.0007365662604570389,0.00011369911226211116
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.5913862241867527e-11,7.015337529642229e-12
isbi2025_ps3c_test_image_10082.png,healthy,1.0,2.4500451445419458e-08,1.7952550557254199e-09
isbi2025_ps3c_test_image_05775.png,healthy,1.0,3.058795230992395e-11,6.930154800716126e-12
isbi2025_ps3c_test_image_16953.png,rubbish,1.0502007596890905e-10,4.1158176866673557e-10,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,1.50050478708863e-08,1.1669927246771294e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9999723434448242,1.6328418723787763e-06,2.5957608158933e-05
isbi2025_ps3c_test_image_09675.png,healthy,1.0,3.90902554769923e-09,8.124108052953716e-10
isbi2025_ps3c_test_image_17816.png,rubbish,7.72379209479368e-08,4.407201359413193e-08,0.9999998807907104
isbi2025_ps3c_test_image_10457.png,healthy,1.0,5.964976512728981e-09,3.4001805815364605e-09
isbi2025_ps3c_test_image_13307.png,rubbish,4.847706236432714e-09,5.1511914733737285e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,3.130883285962227e-08,1.3761502160036798e-08
isbi2025_ps3c_test_image_09224.png,rubbish,1.0077390477647441e-08,1.2013829042700763e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,2.0896166741390942e-11,1.7296003518296743e-10,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,3.410826510119591e-09,3.498296374804255e-10
isbi2025_ps3c_test_image_02026.png,rubbish,4.764527883338587e-09,7.367715770811856e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,2.379514085770751e-10,5.866236940654801e-10,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9939828515052795,3.846585605060682e-05,0.005978642962872982
isbi2025_ps3c_test_image_09037.png,unhealthy,0.000282969354884699,0.9992086291313171,0.0005084421718493104
isbi2025_ps3c_test_image_03335.png,healthy,1.0,5.240075734436189e-11,2.4990551295012153e-11
