image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9993293285369873,1.6934398445300758e-05,0.0006537961307913065
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999960660934448,1.8517011994845234e-06,2.030672476394102e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0017943151760846376,0.006141343619674444,0.9920644164085388
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.1997594029367065e-08,5.73089242728031e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,1.4379486490412319e-09,6.8520527030102585e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,4.830978950209897e-10,1.4629837272184254e-11
isbi2025_ps3c_eval_image_27734.png,rubbish,8.550760099979016e-09,3.2888191725533034e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,5.310006656600308e-09,2.4780355545317434e-09
isbi2025_ps3c_eval_image_11175.png,rubbish,4.594489677600677e-09,5.692050919492431e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,1.458547593813364e-08,5.29348582745115e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,1.1251348810970008e-11,9.980712003393455e-13
isbi2025_ps3c_eval_image_26274.png,rubbish,3.536405301929335e-08,1.537094078685186e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.0666684202575993e-09,8.93567997373168e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,1.0016016661895666e-11,3.0786506677316083e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.2567730189871895e-09,1.60503821344804e-09
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0017943151760846376,0.006141343619674444,0.9920644164085388
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,3.693788885872351e-10,5.740491849232088e-12
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999196529388428,7.185790764197009e-06,7.320160511881113e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.4678045445748467e-08,5.347962428459141e-08
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.1991325266080821e-08,1.4893645428060154e-08
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,4.8458206336476906e-09,9.705057202324952e-09
isbi2025_ps3c_eval_image_25860.png,rubbish,1.4705670992043451e-07,7.399586934297986e-07,0.9999991655349731
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0017943151760846376,0.006141343619674444,0.9920644164085388
