image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,5.410459857912997e-10,3.314855334668465e-11
isbi2025_ps3c_test_image_08558.png,rubbish,1.7043527122950763e-06,2.503788891772274e-06,0.9999958276748657
isbi2025_ps3c_test_image_02443.png,healthy,1.0,3.008947535576567e-09,8.718356037107355e-10
isbi2025_ps3c_test_image_12392.png,healthy,0.9978752136230469,3.434497193666175e-05,0.0020903756376355886
isbi2025_ps3c_test_image_13368.png,healthy,1.0,2.042181423966838e-10,5.7332506797624916e-11
isbi2025_ps3c_test_image_12265.png,healthy,1.0,2.2066477534110618e-09,1.2163161589029414e-09
isbi2025_ps3c_test_image_17758.png,rubbish,4.971799860697956e-09,4.120306940080809e-08,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,5.381951937062646e-13,3.455791208750725e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,3.5272424980803407e-09,4.043008594578623e-09
isbi2025_ps3c_test_image_11038.png,rubbish,5.776488906346702e-14,6.909947440625341e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.0809063644146022e-09,6.104905914128267e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,1.4675707871170118e-10,2.2504478836005148e-10
isbi2025_ps3c_test_image_11936.png,rubbish,6.322523060653396e-11,1.3549409372259902e-09,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9989280104637146,0.0004918461781926453,0.0005801209481433034
isbi2025_ps3c_test_image_06041.png,healthy,1.0,8.810968621375537e-10,1.2540982696762626e-09
isbi2025_ps3c_test_image_10082.png,healthy,1.0,4.082652882431148e-09,9.204415563068835e-10
isbi2025_ps3c_test_image_05775.png,healthy,1.0,3.41751932309009e-10,3.6942868902878345e-11
isbi2025_ps3c_test_image_16953.png,rubbish,3.401788670632372e-13,3.465817910441871e-11,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999998807907104,6.271367425370045e-08,4.4532956877674224e-08
isbi2025_ps3c_test_image_08559.png,healthy,0.9997414946556091,1.4015489796292968e-05,0.00024449173361063004
isbi2025_ps3c_test_image_09675.png,healthy,1.0,8.667239703719076e-10,5.2048435006391e-11
isbi2025_ps3c_test_image_17816.png,rubbish,1.3031060674961736e-09,2.1158530927323227e-08,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,1.2916563374432144e-09,1.1095271923444727e-10
isbi2025_ps3c_test_image_13307.png,rubbish,1.9160001585305508e-08,2.6735362368413007e-08,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,2.0688903035193107e-08,5.130923241836172e-09
isbi2025_ps3c_test_image_09224.png,rubbish,2.4314041890960425e-09,2.2666734267318134e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,1.9738985446160484e-10,2.725714542961555e-09,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.8068031792939365e-10,1.8630888932308354e-12
isbi2025_ps3c_test_image_02026.png,rubbish,4.825966362642653e-11,1.7838172050588241e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,2.833309420413599e-10,1.8791266320761224e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9829882979393005,6.693571776850149e-05,0.016944795846939087
isbi2025_ps3c_test_image_09037.png,unhealthy,0.0002223304909421131,0.9985104203224182,0.001267246319912374
isbi2025_ps3c_test_image_03335.png,healthy,1.0,2.6643906525514183e-10,2.8115498817982143e-10
isbi2025_ps3c_test_image_14347.png,rubbish,3.165008945031633e-13,8.327603190361188e-11,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.1323501186998328e-08,1.0654574822410723e-07,0.9999998807907104
isbi2025_ps3c_test_image_14746.png,rubbish,3.739136111846619e-09,3.401524750756835e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.101737701070249e-09,1.5957441590330745e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.022650673985481262,3.255891351727769e-05,0.9773167967796326
isbi2025_ps3c_test_image_04833.png,rubbish,0.04941875860095024,0.00011772573634516448,0.950463593006134
isbi2025_ps3c_test_image_05687.png,rubbish,1.6619997600386682e-09,2.546448740758933e-08,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,9.690323543587454e-11,1.5432367189704976e-11
isbi2025_ps3c_test_image_01202.png,rubbish,1.1644844200020543e-08,6.095147142559654e-08,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,1.0,3.6502157740869734e-08,4.121941898915793e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,8.833978313305124e-07,0.9999982118606567,8.7369977563867e-07
isbi2025_ps3c_test_image_00481.png,rubbish,7.501661514197622e-09,1.911696223544368e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,3.92193832965404e-09,1.4404857751060263e-08
isbi2025_ps3c_test_image_10574.png,rubbish,5.641198012190651e-12,1.7550390307707886e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,3.4173300300643916e-10,2.3051971442811237e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.4507862413585398e-13,5.833786925757423e-11,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,4.16516343984541e-12,5.91849095774033e-12
isbi2025_ps3c_test_image_16334.png,healthy,1.0,9.598194239401892e-09,2.585231140272981e-09
isbi2025_ps3c_test_image_09273.png,rubbish,0.0021451637148857117,7.43016971682664e-06,0.9978474378585815
isbi2025_ps3c_test_image_00718.png,rubbish,5.121094104332258e-10,3.105877111053701e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,1.7344417457820782e-08,1.7933599494313057e-08
