image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9999221563339233,2.807658120218548e-06,7.498518243664876e-05
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999769926071167,2.15788786590565e-05,1.4396576943909167e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,3.2179801046083867e-09,5.073995043569646e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,2.520161024310852e-10,4.3356429557661613e-10,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.3266440723747053e-10,3.055025579300902e-13
isbi2025_ps3c_eval_image_27734.png,rubbish,7.2384529481439586e-09,4.595234415205596e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,1.0034867159447458e-08,6.411565167674382e-10
isbi2025_ps3c_eval_image_11175.png,rubbish,2.732715831399446e-09,1.0333166322595844e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,1.916935765677863e-08,7.2265615713718034e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,3.2279088256481625e-12,4.3501057519611946e-14
isbi2025_ps3c_eval_image_26274.png,rubbish,5.1335980799649406e-08,3.974798801209545e-08,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.0956814344709187e-09,2.555192862851996e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,1.461781737321921e-11,7.732064294385665e-11,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,3.016400462740876e-09,2.659759912315707e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,1.6468396091262605e-10,5.419406243212244e-13
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999864101409912,2.1639805254380917e-06,1.1456291758804582e-05
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,3.005414361823e-09,1.3298420142859868e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,7.564766590917316e-09,2.0432264768999175e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,2.0657426880177354e-09,4.2471887118367135e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,3.061300049012061e-07,3.0852984878038114e-07,0.9999992847442627
isbi2025_ps3c_eval_image_24181.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_15989.png,rubbish,2.506185978745634e-07,9.970744940801524e-08,0.9999996423721313
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999994039535522,2.542486186030146e-07,3.56020791514311e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,9.79165012959804e-12,1.0,1.1522774921723933e-12
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999997615814209,6.525743145857632e-08,1.6666801627707173e-07
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,2.2240693731134797e-09,5.574096392790828e-11
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,5.4283688655232254e-08,6.934145257986302e-09
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999998807907104,1.3907055063100415e-07,3.68909596204503e-08
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999853372573853,1.1826919944724068e-05,2.8468159598560305e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,4.135149356443435e-05,6.786104904676904e-07,0.9999579191207886
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,2.7591304241347814e-11,1.567070990115757e-13
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,1.383798298171257e-09,9.980736723202988e-12
isbi2025_ps3c_eval_image_00302.png,healthy,0.999998927116394,2.2473241756415518e-07,8.613805562163179e-07
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,2.805247945047995e-08,3.850491925305732e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,4.1944283601935695e-09,1.0049975296411162e-09
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0011934149079024792,0.0007221534615382552,0.998084545135498
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.1891876372516208e-09,8.689460609390132e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,1.6561289839511772e-10,2.408065717315888e-12
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,2.4855619784602823e-09,8.953375263409669e-10
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,2.5159755168147058e-08,1.6487962994915506e-08
