image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,3.6755370969032697e-10,1.4925521756026239e-12
isbi2025_ps3c_test_image_08558.png,rubbish,3.2606185413897038e-06,1.628027575861779e-06,0.9999951124191284
isbi2025_ps3c_test_image_02443.png,healthy,1.0,9.366535325128211e-10,6.871468671842962e-11
isbi2025_ps3c_test_image_12392.png,healthy,0.9994988441467285,1.9168499420629814e-05,0.000481996190501377
isbi2025_ps3c_test_image_13368.png,healthy,1.0,4.850253879085109e-11,1.5170051629806447e-12
isbi2025_ps3c_test_image_12265.png,healthy,1.0,2.7584792783308387e-10,1.0144763501473975e-10
isbi2025_ps3c_test_image_17758.png,rubbish,5.328390173531261e-09,5.25858423472414e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,4.424213599640847e-12,2.7391106743879234e-11,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,3.947203952581191e-10,1.1588335152579177e-10
isbi2025_ps3c_test_image_11038.png,rubbish,7.688595989258432e-14,1.1173562075583732e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,4.933861763589675e-09,2.6397073416006833e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,3.88489657110469e-10,1.856201824190773e-11
isbi2025_ps3c_test_image_11936.png,rubbish,1.9565165459978218e-11,1.4589690566779723e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9955888986587524,0.0037493864074349403,0.0006618163897655904
isbi2025_ps3c_test_image_06041.png,healthy,1.0,9.080849960874104e-10,2.0305293557676407e-10
isbi2025_ps3c_test_image_10082.png,healthy,1.0,4.4941000254539176e-08,2.727335302044054e-10
isbi2025_ps3c_test_image_05775.png,healthy,1.0,1.2011136529821442e-10,3.1841508596475165e-12
isbi2025_ps3c_test_image_16953.png,rubbish,1.3345516532148327e-11,7.147718528166536e-11,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,3.3327189896681375e-08,4.0181311611320325e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.9999868869781494,1.0118852742380113e-06,1.212577899423195e-05
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.0241686387857385e-09,7.546367176980429e-12
isbi2025_ps3c_test_image_17816.png,rubbish,4.2151757639885545e-09,4.917495743939071e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,6.499948912441766e-10,9.840629179580507e-12
isbi2025_ps3c_test_image_13307.png,rubbish,6.126462892552809e-09,2.1157913199232325e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,1.1519809994808838e-08,6.428194088137218e-10
isbi2025_ps3c_test_image_09224.png,rubbish,4.134206754713432e-09,4.038137824124988e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,3.4015196909154e-11,2.450458724823079e-10,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,1.3188986014434079e-10,2.6758084205953832e-14
isbi2025_ps3c_test_image_02026.png,rubbish,4.031876568721948e-11,2.5017510285607614e-10,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,7.626712594799301e-10,5.29966293072448e-10,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9902093410491943,2.2076314053265378e-05,0.009768594056367874
isbi2025_ps3c_test_image_09037.png,unhealthy,0.00029029135475866497,0.9987278580665588,0.0009818219114094973
isbi2025_ps3c_test_image_03335.png,healthy,1.0,2.90117985191074e-10,4.671638076381157e-11
isbi2025_ps3c_test_image_14347.png,rubbish,1.6477617881260898e-12,4.125231059526335e-11,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,6.510749983590358e-08,3.112811342020905e-08,0.9999998807907104
isbi2025_ps3c_test_image_14746.png,rubbish,5.813931114317938e-09,7.156865766688725e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.1664008425782413e-08,9.226408970164357e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.002185192657634616,5.283860900817672e-06,0.9978095889091492
isbi2025_ps3c_test_image_04833.png,rubbish,0.22527213394641876,8.117274410324171e-05,0.7746466994285583
isbi2025_ps3c_test_image_05687.png,rubbish,1.728767529129982e-08,1.703518037743379e-08,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,2.53163684460489e-10,9.382541401800615e-13
isbi2025_ps3c_test_image_01202.png,rubbish,6.272419739161705e-08,4.8570374389100834e-08,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,1.0,6.565968657668009e-09,1.9086712210736323e-09
isbi2025_ps3c_test_image_13956.png,unhealthy,1.7679393238267949e-07,0.9999996423721313,1.770375632759169e-07
isbi2025_ps3c_test_image_00481.png,rubbish,2.124477482823295e-09,1.5868291125542555e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,7.922921207992317e-10,1.2102471802499792e-11
isbi2025_ps3c_test_image_10574.png,rubbish,9.053309317497149e-12,5.051851992288192e-11,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,2.2685829603741325e-10,3.4549757499391376e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,2.8659939005359902e-12,9.899633890420034e-11,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,3.9962293890694056e-11,3.029124260450766e-13
isbi2025_ps3c_test_image_16334.png,healthy,1.0,9.749139273651508e-09,4.4964962309101963e-10
isbi2025_ps3c_test_image_09273.png,rubbish,0.0023955840151757,8.577414519095328e-06,0.9975958466529846
isbi2025_ps3c_test_image_00718.png,rubbish,3.768044987140229e-09,1.490088274991308e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,2.2654016440526448e-09,3.1253791221708127e-10
isbi2025_ps3c_test_image_12146.png,healthy,1.0,2.2239758923348063e-09,2.429352725930034e-11
isbi2025_ps3c_test_image_02123.png,healthy,1.0,4.042044476904039e-09,4.284878007965176e-10
isbi2025_ps3c_test_image_15871.png,rubbish,9.467364392445887e-11,2.6950575104933705e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,4.173087986281132e-10,1.7012350729539438e-12
isbi2025_ps3c_test_image_15870.png,rubbish,3.3281184474986958e-09,4.0342347240596155e-09,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,4.603037395689569e-11,1.0869184441375523e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999995231628418,2.6230708272123593e-07,1.977863206548136e-07
isbi2025_ps3c_test_image_06081.png,rubbish,1.862630760740558e-08,1.4680117566001627e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,5.399491409541213e-10,2.895962580851119e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,7.853310890482135e-09,1.6478773900985288e-09
isbi2025_ps3c_test_image_10474.png,rubbish,6.17797063506842e-11,1.6905044031290117e-10,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,8.136487039678286e-09,3.95937638231203e-09,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,5.628907340238243e-10,1.694753892778067e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.562197177173985e-10,2.6520357633043334e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.048483344757601e-12,1.0237656093692576e-14
isbi2025_ps3c_test_image_12599.png,rubbish,1.8939900646094965e-14,5.357545461957824e-13,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,5.229754407309883e-10,2.755720096558889e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,4.0401967993375365e-08,2.22747509326382e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,8.389120154106422e-08,3.755361888124753e-08,0.9999998807907104
isbi2025_ps3c_test_image_01956.png,rubbish,0.0007668092148378491,2.051120191026712e-06,0.999231219291687
isbi2025_ps3c_test_image_07529.png,rubbish,1.412657907318149e-10,1.4903327461013305e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,2.922412034589428e-10,2.7187644496828867e-11
isbi2025_ps3c_test_image_17541.png,rubbish,1.9477675028412023e-10,6.124473150848075e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.4383018387409408e-10,7.237676569182838e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,5.31284305438362e-09,2.1154806795209424e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,2.090970285806293e-09,5.26112930998579e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.6133174657317895e-11,7.953671900783055e-14
isbi2025_ps3c_test_image_17233.png,rubbish,3.5033329570666183e-09,6.1270468698637615e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,7.794728370516448e-15,4.530891449788105e-13,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.999997615814209,2.7365510391064163e-07,2.1610533167404355e-06
isbi2025_ps3c_test_image_12572.png,rubbish,1.6663681989825818e-08,7.848459659953733e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,2.4154795141839713e-07,2.8090811454717368e-08,0.9999997615814209
isbi2025_ps3c_test_image_02192.png,rubbish,0.011523238383233547,2.8241951440577395e-05,0.988448441028595
isbi2025_ps3c_test_image_00840.png,unhealthy,6.039704479409271e-15,1.0,8.862893668211587e-15
