image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9995879530906677,2.3377746401820332e-05,0.0003887331404257566
isbi2025_ps3c_eval_image_15740.png,healthy,0.8297135233879089,0.17001374065876007,0.00027274046442471445
isbi2025_ps3c_eval_image_12161.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.717000053247375e-08,8.204150248047881e-09
isbi2025_ps3c_eval_image_01877.png,rubbish,9.599935424375872e-08,1.2134113092088228e-07,0.9999997615814209
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.6790567158864178e-08,7.304493676585366e-10
isbi2025_ps3c_eval_image_27734.png,rubbish,8.60240323419248e-09,3.034220696918055e-08,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,4.962098731908782e-09,2.2771405594479432e-10
isbi2025_ps3c_eval_image_11175.png,rubbish,3.528158174503915e-07,4.831479145650519e-07,0.9999991655349731
isbi2025_ps3c_eval_image_15132.png,rubbish,2.2823520851034118e-08,4.4886860450787935e-08,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,2.4665755549158064e-10,8.014185148841335e-11
isbi2025_ps3c_eval_image_26274.png,rubbish,1.6404081648602187e-08,2.0772598929852393e-07,0.9999997615814209
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,3.223201261448594e-09,1.0185716714516957e-09
isbi2025_ps3c_eval_image_03425.png,rubbish,1.232093427283587e-09,1.7094734516831522e-09,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,9.95971927153505e-09,5.7784657059301026e-09
isbi2025_ps3c_eval_image_06473.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_06036.png,healthy,0.9999998807907104,6.020771081693965e-08,2.7436374949729725e-08
isbi2025_ps3c_eval_image_11073.png,healthy,0.9994320273399353,5.256721124169417e-05,0.000515375635586679
