image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,1.4086960042902774e-08,1.3626252348686307e-09
isbi2025_ps3c_test_image_08558.png,rubbish,1.6534904716536403e-06,1.3039905297773657e-06,0.9999970197677612
isbi2025_ps3c_test_image_02443.png,healthy,0.9999994039535522,2.856220362446038e-07,3.452577743701113e-07
isbi2025_ps3c_test_image_12392.png,healthy,0.9960564374923706,0.0001422431814717129,0.0038013302255421877
isbi2025_ps3c_test_image_13368.png,healthy,0.9999998807907104,8.026189846077614e-08,2.4500636186530755e-08
isbi2025_ps3c_test_image_12265.png,healthy,0.9999983310699463,1.4972651740663423e-07,1.608909201422648e-06
isbi2025_ps3c_test_image_17758.png,rubbish,2.6433255584379367e-08,8.102543347376923e-08,0.9999998807907104
isbi2025_ps3c_test_image_00935.png,rubbish,2.467196724698084e-10,6.628276261189114e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,3.3663745568901504e-08,5.6909762236045935e-08
isbi2025_ps3c_test_image_11038.png,rubbish,5.166265637512879e-09,5.5879936233793615e-09,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,1.9026749953354738e-08,2.1751910495027005e-08,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,9.240392451204116e-09,1.0880349066155759e-08
isbi2025_ps3c_test_image_11936.png,rubbish,6.760286996865261e-09,3.36790968447076e-08,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9822601675987244,0.004666424822062254,0.01307335402816534
isbi2025_ps3c_test_image_06041.png,healthy,1.0,1.7277063335541243e-08,1.573484453842866e-08
isbi2025_ps3c_test_image_10082.png,healthy,1.0,5.756226073572179e-08,8.042215782211315e-09
isbi2025_ps3c_test_image_05775.png,healthy,0.9999994039535522,1.9196797040876845e-07,3.232742642467201e-07
isbi2025_ps3c_test_image_16953.png,rubbish,7.092111342643648e-10,1.3512760910217025e-09,1.0
isbi2025_ps3c_test_image_17494.png,healthy,0.9999995231628418,3.9146570429693384e-07,1.2094436385723384e-07
isbi2025_ps3c_test_image_08559.png,rubbish,0.4918306767940521,0.0009152197744697332,0.5072541236877441
isbi2025_ps3c_test_image_09675.png,healthy,1.0,2.8618087899445754e-09,6.811199937395429e-10
isbi2025_ps3c_test_image_17816.png,rubbish,8.118531957812536e-10,3.969720552277067e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,2.3938273585599745e-09,1.595551579747223e-09
isbi2025_ps3c_test_image_13307.png,rubbish,1.5471060521576874e-07,1.1119055187691629e-07,0.9999997615814209
isbi2025_ps3c_test_image_04245.png,healthy,0.9999998807907104,6.895294291098253e-08,5.1415149471267796e-08
isbi2025_ps3c_test_image_09224.png,rubbish,1.8555354586169415e-08,2.128327736272695e-08,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,3.458479724827157e-08,1.0744346923274861e-07,0.9999998807907104
isbi2025_ps3c_test_image_12651.png,healthy,1.0,2.211071548074983e-09,1.3509772189834734e-09
isbi2025_ps3c_test_image_02026.png,rubbish,1.5944747744356391e-09,9.762088915010736e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,4.356592864240838e-09,4.932939834390027e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.7406448721885681,0.0010242515709251165,0.2583308219909668
isbi2025_ps3c_test_image_09037.png,unhealthy,0.0006109059322625399,0.9968459010124207,0.0025431679096072912
isbi2025_ps3c_test_image_03335.png,healthy,0.9999998807907104,3.513143909117389e-08,1.5971775724210602e-07
isbi2025_ps3c_test_image_14347.png,rubbish,6.705026533992964e-10,4.103489992246523e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.3073687910036824e-08,3.44516131178807e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,9.492615582473718e-09,8.302286857997387e-08,0.9999998807907104
isbi2025_ps3c_test_image_15045.png,rubbish,5.319434226436215e-09,2.4062158487936358e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.0003171440912410617,1.4722284504387062e-05,0.9996681213378906
isbi2025_ps3c_test_image_04833.png,rubbish,0.010906361974775791,0.00012939772568643093,0.9889642000198364
isbi2025_ps3c_test_image_05687.png,rubbish,2.5072158238437225e-10,6.819038111949283e-10,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,4.967133926392364e-10,1.5905433914387146e-10
isbi2025_ps3c_test_image_01202.png,rubbish,9.850480431339292e-09,4.110762006348523e-07,0.9999996423721313
isbi2025_ps3c_test_image_04024.png,healthy,0.9999992847442627,2.3310452945679572e-07,4.3999517629345064e-07
isbi2025_ps3c_test_image_13956.png,unhealthy,9.465632615501818e-07,0.9999982118606567,8.658975048092543e-07
isbi2025_ps3c_test_image_00481.png,rubbish,1.0780080827998972e-08,1.2437224583550233e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,0.9999996423721313,6.191802981447836e-08,1.908970972408497e-07
isbi2025_ps3c_test_image_10574.png,rubbish,2.6812665421260817e-09,4.4027625989429e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.9613346502467266e-09,2.6373319084171953e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.2853151876157654e-10,1.2890303269230685e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.3447146729461679e-09,4.678143206149343e-09
isbi2025_ps3c_test_image_16334.png,healthy,0.9999996423721313,3.5875260095963313e-07,4.188784430425585e-08
isbi2025_ps3c_test_image_09273.png,rubbish,0.005016828887164593,6.484609912149608e-05,0.9949182868003845
isbi2025_ps3c_test_image_00718.png,rubbish,5.628778554367386e-10,1.1067736727099486e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,5.198409702700246e-09,7.59709894992966e-09
isbi2025_ps3c_test_image_12146.png,healthy,1.0,8.414258623190563e-09,7.47426831537723e-09
isbi2025_ps3c_test_image_02123.png,healthy,0.9999994039535522,2.6480489623281755e-07,4.1189625221704773e-07
isbi2025_ps3c_test_image_15871.png,rubbish,1.369482305335623e-10,4.781111617724321e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,1.4665809677794073e-09,9.138117484930319e-10
isbi2025_ps3c_test_image_15870.png,rubbish,1.4318575836114178e-07,1.1717549597278776e-07,0.9999997615814209
isbi2025_ps3c_test_image_14193.png,rubbish,4.461029767810487e-09,9.880557172436966e-08,0.9999998807907104
isbi2025_ps3c_test_image_15184.png,healthy,0.9992731213569641,0.00014086793817114085,0.0005860199453309178
isbi2025_ps3c_test_image_06081.png,rubbish,8.912913074254902e-09,2.611026062027122e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.2214404598864803e-08,1.07281081795918e-07,0.9999998807907104
isbi2025_ps3c_test_image_02266.png,healthy,0.9999963045120239,1.5197526863630628e-06,2.1542521153605776e-06
isbi2025_ps3c_test_image_10474.png,rubbish,4.267184650075251e-08,4.015482346630961e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,1.971624357111068e-07,1.7596482848603046e-07,0.9999996423721313
isbi2025_ps3c_test_image_12437.png,rubbish,7.030537041430307e-09,6.014388986841368e-08,0.9999998807907104
isbi2025_ps3c_test_image_02567.png,healthy,1.0,2.3219877132163447e-09,4.4133713350547055e-10
isbi2025_ps3c_test_image_15240.png,healthy,1.0,4.3821593576076623e-10,1.2993575659869805e-10
isbi2025_ps3c_test_image_12599.png,rubbish,1.3400132392593633e-10,3.1365884889389406e-10,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,1.1881159167614896e-08,2.2726389659055712e-08,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,5.2704347552889885e-08,6.798992302492479e-08,0.9999998807907104
isbi2025_ps3c_test_image_07898.png,rubbish,1.2552618500194512e-08,5.862182916871461e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.03702352195978165,0.00015805897419340909,0.9628185033798218
isbi2025_ps3c_test_image_07529.png,rubbish,3.721973396153544e-09,5.434374727997238e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.3004326504528763e-08,7.89005039081303e-09
isbi2025_ps3c_test_image_17541.png,rubbish,2.456771730496854e-10,5.572483585680743e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,6.302731114793403e-10,2.4591593206224616e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.9922943295114237e-08,1.936696669702087e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,0.9999986886978149,7.614489732077345e-07,5.806737135571893e-07
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.7604107060975593e-09,7.788001910036257e-10
isbi2025_ps3c_test_image_17233.png,rubbish,1.1111125530760546e-07,2.5312249363196315e-07,0.9999996423721313
isbi2025_ps3c_test_image_16425.png,rubbish,8.093530845521002e-10,1.510027214379761e-09,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9997567534446716,1.1893838745891117e-05,0.00023133445938583463
isbi2025_ps3c_test_image_12572.png,rubbish,2.7622466092225295e-08,2.9568068882213083e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,3.708935736312924e-08,3.551872040929993e-08,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,4.2928647303597245e-07,3.0249682936300815e-07,0.9999991655349731
isbi2025_ps3c_test_image_00840.png,unhealthy,1.4950452984982543e-12,1.0,1.303650980569171e-12
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.497184820564712e-09,1.8583928840243402e-09
isbi2025_ps3c_test_image_02859.png,healthy,1.0,1.8462262829643805e-08,6.610590741473743e-09
isbi2025_ps3c_test_image_04583.png,rubbish,7.609788355011915e-09,1.4849621976509297e-08,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.999983549118042,4.965252628608141e-06,1.149906893260777e-05
isbi2025_ps3c_test_image_12920.png,rubbish,3.6500256150873156e-09,5.702762706505382e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,2.684808286801399e-08,2.1302594177541323e-07,0.9999997615814209
isbi2025_ps3c_test_image_03004.png,rubbish,1.2134726148360642e-06,4.9902655518963e-07,0.9999983310699463
isbi2025_ps3c_test_image_00643.png,healthy,0.9999996423721313,3.4490605571591004e-07,3.5222878835838856e-08
isbi2025_ps3c_test_image_04257.png,rubbish,5.691567772636574e-10,1.0841025854801956e-09,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.4367504963530564e-09,2.233464080347858e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,3.853636076911471e-09,1.3264119047562417e-07,0.9999998807907104
isbi2025_ps3c_test_image_07213.png,rubbish,6.545021746795499e-10,1.1107792463604937e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.8407972035561215e-08,2.47970444178236e-09
isbi2025_ps3c_test_image_06088.png,rubbish,5.762484267535228e-09,6.6794756392596355e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,2.0579750525939744e-07,1.438414471977012e-07,0.9999996423721313
isbi2025_ps3c_test_image_02252.png,rubbish,2.3801573559301126e-11,1.9475408785663006e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9981365203857422,0.0016222280682995915,0.00024114426923915744
isbi2025_ps3c_test_image_04817.png,rubbish,1.544236294392931e-09,2.508747876106554e-09,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,3.330647402322029e-08,7.977119409474653e-09
isbi2025_ps3c_test_image_11234.png,rubbish,2.388692621480004e-08,1.2108543501199165e-07,0.9999998807907104
isbi2025_ps3c_test_image_16723.png,healthy,1.0,1.4010591797841698e-08,3.4881175725587354e-09
isbi2025_ps3c_test_image_17022.png,rubbish,0.0001091443991754204,1.2582988347276114e-05,0.9998781681060791
isbi2025_ps3c_test_image_13343.png,healthy,0.9997588992118835,0.000215725798625499,2.5335446480312385e-05
isbi2025_ps3c_test_image_12983.png,healthy,0.9999995231628418,3.401639858680028e-08,4.3173199060220213e-07
isbi2025_ps3c_test_image_09585.png,healthy,0.9965423941612244,2.0926425349898636e-05,0.0034366236068308353
isbi2025_ps3c_test_image_15622.png,healthy,0.6063681244850159,0.0010934645542874932,0.3925383985042572
isbi2025_ps3c_test_image_00314.png,rubbish,1.7290766596289586e-09,2.328858217381935e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,5.51111973834395e-08,6.331809299098268e-09
isbi2025_ps3c_test_image_16479.png,rubbish,2.2552875122983096e-09,4.44816627975797e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,4.7964615390583276e-08,4.031849965002721e-09
isbi2025_ps3c_test_image_06633.png,rubbish,1.8349350927593377e-09,3.613845933614357e-08,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,1.4988620344880133e-09,4.743907489057619e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999992847442627,2.1456725107782404e-07,5.049070637141995e-07
isbi2025_ps3c_test_image_15689.png,rubbish,3.1746258173370734e-06,1.1262148973401054e-06,0.9999957084655762
isbi2025_ps3c_test_image_16203.png,rubbish,1.570318275412319e-08,6.862061496804017e-08,0.9999998807907104
isbi2025_ps3c_test_image_02003.png,rubbish,4.46726424740973e-08,6.336535562923018e-08,0.9999998807907104
isbi2025_ps3c_test_image_08237.png,rubbish,2.245959196400804e-09,2.0085485274989878e-08,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,5.6492976963085084e-11,1.1488573981033312e-10,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.999984860420227,2.0633440271922154e-06,1.3083363228361122e-05
isbi2025_ps3c_test_image_16780.png,healthy,0.9999908208847046,7.158110975069576e-07,8.458809134026524e-06
isbi2025_ps3c_test_image_07826.png,rubbish,2.1569794839138012e-08,5.354463894491346e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,1.0126581351244113e-08,1.0082081836060297e-08,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,3.615869445638964e-06,0.020426351577043533,0.9795700907707214
isbi2025_ps3c_test_image_11506.png,healthy,1.0,8.544907004193192e-09,6.190468138100869e-09
isbi2025_ps3c_test_image_11056.png,rubbish,1.440636165916942e-09,1.8586481242977015e-09,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.923976719379425,0.0007279933779500425,0.0752953514456749
isbi2025_ps3c_test_image_01933.png,unhealthy,0.004588906653225422,0.9851630330085754,0.010248069651424885
isbi2025_ps3c_test_image_05831.png,rubbish,3.1598588975612074e-05,0.009403089061379433,0.990565299987793
isbi2025_ps3c_test_image_01104.png,healthy,0.9999996423721313,2.1994742382958066e-07,9.653845722823462e-08
isbi2025_ps3c_test_image_01837.png,healthy,1.0,8.415282359841569e-10,3.7266384422807164e-10
isbi2025_ps3c_test_image_00555.png,healthy,1.0,6.069285962695403e-09,4.66986094238564e-09
isbi2025_ps3c_test_image_01362.png,rubbish,2.042339275476479e-08,5.406452885381441e-08,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,2.6889961191045586e-07,1.8159398962325213e-07,0.9999995231628418
isbi2025_ps3c_test_image_11611.png,rubbish,7.977408067461056e-09,2.4678486809648348e-08,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.0714936848899015e-07,7.933422097039511e-08,0.9999997615814209
isbi2025_ps3c_test_image_07634.png,healthy,1.0,2.5421151406135323e-08,1.9663136896497235e-08
isbi2025_ps3c_test_image_10839.png,rubbish,5.153429349924465e-10,7.859810025045988e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,5.408831160735872e-09,1.9752022240027145e-07,0.9999997615814209
isbi2025_ps3c_test_image_16757.png,rubbish,2.626475037459386e-08,2.383359287705389e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,3.210672172571094e-09,3.939714776635128e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,1.7945778196803985e-08,6.125156204461746e-08,0.9999998807907104
isbi2025_ps3c_test_image_15707.png,rubbish,5.065393882119906e-09,5.0468521806124045e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,6.090135507008654e-09,1.3688935318612039e-08,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9930214285850525,0.00010854718129849061,0.006870053242892027
isbi2025_ps3c_test_image_06597.png,rubbish,4.4991418235440506e-07,3.201310505573929e-07,0.9999991655349731
isbi2025_ps3c_test_image_16029.png,healthy,0.9999997615814209,1.3067707982372667e-07,6.583238132407132e-08
isbi2025_ps3c_test_image_01789.png,rubbish,8.586056310377899e-10,1.3835002032891452e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,6.39599591067963e-08,3.9037189480950474e-07,0.9999995231628418
isbi2025_ps3c_test_image_08304.png,rubbish,7.642692168019494e-08,2.3272079374692112e-07,0.9999996423721313
isbi2025_ps3c_test_image_11360.png,healthy,0.9962642788887024,5.400377631303854e-05,0.0036816333886235952
isbi2025_ps3c_test_image_07568.png,rubbish,4.5102179768719e-08,5.155676419121846e-08,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.019414525479078293,0.00016431054973509163,0.9804211854934692
isbi2025_ps3c_test_image_15593.png,rubbish,6.396382312701121e-10,6.63601085193477e-08,0.9999998807907104
isbi2025_ps3c_test_image_08155.png,healthy,0.9993720650672913,3.733600169653073e-05,0.0005906940205022693
isbi2025_ps3c_test_image_05508.png,rubbish,1.4812564508304149e-08,4.934598152317449e-08,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,3.1046099024933937e-09,4.894114979947517e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,8.060916378838101e-10,1.3803819198798806e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,4.28313384759349e-08,1.3398081932791683e-07,0.9999998807907104
isbi2025_ps3c_test_image_15939.png,healthy,1.0,5.995717256013222e-09,1.0270152728253379e-08
isbi2025_ps3c_test_image_17538.png,healthy,0.9999997615814209,7.80280160483926e-08,1.2924557779570023e-07
isbi2025_ps3c_test_image_07766.png,rubbish,4.4830468226564335e-08,9.452834603962401e-08,0.9999998807907104
isbi2025_ps3c_test_image_18091.png,rubbish,2.433182544336887e-07,1.56613552348972e-07,0.9999996423721313
isbi2025_ps3c_test_image_09409.png,rubbish,1.8123792244750803e-08,2.9022011460710928e-08,1.0
isbi2025_ps3c_test_image_16213.png,healthy,0.9999998807907104,1.1739999905557852e-07,1.2897636736397544e-08
isbi2025_ps3c_test_image_09583.png,rubbish,1.5519930229856982e-07,1.179038804366428e-07,0.9999997615814209
isbi2025_ps3c_test_image_13598.png,rubbish,1.9953626306801198e-08,3.2630174473524676e-07,0.9999996423721313
isbi2025_ps3c_test_image_17441.png,rubbish,5.67868863043941e-09,2.6168542888171942e-08,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,7.857296147051329e-09,8.655530514545262e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.386578407647221e-08,3.590986352719483e-08
isbi2025_ps3c_test_image_00108.png,rubbish,0.0003131094854325056,1.4318356988951564e-05,0.9996726512908936
isbi2025_ps3c_test_image_11751.png,healthy,0.9999996423721313,1.6324993623584305e-07,2.3342339261489542e-07
isbi2025_ps3c_test_image_16858.png,unhealthy,0.011302927508950233,0.9760017395019531,0.012695309706032276
isbi2025_ps3c_test_image_16861.png,rubbish,6.310096001271859e-09,3.257448355498127e-08,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,4.722508495369482e-10,7.140513735848231e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,8.25281887273377e-09,8.803883844166194e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,1.4182694130226992e-08,3.650048441272702e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,8.461183975683184e-10,1.381264969069207e-08,1.0
