image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9984992742538452,2.0155728634563275e-05,0.0014806616818532348
isbi2025_ps3c_eval_image_15740.png,healthy,0.9959495067596436,0.004047882277518511,2.6673278625821695e-06
isbi2025_ps3c_eval_image_12161.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,1.7447332467668275e-09,2.564910783764418e-10
isbi2025_ps3c_eval_image_01877.png,rubbish,1.757947121205916e-10,2.585334835103481e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,6.313788381007157e-10,8.627003625361063e-12
isbi2025_ps3c_eval_image_27734.png,rubbish,2.0628909691566832e-10,5.098991451291113e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,2.003767013425417e-10,3.608624466952537e-12
isbi2025_ps3c_eval_image_11175.png,rubbish,4.225825911419179e-09,5.0444171506569546e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,2.0365956143741926e-10,3.353658017957173e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,2.7335836719211137e-11,4.762467330221565e-12
isbi2025_ps3c_eval_image_26274.png,rubbish,5.190500251828212e-10,6.274262176475531e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,4.1348358070791846e-10,3.2216243561755675e-11
isbi2025_ps3c_eval_image_03425.png,rubbish,4.205572955856551e-12,1.1929446319669523e-10,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.1630651303162765e-10,3.422970934474634e-11
isbi2025_ps3c_eval_image_06473.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,3.980517249146942e-09,4.575562984054926e-10
isbi2025_ps3c_eval_image_11073.png,healthy,0.9995306730270386,2.0824447346967645e-05,0.0004484361852519214
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,6.393479634603239e-10,4.506962580919094e-10
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,2.94152091573352e-10,4.160830360810941e-11
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,4.766306793690944e-10,1.4326860531266306e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,2.0075245910078365e-09,2.2616294614863364e-08,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15989.png,rubbish,8.353567837460218e-10,1.1013122502845363e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999982118606567,2.916347625614435e-07,1.5318884152293322e-06
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.2077751992967123e-11,1.0,1.761576995384928e-12
