image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,8.783551663782418e-10,2.5035445938570433e-11
isbi2025_ps3c_test_image_08558.png,rubbish,2.205603095717379e-07,3.3332781868011807e-07,0.9999994039535522
isbi2025_ps3c_test_image_02443.png,healthy,1.0,5.981029005397431e-09,5.288094406807886e-09
isbi2025_ps3c_test_image_12392.png,healthy,0.9996127486228943,1.3538558050640859e-05,0.0003737155348062515
isbi2025_ps3c_test_image_13368.png,healthy,1.0,1.3369636953086683e-08,4.106290585337291e-10
isbi2025_ps3c_test_image_12265.png,healthy,0.9999997615814209,4.043340950943275e-08,2.654057311701763e-07
isbi2025_ps3c_test_image_17758.png,rubbish,3.3252739450873037e-10,7.039286487042773e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,1.528105073034247e-11,3.3243355290757393e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.5022936228348271e-09,1.2757001011109992e-09
isbi2025_ps3c_test_image_11038.png,rubbish,2.921258512866842e-10,1.974614916022688e-09,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,4.26384427765214e-10,3.333416875861417e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,7.19699744244906e-10,4.2043180048523254e-10
isbi2025_ps3c_test_image_11936.png,rubbish,1.2783081537737218e-10,5.958233462166618e-09,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9876930117607117,0.003979880828410387,0.008327113464474678
isbi2025_ps3c_test_image_06041.png,healthy,1.0,2.5739592679485668e-09,1.7059492707360846e-09
isbi2025_ps3c_test_image_10082.png,healthy,1.0,1.1224866591774685e-09,6.11732539623766e-11
isbi2025_ps3c_test_image_05775.png,healthy,1.0,1.4093140876525467e-08,8.526217065707442e-09
isbi2025_ps3c_test_image_16953.png,rubbish,9.714371234509356e-13,5.2647206039146965e-11,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,2.9570552229074565e-08,2.0889570073734376e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.9163274765014648,0.000200499634956941,0.08347204327583313
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.5915753437401037e-10,1.0080393117450903e-11
isbi2025_ps3c_test_image_17816.png,rubbish,5.997034466243001e-12,4.0574604787124713e-10,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,1.1048643944189251e-10,2.8023666720500273e-11
isbi2025_ps3c_test_image_13307.png,rubbish,2.04601868780685e-09,9.462048033981318e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,2.116433250876071e-09,5.584357420929109e-10
isbi2025_ps3c_test_image_09224.png,rubbish,1.2713975705569425e-10,2.2457837811629133e-09,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,4.524388863558215e-09,1.5361561622739828e-07,0.9999998807907104
isbi2025_ps3c_test_image_12651.png,healthy,1.0,9.672799367033136e-11,1.347123888134627e-11
isbi2025_ps3c_test_image_02026.png,rubbish,5.474129829985408e-11,2.3137780580384515e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,1.7692872722463449e-09,7.2006129947510544e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9992451667785645,2.083868093905039e-05,0.0007340537267737091
isbi2025_ps3c_test_image_09037.png,unhealthy,8.171861554728821e-05,0.9998044371604919,0.00011391605949029326
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.8582865246585811e-09,2.3685031713682747e-09
isbi2025_ps3c_test_image_14347.png,rubbish,3.882877526451001e-12,4.466578773509866e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,3.944035653624667e-10,5.301971306437281e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,3.717834928806951e-10,1.8350549524370763e-08,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,9.089787950111727e-11,3.850829877194428e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.003541117301210761,1.8410104530630633e-05,0.9964404702186584
isbi2025_ps3c_test_image_04833.png,healthy,0.6069507002830505,0.00023319532920140773,0.39281612634658813
isbi2025_ps3c_test_image_05687.png,rubbish,1.4919878212667909e-13,1.7075719310755133e-11,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,5.136819788975622e-12,1.0761568502645757e-12
isbi2025_ps3c_test_image_01202.png,rubbish,1.5517852280932942e-10,2.9233961029717648e-08,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.6232247546099643e-08,2.696916290290119e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,1.435107179759143e-07,0.9999997615814209,1.120211834404472e-07
isbi2025_ps3c_test_image_00481.png,rubbish,2.589845671252533e-09,1.1839038194239038e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.9970899933774433e-10,4.087193639090714e-10
isbi2025_ps3c_test_image_10574.png,rubbish,3.456311972738213e-11,5.783998280328717e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,3.505483403554166e-10,2.3782267266625468e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.2957110427994079e-12,3.048359897839248e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,4.9430404214234613e-11,2.597879134036418e-10
isbi2025_ps3c_test_image_16334.png,healthy,1.0,3.573890339225727e-08,2.4880759674772435e-09
isbi2025_ps3c_test_image_09273.png,rubbish,0.003695098217576742,2.1206496967351995e-05,0.9962837100028992
isbi2025_ps3c_test_image_00718.png,rubbish,3.482450092184841e-11,6.050754342012965e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,1.9061018041721667e-10,1.4211004595310328e-10
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.102713254041987e-09,4.354862859212716e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,3.3003374255713425e-08,1.6347019737850133e-08
isbi2025_ps3c_test_image_15871.png,rubbish,8.013653353096742e-14,1.1861667897905548e-11,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,1.428001883407859e-10,4.508069612052523e-11
isbi2025_ps3c_test_image_15870.png,rubbish,7.031464832607526e-08,1.3474590332407388e-07,0.9999997615814209
isbi2025_ps3c_test_image_14193.png,rubbish,3.6650188092735014e-12,2.213497829472999e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9998254179954529,1.557062023493927e-05,0.00015903008170425892
isbi2025_ps3c_test_image_06081.png,rubbish,4.828277361257349e-11,2.1499262370383576e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.6594679796977374e-10,1.2065084042944818e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999995231628418,1.8846338889488834e-07,2.876459461731429e-07
isbi2025_ps3c_test_image_10474.png,rubbish,2.0024537583651636e-09,1.0114400872396345e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,3.94239201284563e-08,9.584604754309112e-08,0.9999998807907104
isbi2025_ps3c_test_image_12437.png,rubbish,1.9603903569920256e-11,2.99914981738425e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.0856700087547022e-11,3.302085980951691e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,1.7373793376185276e-11,1.2109854135092246e-12
isbi2025_ps3c_test_image_12599.png,rubbish,2.0510676490559376e-12,1.0461184696275438e-10,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,1.1045146047772292e-10,2.2249051490064176e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,9.017511182207727e-09,2.8872220170228502e-08,1.0
