image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_19648.png,healthy,0.9995700716972351,5.632302872982109e-06,0.000424363708589226
isbi2025_ps3c_eval_image_15740.png,healthy,0.9999500513076782,4.933658419759013e-05,5.549711659114109e-07
isbi2025_ps3c_eval_image_12161.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_08829.png,healthy,1.0,6.231274940482479e-10,1.9357187727719882e-11
isbi2025_ps3c_eval_image_01877.png,rubbish,8.613107560506705e-09,2.472690940891198e-09,1.0
isbi2025_ps3c_eval_image_13284.png,healthy,1.0,1.405551022792828e-11,2.5371423508662762e-14
isbi2025_ps3c_eval_image_27734.png,rubbish,1.534773197420236e-08,4.88823514999126e-09,1.0
isbi2025_ps3c_eval_image_14033.png,healthy,1.0,3.175216090056665e-09,2.215684580253452e-10
isbi2025_ps3c_eval_image_11175.png,rubbish,7.489823872219858e-09,1.4629832456591885e-08,1.0
isbi2025_ps3c_eval_image_15132.png,rubbish,2.4137360554732368e-08,4.400034558926791e-09,1.0
isbi2025_ps3c_eval_image_16283.png,healthy,1.0,3.602832279476359e-13,1.9387447020919246e-15
isbi2025_ps3c_eval_image_26274.png,rubbish,1.6326549001632884e-08,5.438065997509511e-09,1.0
isbi2025_ps3c_eval_image_21296.png,healthy,1.0,1.1338539829264249e-10,8.997392132552295e-13
isbi2025_ps3c_eval_image_03425.png,rubbish,3.27143416523068e-11,7.041884436675971e-11,1.0
isbi2025_ps3c_eval_image_12383.png,healthy,1.0,1.8596906237178246e-09,1.9089542446781849e-10
isbi2025_ps3c_eval_image_06473.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_06036.png,healthy,1.0,4.18638353150147e-11,1.78935693166812e-14
isbi2025_ps3c_eval_image_11073.png,healthy,0.9999922513961792,7.999981903594744e-07,6.913124707352836e-06
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,3.3827021184151818e-09,1.5740359016191974e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,4.31879781936928e-10,6.71298225340955e-11
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,3.876961252036182e-10,7.316984518279668e-11
isbi2025_ps3c_eval_image_25860.png,rubbish,1.1795405185921481e-07,8.449627131312809e-08,0.9999997615814209
isbi2025_ps3c_eval_image_24181.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_15989.png,rubbish,9.247982575288916e-07,1.1260806331847562e-07,0.999998927116394
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999994039535522,1.6213510889429017e-07,4.277622451809293e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.0976244598556034e-13,1.0,4.640716318713746e-14
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999998807907104,2.7564778903865772e-08,6.828206977615991e-08
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,3.7116090201294583e-09,3.397008785377409e-10
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,3.268083759166984e-08,1.595345544558313e-08
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,5.046139506248437e-08,7.72330199794169e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999923706054688,4.271056241123006e-06,3.332430196678615e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,0.00032726992503739893,1.0662363365554484e-06,0.9996716976165771
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.6137782299710524e-12,7.400424369174204e-15
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,3.5269058784592744e-09,2.9721031191698444e-11
isbi2025_ps3c_eval_image_00302.png,healthy,0.999995231628418,5.083309702058614e-07,4.241389433445875e-06
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,2.7362794696728088e-08,6.948815300944489e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,3.7002285679932356e-09,3.854744856646164e-10
isbi2025_ps3c_eval_image_04105.png,rubbish,2.1124809791217558e-05,1.1430178346927278e-05,0.9999674558639526
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,8.843935583868756e-10,2.2064466139587458e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,3.0440719389623894e-10,5.2244254929167955e-12
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,1.9544335039256566e-09,4.056051883249978e-10
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,1.2951699268626271e-08,3.0139160056563696e-09
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999997615814209,1.6015090409382537e-07,1.0408951567342228e-07
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999967813491821,3.4018140127045626e-07,2.8692259093077155e-06
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999998807907104,7.553149572459006e-08,5.700971072997163e-08
isbi2025_ps3c_eval_image_20903.png,rubbish,1.9044330201722914e-06,6.034290436218726e-07,0.9999974966049194
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,1.5907209771626185e-08,6.774718119828549e-09
isbi2025_ps3c_eval_image_26725.png,rubbish,1.2629902457206299e-08,6.517880013490185e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,1.1346690947933169e-11,1.4167085473498764e-13
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.863028611590045e-12,1.2649246985952083e-14
isbi2025_ps3c_eval_image_25212.png,rubbish,0.000586492067668587,0.01124571543186903,0.9881678223609924
isbi2025_ps3c_eval_image_15553.png,rubbish,1.4646045487509696e-09,6.858443812873816e-10,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_02154.png,rubbish,2.1775792902190005e-06,6.549196740479601e-08,0.9999977350234985
isbi2025_ps3c_eval_image_07550.png,rubbish,7.114656641604711e-10,4.617715931853894e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,3.352476696250051e-08,4.8517236450607015e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,8.420673186515515e-11,1.9004838935215984e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,5.072277708961792e-09,3.059942077499045e-09,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.14880312979221344,2.5021490728249773e-05,0.8511717915534973
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999994039535522,1.0745387157840014e-07,4.3624737600111985e-07
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,3.9917087413243735e-09,1.4245423729519757e-09
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,3.4750620159229584e-09,1.0484454970871582e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,1.7523764384019813e-10,1.838511010099353e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999998807907104,6.84441445741868e-08,1.6921479328857458e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,5.587940776763389e-09,1.0075982270763006e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,2.879977367697961e-09,1.2968026652515618e-10
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.012107433751225471,0.9792783260345459,0.008614221587777138
