image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1.0,1.2044401587196774e-10,2.635194579908573e-13
isbi2025_ps3c_test_image_08558.png,rubbish,2.2200019884621724e-06,6.231207407836337e-07,0.9999971389770508
isbi2025_ps3c_test_image_02443.png,healthy,1.0,1.3765563133816272e-09,2.385580899488815e-10
isbi2025_ps3c_test_image_12392.png,rubbish,0.06321276724338531,9.80982804321684e-05,0.9366890788078308
isbi2025_ps3c_test_image_13368.png,healthy,1.0,1.1675380714309957e-12,2.4235916550562064e-14
isbi2025_ps3c_test_image_12265.png,healthy,1.0,9.321582394861139e-11,7.4663348420545e-12
isbi2025_ps3c_test_image_17758.png,rubbish,6.354954340537233e-09,2.9678008939271194e-09,1.0
isbi2025_ps3c_test_image_00935.png,rubbish,2.392137321560739e-10,1.8981383131944085e-10,1.0
isbi2025_ps3c_test_image_15743.png,healthy,1.0,1.408552163795207e-10,1.2261912839262035e-11
isbi2025_ps3c_test_image_11038.png,rubbish,1.2679839817009153e-12,5.625746830190126e-12,1.0
isbi2025_ps3c_test_image_13140.png,rubbish,9.572834969162614e-09,2.7165900640113705e-09,1.0
isbi2025_ps3c_test_image_17065.png,healthy,1.0,5.65955726727907e-10,1.5154790616866975e-11
isbi2025_ps3c_test_image_11936.png,rubbish,1.5804971220667596e-10,3.0670457840109577e-10,1.0
isbi2025_ps3c_test_image_11544.png,healthy,0.9414503574371338,0.04289442300796509,0.015655212104320526
isbi2025_ps3c_test_image_06041.png,healthy,1.0,6.681485364978812e-10,1.614321731846502e-10
isbi2025_ps3c_test_image_10082.png,healthy,0.9999996423721313,3.3008984701154986e-07,2.0004451428690118e-09
isbi2025_ps3c_test_image_05775.png,healthy,1.0,1.1994034931905873e-10,6.2803087383378475e-12
isbi2025_ps3c_test_image_16953.png,rubbish,1.3912706924024132e-11,4.062398681337065e-11,1.0
isbi2025_ps3c_test_image_17494.png,healthy,1.0,7.604419316464828e-09,2.1506192382503286e-09
isbi2025_ps3c_test_image_08559.png,healthy,0.9998394250869751,2.4191026568587404e-06,0.00015812130004633218
